V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.553554,0,0,0,0,0,0,0,0,-0.475451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57945,5,0,1,0,0,1,1,0.897813,0,0,-0.781592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736165,0,0,-0.640546,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.542154,0,0,0,0,0,0,0,1,-0.476868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57434,4,0,0,0,1,1,0,1.12961,0,0,-0.785877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73261,0,0,-0.646802,0,0,0,0,0,0,1,0,1,0,1,1
1,0,0,0,0,0,0,-0.521892,0,0,0,0,0,0,0,0,-0.480006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49738,4,0,1,0,0,1,0,0.979061,0,0,-0.778387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758481,0,0,-0.652242,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.617701,0,0,0,0,0,0,0,0,-0.85704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.05632,2,0,0,0,0,0,0,1.421679,0,0,-0.671331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.513406,0,0,-0.592589,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625078,0,0,0,0,0,0,0,1,-0.854423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02802,2,0,0,0,0,0,0,1.416219,0,0,-0.665877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.517691,0,0,-0.616706,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633765,0,0,0,0,0,0,0,1,-0.854644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02775,2,0,0,0,0,0,0,1.423043,0,0,-0.668036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526567,0,0,-0.613121,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632738,0,0,0,0,0,0,0,0,-0.690968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95035,0,0,0,0,0,0,0,0.193594,0,0,-0.643152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562341,0,0,-0.702103,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.652037,0,0,0,0,0,0,0,0,-0.728296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.90456,0,0,0,0,0,0,0,0.212121,0,0,-0.633625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563885,0,0,-0.699977,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633728,0,0,0,0,0,0,0,0,-0.687608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96788,0,0,0,0,0,0,0,0.172966,0,0,-0.641995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555844,0,0,-0.752283,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.605484,0,0,0,0,0,0,0,0,-0.72996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81362,0,0,0,0,0,0,0,0.250181,0,0,-0.576007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796622,0,0,-0.328569,0,0,0,0,0,0,0,0,0,0,0,1
