V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.617984,0,0,0,0,0,0,1,1,-0.12886,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.47665,5,0,1,0,0,1,1,0.977987,0,0,-0.794888,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.752225,0,0,-0.616748,0,0,0,0,1,0,0,0,0,0,1,1
1,1,2,1,0,0,0,-0.517433,0,0,0,0,0,0,0,0,-0.57695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8225,2,0,1,0,0,0,0,0.975222,0,1,-0.802084,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.721225,0,0,-0.621762,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.5264,0,0,0,0,0,2,1,0,-0.518027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8324,10,0,1,0,0,1,0,0.503904,0,0,-0.775027,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726121,0,0,-0.672455,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.721667,0,0,0,1,0,-1,1,0,-0.851852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01159,7,0,0,0,0,1,0,1.307879,0,0,-0.684152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.407915,0,0,-0.616243,2,0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,-0.625,0,0,0,1,0,0,0,1,-0.824766,0,0,0,0,0,0,0,0,1,-1,0,2,0,0,0,1.02857,4,0,0,0,0,0,0,1.273198,0,0,-0.66015,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.326502,0,0,-0.609642,0,0,0,0,0,0,-1,1,0,0,1,1
0,0,0,1,0,0,0,-0.352273,0,0,0,1,0,-1,0,1,-0.874142,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.09814,3,0,0,0,0,0,0,2.003748,0,0,-0.696879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691779,0,0,-0.614779,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.540722,0,0,0,0,0,0,0,0,-0.839154,0,0,2,1,0,0,0,-1,0,0,0,0,0,0,0,0.7876,2,0,0,0,0,0,0,0.257178,0,0,-0.496879,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.476284,0,0,-0.714286,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,0,0,0,0,-0.522965,0,0,-2,0,0,0,-1,0,-0.546104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93678,2,0,0,0,0,0,0,0.270186,0,0,-0.606688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.501725,0,0,-0.714286,0,0,1,0,1,0,0,2,0,0,0,1
0,0,0,-1,0,1,0,-0.359344,0,0,0,0,0,0,0,0,-0.593442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15516,0,0,0,0,0,1,0,0.705998,0,0,-0.657802,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519748,0,0,0.004238,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.864006,0,0,0,0,0,0,0,0,-0.776331,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.74089,4,0,0,0,0,0,0,0.270616,0,0,-0.723057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,0.110462,2,0,0,0,0,0,0,1,1,0,0,1
