state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,25,591,2377,0,0,199.7,72,195.2,56,88.2,82,71,1,4,0,1
14,144,717,2845,0,2,258.7,134,193.7,128,327.3,95,14,5,1,0,1
43,223,537,3128,-1,0,32.2,123,182.7,109,253.5,133,11,4,4,0,1
36,122,304,2000,0,0,138.0,120,192.4,36,254.4,109,9,5,2,0,1
43,143,537,898,0,0,322.6,116,139.6,124,173.6,91,12,5,1,0,1
12,177,504,1616,0,0,117.6,109,141.8,128,151.1,153,17,5,1,0,1
29,129,408,3834,-1,0,336.8,90,68.7,89,210.4,86,6,12,2,0,1
31,186,453,1918,2,2,245.9,49,169.3,106,209.3,90,6,2,0,0,1
26,80,422,2542,0,0,119.9,106,330.5,110,92.4,119,14,3,8,0,1
44,82,276,155,0,-2,162.3,143,43.7,122,179.6,115,11,0,-5,0,1
14,126,494,1516,0,0,11.3,48,348.5,107,261.6,81,18,2,4,0,1
39,144,438,503,0,0,225.3,134,297.9,108,240.1,160,2,7,3,0,1
-13,109,484,116,0,0,155.9,79,211.4,103,213.5,134,3,6,0,0,1
49,149,484,116,0,-1,158.4,162,123.2,157,215.9,68,3,4,0,0,1
32,67,415,100,1,0,118.4,93,275.1,72,261.1,98,12,6,4,1,1
16,51,425,100,0,1,118.7,137,215.2,97,203.1,161,10,14,3,1,1
42,67,586,1315,0,1,187.2,79,157.9,90,182.4,104,8,7,0,0,1
36,41,217,963,0,0,164.4,142,116.9,25,189.7,100,8,6,3,0,1
25,90,471,3509,3,-3,139.2,88,272.4,79,320.9,119,12,5,3,0,1
0,96,482,3123,0,0,185.8,6,247.6,74,201.1,92,14,6,3,0,1
3,12,415,4348,0,0,65.4,96,240.2,72,179.5,123,13,7,3,0,1
22,60,311,1252,-2,0,142.4,65,309.5,40,117.8,67,10,11,4,0,1
37,74,488,3338,0,0,256.1,66,317.8,109,160.6,58,14,9,4,1,1
25,161,283,1268,0,0,332.9,69,317.8,138,182.9,128,9,9,3,1,1
12,86,408,1218,0,0,181.2,13,359.8,109,114.8,75,10,5,3,0,1
10,82,413,3895,0,0,156.3,139,314.4,77,57.9,73,18,3,1,0,1
38,64,495,3052,0,0,238.6,97,201.7,101,135.3,113,5,12,5,0,1
46,107,635,3247,0,0,148.2,121,222.8,56,129.6,119,7,4,4,0,1
7,124,430,2727,0,0,170.8,127,241.7,30,211.0,133,12,9,0,0,1
9,79,260,4890,0,0,276.6,162,264.0,166,206.7,131,14,4,2,0,1
5,37,262,3775,0,0,9.7,59,169.9,135,253.0,50,4,7,1,1,1
5,92,501,2843,0,0,62.4,63,156.7,107,248.4,94,5,10,3,1,1
4,161,239,1425,0,0,162.5,108,195.5,99,165.5,69,11,19,1,0,1
3,130,479,1633,0,0,183.0,159,117.5,97,140.5,91,2,15,2,0,1
29,134,294,1056,0,0,97.3,95,186.3,49,198.1,123,9,2,2,0,1
45,42,495,1158,0,0,81.1,87,304.4,23,198.9,101,11,2,0,0,1
15,30,447,1584,0,0,287.2,131,164.5,122,162.7,80,5,1,2,0,1
47,98,408,3374,0,0,287.1,94,206.7,114,216.4,102,10,3,1,0,1
20,98,429,1283,-1,0,191.1,155,162.3,90,209.3,90,5,7,0,0,1
24,16,453,236,0,0,207.6,93,256.2,72,230.3,98,6,8,0,0,1
