V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.546074,0,0,0,0,0,0,1,1,-0.483175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5994,4,0,1,0,0,1,1,0.911889,0,0,-0.782924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732379,0,0,-0.610591,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.563185,0,0,0,0,0,0,1,1,-0.462185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57297,4,0,0,0,0,0,1,0.854563,0,0,-0.781964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734827,0,0,-0.631101,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.55349,0,0,0,0,0,0,1,1,-0.481315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50444,3,0,0,0,0,0,1,1.016043,0,0,-0.779735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729861,0,0,-0.646805,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.640541,0,0,0,0,0,0,1,0,-0.843827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0329,3,0,0,0,0,0,0,1.31735,0,0,-0.664197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.468934,0,0,-0.612952,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619796,0,0,0,1,0,0,0,0,-0.818297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10444,2,0,0,0,0,0,0,1.379722,0,0,-0.672718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522097,0,0,-0.628475,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622026,0,0,0,0,0,0,0,0,-0.846603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99659,3,0,0,0,0,0,0,1.589908,0,0,-0.66487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547841,0,0,-0.600204,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636658,0,0,0,0,0,0,0,0,-0.687172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89814,1,0,0,0,0,0,0,0.212121,0,0,-0.620232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548213,0,0,-0.760567,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.641365,0,0,0,0,0,0,0,0,-0.597891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.70337,0,0,0,0,0,0,0,0.215197,0,0,-0.576774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559477,0,0,-0.771011,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.585472,0,0,0,0,0,0,0,0,-0.666213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92559,0,0,0,0,0,0,0,0.212656,0,0,-0.621537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559551,0,0,-0.659948,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.626131,0,0,0,0,0,0,0,0,-0.737395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7752,0,0,0,0,0,0,0,0.2413,0,0,-0.571674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765979,0,0,-0.228179,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.502895,0,0,0,0,0,0,0,0,-0.746446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83093,0,0,0,0,0,0,0,0.200178,0,0,-0.570363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743386,0,0,-0.014288,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.601523,0,0,0,0,0,0,0,0,-0.727392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.736,0,0,0,0,0,0,0,0.18315,0,0,-0.581101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.739268,0,0,-0.201889,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.76431,0,0,0,0,0,0,0,0,-0.486382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65093,2,0,0,0,0,0,0,0.680478,0,0,-0.788961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628596,0,0,-0.55983,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.730345,0,0,0,0,0,0,0,1,-0.543665,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.71999,1,0,0,0,0,0,0,0.897757,0,0,-0.788515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617933,0,0,-0.559951,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733771,0,0,0,0,0,0,0,0,-0.537332,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.60772,2,0,0,0,0,0,0,0.87847,0,0,-0.784655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618433,0,0,-0.496619,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.659658,0,0,0,0,0,0,0,0,-0.814358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.92603,1,0,0,0,0,1,0,0.491637,0,0,-0.64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789819,0,0,-0.703835,0,0,0,0,0,0,0,0,0,0,1,1
