V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,6,-4,1,0,0,-2,-0.729291,0,1,11,-4,-12,5,4,1,4.835858,-1,0,2,1,6,1,5,-1,3,0,0,3,3,-7,0,1.57143,5,3,-9,5,1,1,1,0.590611,5,0,-0.261618,1,-3,-2,-1,-9,-2,-2,2,1,0,-12,3,10,0,-1,0,0,1,-8,1,0,1,0,-2,4,0,-9,2,0,-1,-2,-1,0,1,-1,0,1,0,0,-11,1,1,-3,-0.641818,3,-3,-0.496484,9,-4,0,4,1,-3,1,0,18,0,1,1
1,1,-3,6,2,-6,0,6.214314,0,0,-12,4,3,4,-1,9,-0.486365,-7,8,8,-2,1,1,4,3,-1,0,0,-1,3,0,1,2.89061,2,0,1,-7,1,1,1,0.890909,-20,-8,-0.699432,0,-3,7,3,-4,0,0,0,5,-8,0,0,-4,1,-6,1,-4,8,0,-10,-10,2,-4,1,0,-1,9,6,1,-6,0,2,0,2,2,-3,0,-8,8,2,1,8,0,1.594699,0,-1,-0.32951,0,0,-1,0,1,10,1,0,1,0,1,1
1,0,6,1,4,0,0,-0.249576,0,0,0,-8,0,-6,1,1,-0.478261,0,0,0,0,5,8,-11,0,0,0,0,0,3,0,0,1.20687,16,-3,1,-3,4,1,1,1.093481,-7,-3,-0.678932,0,0,-1,-1,0,-2,2,1,0,3,0,1,0,9,3,3,-1,2,0,0,-2,0,8,1,0,-1,-19,0,1,4,0,0,-3,10,0,-1,-4,6,0,0,0,-4,-8,-0.746817,0,-5,-0.903881,0,1,-4,0,1,3,2,0,1,-11,1,1
1,1,3,0,0,7,-7,-0.78173,2,0,7,1,5,-2,2,2,0.78767,0,-7,7,8,-1,-2,6,0,-1,0,0,0,0,4,1,1.02857,-50,-4,14,0,1,-1,6,1.41667,0,6,-0.584373,0,3,1,0,-10,-1,1,0,0,1,3,13,0,-2,2,-1,0,1,2,0,-10,1,0,0,19,2,1,-1,1,0,-2,0,-6,1,1,0,4,1,-9,1,-5,-3,0,0.480422,1,2,0.060007,-4,1,8,3,2,1,0,1,2,8,1,1
8,2,0,0,1,0,-1,6.195075,1,0,4,1,0,13,-10,2,-0.851852,5,2,-2,0,3,-1,1,0,0,0,0,-2,-9,-1,4,1.02857,3,-1,3,9,1,-4,0,1.41667,1,4,-0.506037,15,-4,-4,-2,-4,0,0,1,6,0,19,1,2,13,23,0,-1,-2,3,0,-12,1,5,3,4,3,1,2,0,0,0,2,1,0,1,-4,1,-1,-4,2,0,1,1,-0.561359,-1,-5,-0.612903,-3,0,-4,-3,-1,0,0,4,7,-3,1,1
2,0,14,0,-1,0,6,3.556284,6,0,-8,1,3,7,0,3,-0.851852,0,1,1,-2,5,10,1,0,0,6,0,-8,0,4,-2,0.91617,3,-1,-1,1,1,2,0,0.780999,1,4,-0.448599,4,-4,0,0,0,0,0,-9,5,0,8,1,-1,-7,-1,0,1,-8,0,0,3,1,5,17,-10,0,1,0,-3,1,3,0,1,0,1,2,-3,3,1,3,0,-19,-10,0.154969,1,5,-0.612903,-2,-2,0,-1,-2,9,16,5,1,-2,1,1
0,-4,-8,0,6,0,4,-0.533957,-17,0,-5,1,-9,1,-2,6,-0.684211,2,-2,1,11,0,1,2,4,1,5,0,-4,14,6,0,0.94286,10,1,-6,0,4,-6,-1,0.212121,4,7,-0.636364,3,-1,0,-2,0,0,-5,0,-7,0,-1,0,-9,-5,8,2,0,0,0,3,1,1,0,-6,2,0,-3,1,0,7,-6,-3,0,-11,3,0,1,-8,0,-2,0,1,-1,1.146807,1,-3,-0.714286,0,0,0,0,2,0,0,0,-4,-3,0,1
1,2,-4,4,0,4,2,-0.243568,7,-12,-1,-6,2,0,2,-1,-0.684211,2,0,2,5,-3,1,2,9,-1,-1,0,-4,1,1,2,1.7484,24,0,0,0,-5,-6,-2,0.212121,7,-3,-0.636364,10,2,-2,0,0,5,-4,2,-7,0,1,0,0,12,-8,0,2,0,-4,1,-6,5,0,9,0,-4,6,2,0,7,-1,0,-5,-4,1,0,0,-3,-1,16,0,0,0,1.103692,1,1,0.684369,1,9,1,4,1,0,-3,1,0,0,0,1
0,-14,-1,1,0,5,4,-0.636364,1,0,0,-6,0,0,-1,3,0.193012,-3,1,2,1,1,-9,-1,1,-4,-4,8,0,16,-3,3,1.05688,-18,4,-2,9,2,-1,6,1.464103,2,7,-0.636364,9,2,-14,0,0,-3,0,2,4,8,0,0,0,3,2,-10,0,5,-10,-1,1,5,7,4,0,-4,-7,6,3,-1,3,0,-5,17,-2,0,0,-27,-1,-2,0,0,15,-0.812818,3,1,-0.714286,-2,-1,-4,1,1,3,0,-13,0,0,0,1
-2,2,-1,-18,0,0,-4,-0.49021,-5,0,-5,0,2,-2,3,4,-0.283222,-6,0,0,0,0,3,-1,4,12,-1,-11,14,0,1,0,0.8,52,0,0,1,-1,2,3,0.220416,-3,0,-0.571429,6,6,0,5,0,3,-1,-7,-3,6,-4,0,-7,0,2,-1,0,0,0,1,-5,3,-4,-6,1,-2,1,0,-5,4,-3,1,0,-3,3,2,-1,0,7,0,0,2,-2,-0.607168,2,1,-0.2,2,0,4,6,0,3,2,5,-7,-3,0,1
