V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.533055,0,0,0,0,0,0,0,0,-0.482667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53312,5,0,1,0,1,0,0,0.872025,0,0,-0.78127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.752931,0,0,-0.64537,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.726942,0,0,0,0,0,0,0,0,-0.691266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02737,2,0,0,0,1,0,0,1.427097,0,0,-0.666284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510594,0,0,-0.569597,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65018,0,0,0,0,0,0,0,0,-0.659044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93679,1,0,0,0,0,0,0,0.241185,0,0,-0.640523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562621,0,0,-0.730357,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.618512,0,0,0,0,0,0,0,0,-0.744527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7632,0,0,0,0,0,0,0,0.277749,0,0,-0.585597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789807,0,0,-0.176969,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.728844,0,0,0,0,0,0,0,0,-0.66581,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.6318,2,0,0,0,0,0,0,0.749105,0,0,-0.789294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604714,0,0,-0.547268,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.655383,0,0,0,0,0,0,0,0,-0.728754,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.98969,1,0,0,1,0,1,0,0.479342,0,0,-0.66049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783726,0,0,-0.670444,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.666695,0,0,0,0,1,0,0,0,-0.544949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.02498,0,0,0,0,0,0,0,1.310043,0,0,-0.69049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753019,0,0,-0.634577,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.542114,0,0,0,0,0,0,0,0,-0.811023,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.19318,5,0,0,0,0,0,0,1.31489,0,0,-0.715178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67317,0,0,-0.871742,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.630304,0,0,0,0,0,0,0,0,-0.609899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02146,0,0,0,0,0,0,0,0.647508,0,0,-0.668912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.766797,0,0,-0.58459,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.663977,0,0,0,0,0,0,0,0,-0.630467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.83055,1,0,0,0,0,0,0,0.699349,0,0,-0.607816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535729,0,0,-0.526107,0,0,0,0,0,0,0,0,0,0,1,1
