LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,10,5,4,8,26,0.32,0,2,0.4,24,7,0,6,5,50.73,1.87,7233.63,0.16,0.06,0.17,0.09,24,12,96,31.13,0,1
2,20,3,23,1,18,0.53,2,6,0.36,18,4,0,9,2,12.67,22.66,1144.17,0.07,0.07,0.63,0.23,2,23,20,5.37,0,1
4,9,1,0,24,4,0.31,1,8,0.82,8,3,0,10,0,24.71,5.97,1163.85,0.08,0.18,0.81,0.23,11,11,14,16.12,0,1
20,19,1,9,0,15,0.14,2,2,0.24,8,1,0,16,3,21.47,17.55,5448.78,0.17,0.06,0.36,0.12,0,4,24,23.87,0,1
18,25,1,23,7,14,0.28,2,2,0.96,1,5,0,21,0,105.65,7.18,25165.77,0.03,0.25,0.62,0.78,12,14,60,38.7,0,1
1,27,1,1,7,34,0.33,0,20,0.28,22,4,0,9,0,12.67,11.19,1309.56,0.04,0.12,0.81,0.23,8,14,12,20.32,0,1
23,18,0,16,20,38,0.18,3,3,0.26,87,3,0,48,0,10.52,63.96,261576.47,0.47,0.01,0.37,0.04,12,20,139,49.01,1,1
0,13,6,0,6,11,0.29,0,24,0.84,21,1,0,16,0,26.91,15.45,31113.2,0.18,0.05,0.29,0.25,16,9,22,36.28,0,1
17,121,6,12,5,5,1.05,0,7,0.29,98,33,0,17,4,3.6,26.3,44425.97,1.32,0.05,0.57,0.45,1,2,62,47.09,0,1
9,17,1,0,3,21,0.79,1,2,0.65,28,6,0,27,1,92.14,34.97,8953.62,0.12,0.04,0.6,0.2,51,12,43,10.93,0,1
