LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,10,5,2,9,21,0.25,2,2,0.66,27,1,0,18,6,36.24,14.11,9991.15,0.2,0.08,0.16,0.12,23,11,69,31.36,0,1
14,10,5,2,7,20,0.25,1,2,0.69,26,2,0,23,6,38.13,6.54,6864.1,0.17,0.06,0.16,0.11,25,11,56,31.47,0,1
20,11,1,2,5,28,0.24,1,3,0.69,32,1,0,21,7,35.59,13.21,7732.0,0.14,0.09,0.23,0.11,24,12,48,31.44,0,1
2,4,3,0,0,16,0.57,1,2,0.7,17,4,0,8,0,12.54,13.1,1932.37,0.05,0.08,0.75,0.35,5,15,13,10.57,0,1
2,9,2,0,1,16,0.48,2,3,0.66,21,3,0,8,0,11.7,12.62,2062.23,0.07,0.08,0.81,0.29,6,14,14,13.49,0,1
1,8,2,0,0,15,0.5,1,1,0.61,13,4,0,7,0,15.73,13.83,963.41,0.09,0.08,0.81,0.05,7,14,15,8.04,0,1
4,6,0,0,0,17,0.3,1,1,0.72,11,1,0,0,0,21.25,5.96,798.31,0.03,0.17,0.4,0.26,10,9,27,0.0,0,1
3,4,1,0,0,9,0.3,1,2,0.68,11,1,0,10,0,19.69,5.77,752.08,0.04,0.17,0.17,0.19,10,8,15,0.43,0,1
3,12,1,4,1,9,0.29,1,2,0.58,11,2,0,9,0,19.18,5.73,751.61,0.04,0.18,0.28,0.18,10,8,16,0.57,0,1
6,5,1,3,4,3,0.14,0,2,0.32,11,1,0,16,1,18.97,12.78,3693.39,0.09,0.09,0.33,0.12,7,7,28,13.93,0,1
6,5,0,2,0,20,0.1,0,1,0.33,11,1,0,16,1,20.98,13.18,3638.45,0.09,0.08,0.37,0.08,6,6,27,14.1,0,1
7,4,1,2,3,2,0.16,0,2,0.35,11,4,0,17,1,22.68,13.07,3738.02,0.09,0.08,0.32,0.09,7,6,29,15.8,0,1
5,1,0,3,6,2,0.27,0,1,0.95,7,2,0,1,0,20.51,2.13,9850.34,0.11,0.39,0.97,0.13,6,5,18,2.36,0,1
2,4,0,0,1,4,0.3,0,1,0.99,1,2,0,6,0,8.99,3.35,56.58,0.0,0.4,0.86,0.13,2,5,6,3.9,0,1
2,1,0,0,2,1,0.34,0,1,0.94,4,1,0,1,0,9.0,4.57,49.7,0.0,0.39,0.8,0.15,2,7,7,1.57,0,1
2,3,0,1,0,11,0.32,0,1,0.44,9,1,0,8,1,12.76,10.28,1337.19,0.04,0.1,0.35,0.23,8,16,13,4.02,0,1
1,6,0,0,1,3,0.33,0,5,0.31,8,3,0,8,1,12.8,10.17,1285.8,0.04,0.1,0.33,0.2,7,15,12,1.56,0,1
1,5,0,0,6,0,0.33,0,1,0.29,9,1,0,9,1,12.77,10.15,1056.56,0.03,0.1,0.34,0.21,8,15,12,2.39,0,1
35,20,1,16,33,38,0.16,1,2,0.27,42,1,0,43,0,15.71,87.98,134902.75,0.47,0.03,0.2,0.04,11,21,158,54.07,1,1
40,21,1,21,42,38,0.16,1,3,0.27,40,2,0,47,0,15.43,91.04,126763.05,0.47,0.01,0.08,0.07,7,21,165,54.04,1,1
37,23,1,20,42,41,0.16,2,3,0.27,41,1,0,54,0,24.22,90.66,103873.2,0.47,0.0,0.06,0.07,11,22,151,54.25,1,1
1,9,3,0,0,2,0.28,0,5,0.98,23,1,0,17,0,33.25,16.65,9204.28,0.18,0.06,0.21,0.25,19,12,17,0.06,0,1
1,9,3,1,0,1,0.28,0,5,0.99,23,1,0,21,0,31.39,16.8,9230.46,0.18,0.03,0.23,0.24,17,12,23,2.09,0,1
0,8,1,3,0,23,0.29,0,5,0.76,22,3,0,18,0,31.48,18.24,8131.6,0.16,0.06,0.19,0.24,18,12,21,7.99,0,1
4,96,8,1,0,2,0.97,0,10,0.17,157,19,0,5,2,45.75,0.76,9883.76,0.18,0.01,0.51,0.45,5,2,79,0.55,0,1
0,65,7,0,1,2,1.09,0,11,0.5,143,20,0,0,2,16.87,0.0,0.0,0.0,0.0,0.54,0.47,0,0,79,5.28,0,1
2,83,6,1,1,5,0.85,0,10,0.31,148,22,0,5,2,6.93,2.0,28576.08,0.07,0.02,0.56,0.49,0,0,84,6.15,0,1
9,17,0,1,3,30,0.31,1,6,0.58,30,5,0,34,0,11.01,23.29,10717.61,0.12,0.04,0.83,0.2,8,10,41,21.98,0,1
10,18,1,1,3,32,0.3,2,4,0.55,32,7,0,28,0,19.4,22.55,8918.79,0.12,0.03,0.83,0.22,9,12,43,12.2,0,1
9,16,0,1,2,30,0.31,2,4,0.56,31,7,0,27,0,9.15,24.44,8711.33,0.12,0.03,0.77,0.19,14,12,44,13.03,0,1
4,3,1,0,8,12,0.15,2,1,0.38,11,2,0,19,0,33.63,18.02,11190.72,0.21,0.06,0.3,0.09,19,19,33,30.46,0,1
4,4,0,0,9,7,0.16,1,1,0.35,11,2,0,18,0,34.4,18.37,11403.45,0.2,0.06,0.34,0.03,19,18,27,29.42,0,1
