V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,143,0,0,1,0,0,252,0,0,6,3,0,385,0,0,0,-1,0,334,0,1,0,0,0,0,1
-1,143,-3,0,0,0,0,836,2,0,0,0,0,533,-1,0,0,3,1,607,0,0,3,0,0,0,1
0,188,0,1,-1,2,0,608,0,0,-1,0,0,403,1,0,-1,0,0,480,0,0,0,0,0,0,1
0,137,0,0,0,0,0,956,0,0,0,-1,0,622,-1,0,0,0,1,423,0,0,0,0,0,1,1
1,154,0,1,0,2,0,630,0,0,0,0,0,622,-1,0,0,0,0,411,0,3,2,-1,2,1,1
0,168,0,0,0,0,2,577,4,0,0,0,0,622,0,0,0,0,1,387,0,0,0,0,0,1,1
0,275,0,0,0,-1,0,751,0,0,0,0,-2,452,0,0,0,-1,0,212,0,0,1,0,2,0,1
-1,168,0,-1,0,0,1,308,0,0,-1,0,1,929,0,0,3,3,-2,163,-1,0,1,0,0,0,1
0,212,0,0,0,0,0,615,0,0,0,0,0,969,0,1,0,0,0,388,0,2,1,1,0,0,1
0,288,0,0,0,0,0,173,0,0,0,0,0,618,0,0,0,4,0,955,-1,0,0,0,0,0,1
0,209,0,0,0,0,0,364,0,-1,0,0,2,546,1,0,0,0,0,196,1,-1,0,0,-1,0,1
0,209,0,0,0,0,-1,182,0,0,0,0,0,717,0,0,0,0,0,535,0,0,0,-1,0,0,1
0,175,0,1,0,0,0,1612,3,0,0,0,0,243,-1,0,0,2,0,418,0,-1,4,0,0,0,1
0,182,0,0,-1,0,0,-188,2,1,2,0,0,222,0,0,0,0,0,602,2,0,-3,0,0,0,1
0,189,0,0,0,1,0,478,0,0,0,0,0,222,0,0,0,0,0,594,0,0,0,0,0,0,1
-1,75,0,0,0,0,0,44,0,0,0,-1,0,273,0,0,0,0,0,318,0,0,0,0,0,0,1
0,159,0,0,-1,0,0,599,-1,0,1,0,0,556,0,0,0,1,0,525,2,0,2,1,0,0,1
-1,131,0,0,-1,0,0,937,0,0,0,0,0,674,-2,0,0,0,1,199,0,0,0,0,0,0,1
0,28,0,0,0,1,0,535,0,0,0,0,0,362,0,0,-1,0,0,69,3,1,0,0,0,0,1
0,28,0,-1,0,0,0,718,0,0,0,0,0,729,3,0,0,0,0,-201,0,0,3,0,0,0,1
0,28,0,0,0,0,0,466,0,0,0,0,1,439,0,0,-1,0,0,229,0,0,0,0,0,0,1
0,105,0,0,0,0,0,522,0,0,0,1,0,330,0,0,0,2,0,461,0,-1,-2,0,0,0,1
0,418,0,0,2,1,0,164,0,-1,0,0,0,411,0,0,2,0,0,917,0,0,1,0,-1,0,1
0,477,0,-2,0,0,0,580,0,0,0,0,0,305,0,0,0,0,0,-287,0,1,0,1,0,0,1
0,199,0,0,0,0,0,707,0,0,0,0,0,195,0,-1,1,4,0,774,0,0,1,0,-2,0,1
0,478,0,0,0,0,0,749,0,0,0,0,2,428,0,0,0,0,0,211,0,0,0,1,0,0,1
0,263,0,0,0,0,0,765,0,0,0,0,0,465,0,0,0,-1,0,425,0,0,0,0,2,0,1
1,71,0,1,2,1,0,689,2,0,0,0,0,438,0,0,0,0,-2,404,-1,0,2,0,0,1,1
0,331,0,-1,0,-1,0,539,0,0,0,0,0,378,1,0,1,0,0,852,2,1,0,0,0,1,1
1,175,-1,0,0,1,-2,885,0,0,0,0,0,528,0,0,0,0,0,408,-1,0,0,0,0,1,1
0,312,1,0,0,0,0,493,0,-1,0,0,1,668,0,0,0,0,0,615,0,2,2,0,0,0,1
1,759,0,0,0,0,0,615,0,0,-2,0,3,608,0,-2,0,0,0,372,0,-1,0,0,0,0,1
-1,606,0,1,0,0,0,111,0,0,0,0,-1,690,0,0,0,0,0,428,-1,0,0,0,0,0,1
0,213,0,0,0,-1,0,204,0,0,0,0,0,409,0,-1,0,0,0,589,0,0,0,0,0,0,1
0,58,0,0,0,0,0,-52,0,-1,0,1,0,364,0,0,0,0,0,644,0,0,0,0,0,0,1
0,116,0,-1,0,0,0,650,0,0,0,-4,0,414,-1,0,0,0,0,613,2,0,-1,0,0,0,1
0,488,0,0,0,1,1,348,0,0,0,3,0,588,0,0,0,0,0,431,0,-2,0,0,0,0,1
0,239,0,0,0,0,-2,973,0,0,-1,1,0,383,-1,0,1,0,0,411,-1,0,0,0,0,0,1
0,171,0,0,0,0,0,812,0,2,0,0,0,484,0,0,0,-3,0,430,0,-1,0,0,0,0,1
0,407,0,1,0,0,0,457,0,0,0,0,0,642,-1,0,0,0,0,967,0,0,0,0,0,0,1
-3,223,0,-1,0,0,0,562,2,0,0,0,0,411,0,1,0,0,0,763,0,0,0,1,0,0,1
0,512,0,1,0,0,-1,672,0,0,0,0,0,330,0,-1,0,3,0,477,-1,0,0,0,0,0,1
0,24,0,0,0,0,2,617,0,0,1,0,1,425,0,1,1,0,0,662,0,0,0,0,0,0,1
0,55,1,0,0,0,1,518,0,-1,1,0,0,631,0,0,1,0,1,432,0,0,0,0,-1,0,1
1,25,0,0,2,0,1,1993,0,2,0,0,0,585,1,0,0,0,0,413,1,0,0,0,0,0,1
0,154,0,0,0,0,0,624,1,0,0,0,0,329,0,0,-1,1,0,445,2,0,4,0,1,0,1
0,34,0,0,0,1,0,624,0,0,0,0,0,306,0,0,-4,0,0,313,0,0,0,0,1,0,1
0,55,0,0,0,0,0,480,0,0,0,1,0,425,0,0,0,1,0,520,0,0,-1,0,1,0,1
0,186,0,2,0,0,-1,736,2,0,0,0,0,276,1,0,-2,1,1,363,2,0,2,1,0,0,1
0,185,0,-1,0,4,0,932,0,0,0,0,0,311,0,0,0,1,1,1124,-2,0,-1,1,2,0,1
0,234,0,0,0,1,0,581,2,0,0,-1,0,311,2,0,1,1,0,776,1,1,0,1,0,0,1
-1,215,0,0,0,0,0,483,0,0,0,0,0,520,1,0,1,0,0,81,1,0,0,0,-1,1,1
-2,282,0,0,0,0,1,926,0,0,0,2,0,787,0,-1,0,-1,0,81,0,0,0,0,-2,1,1
0,250,0,-1,0,1,0,415,0,0,2,-1,0,908,2,0,0,0,0,81,0,-1,0,0,0,1,1
0,94,0,0,0,0,0,114,-2,1,0,0,0,733,0,0,0,2,0,911,0,0,0,0,1,1,1
0,94,0,-2,0,0,0,452,0,0,0,0,1,850,0,0,0,0,0,424,-3,0,0,0,0,1,1
1,229,0,0,0,-2,0,577,0,0,-1,0,0,637,-1,0,-1,0,0,627,1,0,0,0,0,1,1
-1,88,1,0,0,0,0,430,2,0,0,1,0,422,-1,0,1,0,0,853,0,0,0,0,0,1,1
0,32,0,-1,0,0,0,722,0,0,0,0,-1,355,0,0,0,0,0,468,0,0,0,0,0,1,1
0,52,-2,0,0,0,2,1287,0,0,0,1,0,353,-2,0,0,3,0,249,0,0,0,0,-1,1,1
2,123,-1,0,1,3,0,595,0,0,0,1,0,463,0,0,0,1,0,477,0,0,4,0,0,0,1
0,296,0,0,0,0,0,456,0,0,0,1,0,462,-4,0,0,0,0,347,0,0,3,0,-1,0,1
0,17,0,0,0,0,2,592,0,0,0,0,0,450,1,0,0,-1,0,911,0,0,0,0,0,0,1
0,183,0,0,-1,-1,1,456,2,0,0,0,0,452,0,0,0,0,0,514,0,1,0,0,2,1,1
0,168,0,0,0,0,0,781,0,0,0,0,0,364,0,0,0,3,1,513,0,0,2,0,-2,1,1
0,231,0,0,0,-1,0,591,0,0,0,0,0,472,1,0,0,0,0,463,0,0,0,0,2,1,1
0,72,0,0,0,-1,2,687,0,1,0,-1,0,564,0,0,-1,-5,0,606,3,0,-1,0,0,1,1
0,75,0,0,0,-2,0,267,0,0,0,0,0,458,0,0,0,0,-1,319,0,0,-1,0,0,1,1
0,57,0,0,0,0,0,1551,0,0,0,0,1,524,-1,0,-2,0,1,98,-1,0,2,0,0,1,1
-1,119,0,0,0,0,0,734,0,0,2,0,0,428,0,0,2,0,0,958,0,0,0,0,1,0,1
0,217,0,0,3,0,0,488,0,0,0,0,-1,280,0,0,0,1,0,225,2,0,-2,0,0,0,1
1,129,-1,-1,2,0,2,498,3,0,0,0,0,344,0,0,0,-1,0,531,0,0,1,0,0,0,1
0,14,0,1,0,0,0,1487,0,0,2,0,0,567,3,0,0,1,0,492,0,0,0,0,-4,0,1
0,14,0,0,0,0,0,123,0,0,0,-1,0,620,1,0,0,0,0,409,0,0,0,0,-4,0,1
0,29,0,0,0,-1,0,562,0,0,0,1,0,584,1,2,0,0,0,611,2,0,0,-2,0,0,1
0,257,0,0,0,0,0,607,0,0,0,-1,0,231,0,0,0,-2,0,414,0,0,0,1,0,0,1
0,375,0,0,0,0,0,300,0,0,0,0,1,228,0,0,0,0,0,407,0,0,0,1,-1,0,1
2,171,0,0,0,0,0,357,0,0,0,1,0,215,0,0,-1,0,0,283,0,0,0,0,-1,0,1
0,198,0,0,0,-2,-1,387,2,0,0,0,0,360,0,0,0,-1,0,710,0,0,0,0,0,0,1
0,151,0,0,2,0,0,553,0,0,0,-1,0,436,0,1,0,0,0,617,2,0,-3,-1,0,0,1
1,181,0,0,0,0,2,597,0,0,0,0,0,436,1,0,0,1,1,602,2,0,0,0,0,0,1
0,238,0,0,0,0,0,781,0,2,0,0,0,383,0,0,0,-1,0,287,0,0,-2,0,0,0,1
0,218,0,0,0,-2,0,388,0,2,1,0,0,190,0,0,-1,0,0,510,-2,0,0,-1,0,0,1
0,54,0,0,2,0,0,857,0,0,1,0,0,369,0,0,0,-1,0,767,0,0,4,0,0,0,1
0,244,0,0,0,0,0,429,0,0,0,0,1,588,-2,0,0,0,0,384,0,0,0,0,0,0,1
0,175,0,-2,0,0,0,664,1,0,0,-3,0,552,1,0,0,0,0,710,0,2,0,0,0,0,1
0,335,0,0,0,1,2,617,0,1,0,0,0,371,0,0,2,1,0,450,2,0,1,0,0,0,1
-1,308,1,0,0,0,0,720,2,0,0,0,0,400,0,0,1,0,0,203,3,3,0,0,0,1,1
1,202,0,0,0,1,0,593,0,0,0,0,0,508,0,0,1,0,0,419,0,0,0,0,0,1,1
-1,210,0,0,0,1,0,556,0,0,1,0,-1,354,0,0,0,0,0,323,0,1,0,0,0,1,1
0,123,0,0,0,0,0,-384,0,0,0,0,0,720,0,0,0,0,0,212,0,0,-1,1,0,0,1
1,438,0,0,0,0,0,694,2,0,0,0,-1,779,0,0,0,0,0,175,-1,0,0,0,0,0,1
1,57,1,0,0,0,0,122,-1,0,0,0,0,700,0,0,0,0,0,255,0,1,0,0,0,0,1
0,81,0,0,-1,1,0,595,1,0,0,0,0,239,0,0,0,-1,0,242,0,0,2,0,0,0,1
0,35,0,-1,0,1,0,-24,-1,0,0,0,0,209,0,0,1,-1,1,310,1,0,-1,-2,0,0,1
0,49,-1,0,0,-1,0,415,0,0,0,0,0,258,0,0,0,-4,0,228,-1,0,2,0,0,0,1
0,142,0,0,0,0,0,-289,0,0,0,0,0,456,1,0,1,0,0,598,1,0,0,0,0,1,1
0,75,0,0,0,-1,0,530,0,0,2,1,0,766,0,0,-2,0,-1,564,0,-1,0,0,0,1,1
1,102,0,0,0,0,0,720,0,0,4,0,-1,439,0,0,2,0,0,651,-1,0,-2,0,0,1,1
0,25,3,-1,0,-1,0,862,0,-1,0,-1,0,647,0,0,-1,-2,0,92,0,0,0,0,0,0,1
0,86,0,0,0,0,0,849,0,0,0,0,2,348,0,0,0,-3,-1,677,0,2,2,0,0,0,1
0,92,0,0,0,0,0,812,0,1,0,-1,0,399,0,0,0,0,0,99,-1,0,-1,1,0,0,1
0,182,0,0,0,0,0,725,0,0,1,1,0,422,1,0,0,0,1,431,0,-3,0,0,0,0,1
0,250,0,0,0,0,1,283,0,0,0,0,0,228,2,0,0,-3,0,551,0,1,0,0,0,0,1
0,448,0,0,-2,0,-1,2967,0,0,0,0,0,971,1,0,0,0,0,854,0,0,-1,0,0,0,1
0,148,0,0,0,0,0,887,0,0,0,0,0,906,-3,0,0,0,0,196,0,0,0,0,0,0,1
0,157,1,-1,0,-1,-1,423,-2,0,0,0,0,842,0,0,-1,3,0,111,0,0,-2,1,-1,0,1
0,118,0,0,2,0,0,445,0,0,0,0,0,822,0,0,0,1,1,174,0,0,0,1,-1,0,1
0,330,1,-2,2,0,0,538,-1,0,0,0,0,470,0,0,-1,0,0,351,0,0,0,0,0,0,1
0,86,0,1,0,-2,0,262,2,0,2,0,0,511,0,0,0,0,0,242,0,0,0,0,0,0,1
-1,145,0,-1,0,0,0,462,2,1,0,0,0,306,0,0,-2,1,0,311,0,3,0,0,-1,0,1
1,579,0,0,-3,0,0,348,0,0,0,0,0,681,0,1,1,0,0,202,-3,0,-1,0,0,0,1
1,443,0,0,0,0,0,680,0,0,0,0,0,782,0,1,0,-1,0,525,0,-1,0,-1,0,0,1
1,434,0,0,2,0,0,604,0,0,0,0,0,757,0,0,2,0,0,62,0,-1,0,0,0,0,1
0,190,0,0,0,-1,0,500,3,0,0,-1,0,645,0,-1,0,0,0,981,0,0,3,0,0,0,1
0,294,0,0,0,0,0,597,0,0,0,0,0,683,-1,0,0,0,0,605,0,0,0,-1,0,0,1
0,139,1,0,0,0,1,640,4,0,0,1,0,751,0,0,0,0,-2,605,0,0,-2,0,1,0,1
0,97,0,0,0,0,0,-250,0,0,0,0,-1,217,0,0,0,0,0,264,0,-1,0,0,0,0,1
2,178,0,0,0,0,0,430,1,0,0,0,0,266,0,0,0,0,-1,398,0,-1,0,0,0,0,1
3,169,0,0,1,0,0,548,1,0,0,0,0,436,0,0,0,0,1,202,0,0,0,0,1,0,1
0,126,0,0,0,0,0,412,2,0,0,2,0,276,0,0,1,0,0,576,0,-1,0,0,0,1,1
1,106,0,2,0,0,0,715,0,0,0,0,0,860,2,0,1,-2,0,68,0,-1,0,0,3,1,1
0,126,0,0,0,0,0,851,3,0,0,1,0,854,1,0,1,2,-2,344,0,0,2,0,0,1,1
-1,43,0,0,2,0,1,723,0,2,0,1,0,392,0,0,0,-2,0,535,0,0,0,0,0,0,1
0,98,0,-2,0,0,0,527,-1,0,0,0,0,211,0,0,0,1,0,321,2,-1,0,0,1,0,1
0,98,1,0,0,0,-1,775,1,0,2,1,0,211,0,0,0,0,0,429,0,0,-3,0,0,0,1
0,748,1,0,2,0,1,432,6,0,0,0,0,491,0,0,0,0,0,635,0,0,2,0,2,1,1
0,106,0,1,0,-1,0,902,0,0,0,0,0,400,0,0,1,0,0,844,-1,0,0,0,0,1,1
0,357,0,0,0,-1,0,755,0,0,0,1,0,412,0,0,-1,0,0,358,0,0,-1,0,0,1,1
0,22,0,0,0,0,0,540,2,0,0,0,0,544,-3,0,0,0,2,706,0,0,1,0,0,0,1
0,22,0,0,0,0,0,538,0,-1,0,0,0,544,0,0,0,-1,0,61,0,0,0,0,0,0,1
0,237,0,0,0,0,0,402,-2,0,0,0,0,596,0,0,2,0,0,706,2,0,0,0,0,0,1
0,85,0,0,0,0,-1,591,0,0,0,-2,0,770,1,0,0,0,0,202,0,0,0,0,1,0,1
0,219,0,2,0,-1,0,596,2,0,0,0,0,632,0,0,0,0,0,254,0,0,0,0,0,0,1
0,153,-1,0,0,0,0,102,0,-1,0,0,0,577,-1,0,0,0,0,56,1,0,0,0,0,0,1
0,83,0,-1,2,0,0,270,0,0,5,0,1,679,0,0,0,0,0,410,0,0,0,0,0,0,1
0,176,0,0,0,0,-3,1918,0,0,0,0,0,594,0,0,0,-1,0,508,0,0,-3,0,0,0,1
-1,147,0,0,0,0,0,123,-3,0,0,0,0,744,-1,0,-1,0,0,309,0,0,0,0,0,0,1
0,174,0,0,0,0,0,522,-1,0,0,0,0,929,0,0,2,0,0,53,0,1,0,0,-2,0,1
0,295,0,0,0,-1,0,458,0,0,0,0,0,670,0,0,0,-1,0,222,0,1,0,0,0,0,1
