V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,152,-6,-2,3,-2,-3,562,-12,0,-1,-7,-2,533,4,2,0,-17,1,864,-5,-2,0,0,5,0,1
8,274,0,0,2,2,3,248,0,0,0,0,9,533,9,3,1,-5,-7,61,-1,0,2,0,-1,0,1
-2,761,-3,-2,-12,-5,2,562,-2,-4,-4,3,-1,533,4,6,19,-8,-2,-1006,1,0,-1,0,-9,0,1
-1,160,-6,-2,3,1,11,624,-1,0,7,0,2,622,1,-1,-3,8,4,433,-1,-9,4,-2,-2,1,1
-8,160,-6,0,4,-2,3,2141,0,0,1,1,1,622,1,9,0,-2,-2,345,-4,-1,4,-1,-1,1,1
0,54,-2,14,3,-3,2,624,5,-2,0,0,0,850,0,0,-3,-5,0,336,1,0,0,1,1,1,1
-4,120,0,-1,-19,-1,-6,113,0,6,7,1,0,935,10,2,6,-5,2,212,1,0,-11,0,0,0,1
-1,120,0,9,0,-3,0,463,-5,-8,-2,-15,10,281,0,4,0,4,0,12,10,5,0,6,-15,0,1
-8,897,0,-2,3,0,-3,941,2,3,-1,1,0,322,4,-1,0,0,0,212,-1,0,-5,16,-3,0,1
1,209,0,-1,0,16,2,250,9,0,0,10,4,744,6,2,0,9,-1,641,10,0,-2,1,18,0,1
1,209,6,1,1,6,0,250,3,-3,0,3,0,744,0,0,-1,0,0,585,-8,-6,0,0,-6,0,1
0,209,3,2,-1,-7,7,250,0,-2,0,2,4,744,5,2,1,-8,-1,2169,0,0,0,0,-3,0,1
5,439,0,-1,2,-10,2,1364,-2,-2,-3,3,0,222,9,1,0,7,7,2285,2,-1,-2,-5,-6,0,1
-3,158,0,-4,4,0,3,924,2,2,0,0,1,222,3,2,1,-5,0,783,-5,-1,2,2,-1,0,1
10,167,0,2,-4,-5,0,-2740,3,3,0,4,0,447,-10,0,-4,0,3,2185,-6,-3,5,-1,0,0,1
0,95,4,-12,-7,-10,5,1510,-3,-2,0,0,0,961,0,-2,0,-3,0,404,0,-3,3,-3,1,0,1
-2,129,0,-4,2,2,0,-3406,5,0,0,1,6,555,0,4,-4,10,4,-543,2,0,-3,-1,0,0,1
3,29,0,0,2,-1,-3,2688,-2,-6,4,3,-1,198,-3,-7,0,2,-3,-2108,0,0,2,0,-2,0,1
3,15,-3,-3,8,6,4,562,11,3,4,9,-5,366,0,-12,-9,15,-1,1271,4,-4,-4,-5,-2,0,1
1,28,0,2,2,4,0,562,0,-3,-7,0,2,366,0,0,1,-7,0,437,-2,-1,-7,3,-10,0,1
-13,225,3,0,6,7,0,446,-5,0,-1,-4,-1,366,0,-14,1,-8,-3,-2507,-13,-5,11,0,-6,0,1
3,326,0,0,-4,0,2,-3640,4,4,-3,0,2,411,0,-2,2,-1,0,327,0,10,4,2,14,0,1
1,69,-1,1,-2,-3,-1,1666,-15,0,3,0,1,961,9,12,-11,-2,0,404,17,-8,4,9,0,0,1
-2,69,0,-4,3,0,5,1647,-2,-1,4,1,0,411,0,-9,-3,1,0,-535,5,5,-11,-1,2,0,1
0,283,-1,3,-4,-3,-1,-3691,0,0,-2,-3,0,333,0,7,5,-5,-2,404,0,1,10,0,3,0,1
1,263,-5,7,-6,-3,0,903,0,1,-7,0,3,-334,0,3,-5,-6,6,-663,2,-1,0,-1,-9,0,1
-1,263,-1,3,0,1,-9,1534,0,3,-1,0,2,333,0,0,0,-8,7,536,0,-5,2,0,2,0,1
0,71,-1,0,0,2,-2,562,-2,0,-6,-1,2,621,15,3,-11,0,-3,404,1,0,6,-5,-5,1,1
-8,796,0,3,0,6,-1,562,-7,-2,-1,2,2,997,-21,0,3,-10,2,404,-17,-3,-3,-1,-12,1,1
2,71,2,0,9,0,-4,562,0,-2,0,-6,-1,411,1,0,6,4,-1,404,3,0,3,0,0,1,1
-4,240,0,3,0,-2,-2,6045,7,0,2,-2,-1,898,3,0,2,-7,-2,123,-2,-2,-8,0,-2,0,1
0,240,1,-9,0,0,0,2854,0,-4,-4,0,1,677,-6,0,-6,-5,6,969,5,-4,-1,5,6,0,1
-1,240,-2,-1,0,-3,1,443,-2,-3,7,0,0,677,4,0,1,-4,-11,-1437,-3,-4,0,-1,0,0,1
2,37,-3,0,-3,0,1,-331,-13,3,0,-5,12,411,5,3,-3,-20,-19,-1072,-2,6,0,0,3,0,1
-6,46,1,-1,-3,2,0,410,-3,-3,7,8,0,329,1,0,0,-6,0,872,8,0,-1,3,5,0,1
12,116,2,6,-3,0,-1,2780,-8,-5,3,2,5,272,4,3,-2,2,2,404,3,8,-5,-1,0,0,1
-2,368,16,-5,0,1,2,812,14,1,-2,9,0,588,-6,6,-2,0,-1,184,-6,0,-18,0,1,0,1
3,368,-2,6,-5,1,2,1878,15,-9,0,-10,0,827,-1,2,-2,-4,1,353,-2,3,0,3,0,0,1
-2,260,-5,-2,4,-4,-1,812,-1,-1,0,0,0,588,0,0,-2,-5,-2,223,-6,-2,-6,-1,-13,0,1
