V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,151,0,0,0,0,0,205,0,0,2,-1,0,496,1,0,0,0,0,78,0,0,0,0,-1,0,1
-1,203,0,2,-1,2,0,122,0,0,0,0,0,533,0,0,0,0,0,551,0,0,0,0,0,0,1
-2,136,0,-1,0,0,0,717,-1,0,0,0,0,533,0,0,0,0,0,466,1,0,0,0,0,0,1
0,280,0,0,0,-1,0,250,0,1,0,0,0,253,-1,0,0,3,0,313,-1,0,2,0,0,0,1
0,25,0,0,0,0,0,225,-1,0,0,0,0,609,0,0,0,0,0,138,0,-3,0,1,1,0,1
0,209,0,-1,0,-1,1,554,0,0,0,0,0,650,0,0,0,2,0,243,-1,0,0,0,0,0,1
0,363,-1,1,0,0,0,749,0,0,2,0,0,-461,0,0,0,0,-1,806,0,0,0,-1,0,0,1
0,256,0,-2,-1,2,1,344,0,1,0,0,-1,293,0,0,0,0,0,287,0,-1,0,1,0,0,1
0,184,0,-1,0,0,2,391,0,0,0,0,0,477,0,0,1,0,0,438,0,0,-1,0,1,0,1
0,254,0,-2,0,0,0,787,1,0,0,0,1,998,0,0,-1,0,0,505,0,0,0,0,0,1,1
0,143,1,0,0,0,1,191,0,0,2,0,0,566,2,0,0,0,0,383,0,0,0,-1,0,1,1
0,170,0,0,0,-1,0,689,1,0,0,0,0,695,0,0,1,1,0,487,-2,-1,0,-1,0,1,1
0,215,0,0,0,0,1,624,0,0,0,0,0,546,0,0,0,0,0,81,0,0,-1,0,0,1,1
0,429,0,0,0,0,0,405,0,0,0,0,1,358,0,0,2,0,1,615,0,0,0,0,-1,1,1
0,276,0,0,0,0,0,624,0,-1,0,0,0,352,0,0,0,1,2,490,0,0,-1,0,0,1,1
-1,72,0,0,0,0,0,747,0,0,0,-1,0,435,0,0,0,0,-2,215,0,0,0,0,0,1,1
0,72,0,0,0,0,0,215,0,-1,2,0,-1,488,0,0,0,2,0,387,0,0,3,0,1,1,1
0,57,0,0,0,0,0,927,0,0,0,0,0,460,-1,0,0,-1,-1,114,0,0,-2,0,0,1,1
0,274,-1,-1,0,0,0,599,0,0,0,0,0,697,0,0,1,0,0,583,0,0,1,0,0,0,1
0,117,0,0,0,0,0,850,0,0,-1,0,0,376,0,0,0,-1,0,384,-1,-3,0,0,1,0,1
-1,133,0,0,0,-1,0,646,0,0,0,0,0,424,0,0,0,0,0,658,0,0,0,0,0,0,1
0,113,0,0,0,-1,0,203,0,2,0,0,0,710,0,1,0,0,-1,402,0,0,3,-1,0,0,1
0,120,0,0,0,0,1,187,0,0,5,0,0,765,0,0,0,0,0,835,0,-1,2,0,0,0,1
0,136,0,-3,0,0,0,187,0,0,2,0,1,710,-1,-2,0,4,0,394,2,0,0,0,0,0,1
0,158,0,0,0,0,0,854,0,0,0,0,0,390,0,0,0,0,0,664,1,0,-1,0,1,0,1
1,289,0,0,0,0,0,629,1,0,0,0,0,515,-1,0,2,0,0,527,0,0,2,0,1,0,1
0,338,0,0,0,0,2,972,1,0,0,0,0,422,1,0,0,0,0,224,0,0,0,0,1,0,1
-1,136,0,1,0,0,1,999,0,0,0,0,2,512,0,0,-2,0,0,708,-1,0,0,-1,0,1,1
0,146,0,1,0,0,0,885,0,1,0,-1,0,676,0,-1,0,0,1,362,0,0,0,0,0,1,1
0,140,0,0,1,2,-2,999,0,0,0,-1,0,483,-1,0,1,-1,0,348,0,0,0,0,0,1,1
0,129,0,0,0,0,0,437,2,0,0,0,0,698,-1,0,0,5,0,37,0,0,0,0,0,0,1
-1,72,-1,0,0,0,0,437,0,0,0,0,0,666,0,0,1,4,0,882,0,-2,2,0,0,0,1
0,564,0,0,0,0,1,272,0,0,0,-1,0,644,0,0,0,0,0,806,0,0,0,0,0,0,1
0,195,-1,0,0,0,0,823,0,0,0,0,1,361,1,1,-1,0,0,1143,0,0,0,0,0,0,1
0,245,0,0,0,2,0,495,0,0,0,0,0,634,1,0,0,0,0,477,0,0,0,0,-2,0,1
0,106,-1,0,3,0,2,244,0,0,0,0,0,643,-1,0,-1,0,0,170,-1,0,0,0,0,0,1
-1,164,0,0,0,0,2,288,0,0,0,1,0,449,0,0,0,0,0,267,1,1,0,0,0,0,1
-1,337,0,0,3,0,0,312,0,0,0,2,1,284,0,0,1,0,1,545,0,0,0,0,0,0,1
0,244,-1,0,0,0,0,330,0,0,0,0,0,260,0,0,0,0,0,242,0,0,1,0,1,0,1
1,103,0,0,0,0,1,125,0,1,0,0,0,751,-1,1,0,0,0,607,0,-2,0,0,0,0,1
1,97,0,0,0,0,0,125,0,0,0,-1,0,788,0,0,1,2,1,531,3,0,0,0,0,0,1
0,185,0,0,0,0,0,627,0,-1,0,2,0,788,0,0,1,1,0,440,0,0,0,0,0,0,1
0,57,0,0,3,0,0,438,0,0,0,0,0,263,2,2,0,-2,1,223,-2,0,1,-1,0,0,1
0,232,0,0,0,0,0,486,2,0,0,0,0,301,2,0,0,0,1,252,0,0,0,0,0,0,1
0,17,0,0,0,0,0,1129,2,0,0,0,0,211,0,0,-1,0,1,710,1,0,5,0,0,0,1
0,74,0,0,1,0,0,316,0,0,0,0,0,500,-2,1,-1,0,0,574,0,0,0,0,0,1,1
0,145,0,1,0,0,0,605,0,0,0,0,0,733,0,0,-2,0,0,159,0,0,0,0,-1,1,1
0,52,0,0,1,0,2,677,2,0,0,0,0,475,0,0,0,-2,0,655,0,0,0,0,0,1,1
0,108,0,0,0,0,0,564,0,0,0,0,-1,512,0,0,-1,0,0,98,-3,-1,6,0,0,1,1
0,102,0,0,0,0,0,354,2,0,0,0,0,469,-2,0,0,0,0,401,5,0,3,0,0,1,1
0,122,1,-1,0,0,0,730,0,0,0,1,0,514,1,0,0,-1,0,548,0,0,-1,0,1,1,1
0,83,0,0,0,0,2,405,2,0,0,0,0,393,0,0,1,0,0,445,0,0,0,0,0,0,1
0,82,0,0,2,1,0,517,0,2,0,0,0,353,0,0,0,0,1,385,0,0,0,1,0,0,1
0,81,0,0,0,0,2,856,0,0,3,0,0,261,0,0,0,0,0,419,0,0,0,1,0,0,1
0,248,0,-1,0,0,0,986,2,0,0,0,0,629,0,0,0,0,0,367,0,0,-1,-1,-1,1,1
0,120,-1,0,-1,0,0,874,0,0,0,0,0,741,0,0,1,0,0,468,0,-2,0,0,0,1,1
0,195,0,0,0,0,0,958,0,0,0,0,0,657,0,0,1,0,0,61,0,0,0,1,0,1,1
2,49,0,-1,0,0,0,146,0,0,0,1,0,313,0,0,1,0,0,165,0,0,0,0,0,0,1
0,144,0,0,0,1,0,199,2,1,0,0,0,344,0,0,2,0,2,440,-2,0,0,1,1,0,1
0,185,0,0,0,0,0,375,0,0,2,1,0,386,0,0,0,0,0,612,0,0,5,-1,-1,0,1
0,146,0,0,0,0,0,579,0,0,0,0,0,325,0,0,0,2,1,674,0,0,2,0,0,0,1
0,168,0,0,0,0,0,600,1,0,0,3,0,320,1,0,0,-1,0,934,0,0,-2,0,0,0,1
0,111,0,0,0,0,0,739,0,1,-1,-1,0,250,0,0,0,1,1,357,0,0,1,0,0,0,1
0,152,0,0,0,0,0,999,0,1,3,0,0,491,0,-1,0,-2,0,612,0,0,0,0,0,1,1
0,14,-2,-1,0,2,0,810,-2,0,0,0,0,436,0,0,0,1,0,657,0,0,0,0,0,1,1
-2,538,0,2,0,0,0,89,0,0,0,0,0,454,0,0,0,0,0,451,0,0,0,0,0,1,1
0,147,0,0,0,1,0,925,0,0,0,0,0,619,-1,0,2,0,0,502,0,0,0,1,0,0,1
0,247,0,0,0,0,0,715,0,0,2,0,0,469,0,0,0,0,2,360,0,0,0,0,0,0,1
0,166,0,0,1,0,0,528,0,0,0,0,0,191,0,0,0,0,2,404,0,0,0,2,-1,0,1
0,193,0,0,0,0,0,561,0,0,0,0,0,720,1,0,0,0,0,298,0,0,0,0,0,0,1
-1,106,2,-1,0,0,0,492,0,0,-1,0,1,265,1,0,-1,0,0,453,0,0,0,-1,1,0,1
0,107,0,0,0,0,0,312,0,0,0,0,0,657,-1,-1,0,0,0,252,-1,2,-1,0,0,0,1
0,105,-1,0,0,0,0,593,0,0,0,0,0,405,0,0,0,2,-1,475,0,0,0,0,0,0,1
0,109,0,0,0,4,0,454,0,-1,0,1,1,447,0,0,0,0,0,442,0,0,0,1,0,0,1
0,98,0,0,0,0,0,514,-1,0,-1,-1,-1,596,0,0,1,0,0,354,0,0,0,-1,-1,0,1
0,159,0,0,0,0,0,687,3,1,0,0,0,353,1,0,2,0,0,778,0,0,-3,0,0,0,1
0,23,0,0,2,0,0,467,0,0,2,0,2,542,0,0,2,0,0,616,0,0,-2,-2,0,0,1
0,71,0,0,0,0,0,687,0,0,3,0,0,660,0,0,0,1,0,470,0,0,0,0,0,0,1
0,85,1,-2,0,0,0,906,0,0,0,0,0,443,0,0,0,0,0,766,-2,0,2,0,0,1,1
1,723,0,0,0,0,0,971,0,0,2,0,0,323,0,0,-3,0,0,404,-3,-1,3,0,2,1,1
0,82,0,-1,0,-1,0,643,0,0,0,0,0,351,0,0,1,0,0,200,2,0,0,0,0,1,1
-1,18,0,0,0,0,-2,704,0,0,1,-1,0,889,0,0,0,-1,0,133,0,0,0,0,4,0,1
0,32,-1,0,0,0,0,721,0,0,0,1,0,211,0,0,0,-2,0,151,0,0,0,0,1,0,1
0,617,0,0,0,0,0,750,0,0,1,-2,0,211,0,0,0,0,-1,263,-1,-1,0,0,0,0,1
0,120,-1,-1,0,0,0,554,0,0,0,0,0,502,0,1,0,0,1,1161,4,0,0,0,0,0,1
0,169,0,0,0,0,0,612,0,0,0,-1,0,415,0,0,2,0,1,383,-1,-3,0,0,0,0,1
