LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,10,5,1,5,19,0.21,1,3,0.67,29,1,0,20,6,40.71,14.66,7309.24,0.17,0.07,0.14,0.11,22,12,57,29.41,0,1
14,11,5,2,7,19,0.25,2,4,0.62,28,1,0,22,6,37.13,13.98,7661.96,0.15,0.07,0.16,0.11,23,11,58,31.16,0,1
16,10,5,2,7,19,0.25,1,4,0.62,29,1,0,21,6,38.28,14.97,6514.39,0.17,0.06,0.17,0.11,21,12,55,30.9,0,1
2,10,3,0,1,16,0.57,1,3,0.6,17,3,0,9,1,12.52,13.11,2106.58,0.05,0.08,0.78,0.35,6,14,13,10.75,0,1
2,13,3,0,1,16,0.56,2,3,0.61,16,3,0,9,0,12.52,14.35,2230.22,0.06,0.08,0.81,0.36,6,15,13,9.98,0,1
0,9,3,0,0,16,0.57,2,3,0.57,16,4,0,8,0,11.34,12.95,2174.35,0.05,0.08,0.83,0.36,7,13,13,9.79,0,1
3,4,1,0,0,9,0.3,1,3,0.64,11,2,0,13,0,20.92,5.81,701.84,0.04,0.16,0.32,0.19,9,9,18,0.02,0,1
4,7,1,0,0,8,0.3,2,3,0.68,10,1,0,10,0,20.81,5.85,680.83,0.04,0.17,0.43,0.19,9,9,20,1.52,0,1
4,6,1,0,0,7,0.3,2,1,0.76,8,1,0,9,0,21.28,5.9,740.97,0.04,0.16,0.39,0.19,9,8,15,0.13,0,1
5,5,0,2,0,3,0.15,0,1,0.33,10,1,0,16,2,21.11,12.57,3459.96,0.09,0.08,0.32,0.11,7,6,28,14.2,0,1
7,4,0,2,0,4,0.17,0,3,0.32,11,1,0,16,2,21.22,13.43,3727.54,0.09,0.08,0.33,0.11,6,6,28,16.12,0,1
7,5,1,2,0,1,0.15,0,1,0.33,11,1,0,17,1,21.08,12.74,3551.86,0.1,0.08,0.34,0.11,7,6,27,15.18,0,1
1,5,0,0,0,2,0.37,0,1,0.73,1,1,0,1,0,8.38,1.73,7575.24,0.0,0.39,0.99,0.12,0,5,3,1.28,0,1
1,1,0,0,0,4,0.34,0,1,0.99,2,1,0,3,0,12.27,2.53,11246.04,0.0,0.41,0.98,0.15,4,4,16,8.53,0,1
3,2,0,0,1,2,0.3,0,1,0.98,4,1,0,2,0,9.18,5.22,30040.21,0.09,0.4,1.0,0.15,3,7,14,3.0,0,1
1,3,0,0,2,0,0.33,0,1,0.34,9,1,0,8,0,12.73,10.28,1395.85,0.04,0.1,0.32,0.23,7,16,13,1.64,0,1
2,3,0,0,0,0,0.33,0,1,0.45,8,1,0,9,1,12.72,10.28,1348.67,0.04,0.1,0.2,0.25,8,14,17,1.3,0,1
2,1,0,0,2,4,0.34,0,1,0.32,8,1,0,8,0,12.62,10.3,1317.46,0.04,0.1,0.3,0.21,8,15,6,1.13,0,1
34,22,1,17,39,38,0.16,1,3,0.27,45,1,0,50,0,15.72,89.65,123260.85,0.48,0.01,0.07,0.06,9,21,149,55.49,1,1
35,17,1,16,45,37,0.16,1,3,0.27,37,1,0,50,0,14.87,72.02,132996.34,0.45,0.01,0.11,0.07,9,20,150,47.55,1,1
36,20,1,17,39,39,0.18,2,3,0.25,41,1,0,51,0,15.84,84.16,119079.98,0.47,0.02,0.13,0.07,11,20,146,54.93,1,1
4,8,2,0,0,0,0.26,0,5,0.97,23,1,0,17,0,31.23,15.24,8376.91,0.17,0.06,0.22,0.24,19,12,20,3.14,0,1
0,9,3,0,1,0,0.28,0,5,0.99,24,1,0,17,0,31.59,17.32,9204.33,0.18,0.07,0.2,0.24,19,11,20,0.59,0,1
0,8,3,0,4,3,0.28,0,5,0.98,23,1,0,17,0,31.61,17.12,9214.94,0.18,0.14,0.21,0.24,18,12,29,2.14,0,1
0,63,7,0,0,1,0.99,0,10,0.32,157,18,0,3,3,0.76,1.89,8381.88,0.05,0.01,0.54,0.44,1,0,79,4.12,0,1
1,80,8,0,5,3,1.08,0,11,0.36,141,20,0,0,3,5.07,1.13,4692.71,0.02,0.01,0.54,0.44,3,0,105,3.41,0,1
0,72,8,0,0,0,1.17,0,10,0.32,142,17,0,0,2,0.0,0.0,28885.17,0.01,0.0,0.54,0.46,1,1,82,0.1,0,1
9,18,1,0,3,30,0.31,1,4,0.61,32,6,0,28,0,14.24,22.97,8806.79,0.12,0.03,0.78,0.2,7,12,44,12.56,0,1
10,16,0,1,2,29,0.31,1,4,0.57,30,6,0,28,0,14.73,22.84,8787.72,0.12,0.04,0.79,0.2,7,13,43,12.52,0,1
9,17,1,0,2,30,0.34,1,4,0.57,31,6,0,28,0,12.52,23.75,8823.7,0.12,0.04,0.77,0.2,8,12,43,12.38,0,1
3,5,0,0,6,7,0.16,2,1,0.31,8,1,0,20,0,35.35,18.1,11298.67,0.21,0.06,0.36,0.09,21,17,32,26.82,0,1
4,4,1,0,8,8,0.16,1,1,0.33,10,1,0,18,0,32.31,17.32,11387.51,0.22,0.06,0.33,0.04,20,18,32,28.63,0,1
3,3,0,0,8,9,0.15,1,1,0.35,10,1,0,19,0,35.42,19.01,11538.11,0.21,0.06,0.3,0.09,16,18,32,29.95,0,1
4,16,2,0,1,1,0.89,0,8,0.87,32,1,0,9,0,18.54,24.52,10898.05,0.15,0.04,0.15,0.6,10,13,16,1.2,0,1
2,17,1,1,2,2,0.91,0,8,0.86,33,1,0,10,0,18.33,24.3,10321.02,0.16,0.06,0.1,0.61,10,13,14,0.06,0,1
4,21,2,0,1,0,0.89,0,9,0.88,31,1,0,17,0,18.43,24.45,10810.99,0.15,0.05,0.02,0.59,11,13,17,0.09,0,1
7,5,4,0,2,5,0.26,1,3,0.98,12,2,0,12,0,30.63,3.79,320.08,0.04,0.26,0.33,0.11,8,5,27,1.01,0,1
7,5,4,0,0,4,0.24,2,3,0.98,15,1,0,12,0,27.56,3.8,569.54,0.04,0.27,0.33,0.11,7,6,26,7.56,0,1
6,5,4,0,0,4,0.24,1,3,1.0,14,1,0,11,0,30.38,4.34,431.81,0.04,0.24,0.33,0.11,7,5,27,7.19,0,1
5,1,0,0,2,5,0.06,0,1,0.97,3,2,0,17,1,28.42,13.34,5520.29,0.13,0.08,0.92,0.04,5,7,26,14.1,0,1
6,3,0,0,3,0,0.06,0,2,0.98,5,1,0,18,0,27.41,12.4,4706.65,0.13,0.07,0.99,0.04,5,8,27,15.01,0,1
4,2,1,0,3,0,0.06,0,1,0.89,3,1,0,16,0,28.84,13.39,4893.42,0.14,0.08,0.98,0.04,5,8,26,14.22,0,1
0,3,0,1,1,0,0.31,2,3,0.56,6,1,0,1,3,12.12,11.9,1728.42,0.08,0.09,0.53,0.22,4,5,9,0.51,0,1
0,1,0,0,0,5,0.29,2,2,0.46,5,1,0,6,3,12.02,11.92,1725.07,0.05,0.08,0.51,0.22,7,6,9,1.05,0,1
0,3,0,0,0,3,0.33,1,1,0.5,7,1,0,7,2,12.21,11.56,1718.95,0.06,0.08,0.51,0.23,5,6,9,0.61,0,1
0,2,1,0,5,2,0.08,0,1,1.0,2,1,0,11,1,22.06,14.71,4250.56,0.11,0.07,0.93,0.05,14,16,21,35.92,0,1
1,3,0,0,4,3,0.08,0,1,0.97,2,1,0,11,1,22.19,14.06,4623.45,0.12,0.07,0.98,0.05,13,17,22,35.35,0,1
1,2,0,1,4,1,0.11,0,1,0.99,2,1,0,11,2,21.68,14.76,4190.22,0.1,0.07,0.93,0.05,12,16,21,34.95,0,1
0,2,0,0,0,2,0.5,1,1,0.99,4,1,0,3,0,14.8,8.53,1083.32,0.04,0.12,0.47,0.25,8,13,11,2.13,0,1
0,5,1,0,0,6,0.51,1,2,0.91,5,1,0,4,0,14.69,8.87,1082.9,0.04,0.11,0.5,0.26,10,14,7,0.89,0,1
0,4,0,0,0,4,0.53,1,1,0.93,4,2,0,4,0,14.73,8.5,1085.04,0.04,0.12,0.56,0.25,10,14,8,0.0,0,1
4,2,2,0,0,5,0.21,3,2,0.68,11,1,0,14,0,28.21,10.51,3390.72,0.1,0.11,0.33,0.15,13,10,20,2.73,0,1
4,8,2,0,0,5,0.19,3,1,0.63,11,1,0,13,0,28.81,10.84,3228.81,0.1,0.1,0.29,0.14,12,10,20,1.17,0,1
4,4,3,0,2,5,0.21,3,1,0.69,12,1,0,14,0,29.58,10.63,3037.57,0.07,0.08,0.33,0.15,13,11,20,6.48,0,1
0,1,0,0,1,1,1.03,0,2,0.96,7,1,0,0,0,17.29,12.73,13590.44,0.16,0.53,0.97,1.0,1,3,32,0.04,0,1
0,1,0,0,1,0,0.99,0,1,0.98,2,3,0,0,0,5.8,2.01,22.26,0.01,0.5,1.0,1.02,2,4,1,4.18,0,1
0,1,0,0,1,2,1.02,0,1,0.99,1,1,0,0,0,5.94,1.99,21.29,0.0,0.51,1.0,0.86,1,4,1,0.18,0,1
1,2,1,0,1,0,1.04,0,1,1.0,3,1,0,0,1,16.98,0.08,1417.54,0.02,0.01,0.96,0.11,0,2,27,0.05,0,1
