V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,583,0,0,0,5,-6,946,0,2,-3,-9,-1,348,-1,5,1,1,4,-1273,1,0,0,0,4,0,1
0,76,-4,-5,-1,0,0,974,-2,-5,5,3,-1,377,0,14,0,0,0,155,1,9,0,-1,3,0,1
0,52,0,2,0,2,4,-996,0,-6,0,1,2,522,-3,0,-2,-6,-1,505,7,0,2,0,-1,0,1
2,138,1,0,-2,0,-3,270,-26,-2,0,-8,-1,281,0,0,-2,0,-3,505,0,-5,-1,3,-3,0,1
-1,80,2,0,-7,4,0,624,4,1,10,0,3,322,-12,10,0,-5,1,212,2,10,-2,-5,-5,0,1
-5,120,2,-13,3,0,3,372,-20,1,-3,1,2,784,2,0,-6,1,-1,748,-6,-3,-5,6,-6,0,1
4,688,0,-3,7,1,-2,771,4,0,-4,-7,-3,744,3,-1,-1,3,0,2321,4,2,3,2,-1,0,1
-7,209,-7,0,2,1,-2,613,-11,-1,0,0,0,744,-7,2,4,2,4,-1168,4,0,3,0,-2,0,1
1,89,0,-6,0,-5,0,284,22,-1,0,-1,0,400,0,0,10,-1,-2,391,-3,-2,-10,-4,-1,0,1
-4,559,0,-1,-6,0,3,-968,9,3,-6,1,0,6801,0,1,4,-10,2,187,0,1,0,-2,-1,0,1
-4,119,-3,0,3,4,-5,1626,6,0,0,-2,-5,398,-4,-1,-2,-1,0,1503,3,1,-5,0,-4,1,1
9,103,3,-1,0,0,-3,-987,4,-1,-2,-1,0,333,-5,1,-4,-2,-3,263,7,-2,4,-4,-7,1,1
-1,370,-2,-3,-5,8,-3,685,0,6,2,-1,-1,677,8,0,-2,0,-8,856,22,12,0,0,0,0,1
1,240,-2,-2,-1,7,-2,2166,0,1,-3,-1,1,677,-21,2,-4,-8,4,868,-9,-4,-1,-5,0,0,1
-10,215,2,0,0,-5,2,483,-11,0,10,0,5,589,1,1,-1,2,1,243,1,-1,2,0,3,0,1
-4,215,-3,0,-2,0,2,597,-3,1,-2,-2,-3,434,-4,3,0,3,1,404,1,1,6,0,3,0,1
1,564,1,1,-1,-5,-4,61,2,-2,-6,-1,2,865,3,1,8,0,0,404,2,0,-11,2,-2,0,1
2,34,4,-1,6,-3,-1,122,-9,0,3,8,0,744,-2,0,-3,-9,-1,404,-2,-2,3,2,0,0,1
0,526,-1,3,4,-7,-2,967,1,-2,-4,-3,11,607,14,-1,-1,10,-10,786,-5,0,0,1,1,0,1
3,46,3,-5,0,1,0,624,1,3,0,4,2,373,7,0,7,-11,-7,-1069,8,0,0,1,2,0,1
-2,137,1,0,3,0,-8,1771,-6,-2,0,0,-1,566,0,-2,2,0,0,505,4,-4,0,8,0,1,1
-1,122,3,0,4,-3,1,874,-3,0,0,-6,1,411,-1,-2,-12,0,1,502,-2,-7,-9,2,-3,1,1
4,508,-1,2,4,0,-1,1330,1,-4,0,2,3,344,0,2,0,3,0,404,-8,0,-1,-3,-6,0,1
0,49,2,-11,-3,0,-3,512,1,-11,10,-9,-7,344,7,-4,5,-3,-5,265,1,1,-8,2,1,0,1
-1,184,-5,-3,-4,0,0,812,0,1,0,3,0,-33,7,8,0,6,2,565,-2,-5,12,-14,0,0,1
0,103,0,-1,0,0,-6,812,5,0,1,-2,0,413,8,-6,-14,-5,-1,254,2,11,8,-1,-1,0,1
0,238,9,1,-1,5,2,624,-1,0,9,0,3,566,0,1,1,0,-1,81,1,0,0,-2,1,1,1
1,260,-1,-8,4,0,0,278,7,2,-2,1,7,566,-13,-3,0,4,1,81,0,0,14,-2,13,1,1
0,105,1,-2,0,0,-9,2749,5,7,2,-2,-3,344,5,-1,0,-23,1,252,5,9,-3,1,0,0,1
2,105,1,0,7,7,-3,597,-2,0,0,0,1,614,21,-5,6,5,-1,206,-6,6,3,0,-7,0,1
0,117,0,0,0,2,0,466,2,-1,0,4,2,611,10,0,-2,-5,6,-592,4,-2,2,0,-4,0,1
-9,208,-15,0,0,0,0,-881,-8,4,4,-12,1,611,0,0,4,-7,0,3833,-1,0,-9,-1,4,0,1
0,275,4,0,6,4,7,659,0,2,0,0,0,433,6,1,-6,-4,7,404,-11,0,-1,3,2,0,1
14,874,-5,3,0,1,1,736,-6,0,-1,-7,4,433,-3,0,9,4,0,114,4,-13,0,3,-3,0,1
1,209,5,5,2,-5,0,562,1,1,2,0,-6,588,0,-2,2,-2,-3,799,-3,0,-3,2,-4,0,1
0,252,2,-2,0,-5,1,661,-13,0,0,2,1,588,-8,3,0,-8,0,-1634,2,0,5,0,-5,0,1
-2,78,1,4,-5,0,-2,-6130,-2,6,10,1,2,223,-7,-8,-1,2,10,1143,1,-7,2,-1,2,1,1
-1,88,4,1,-5,0,0,796,0,4,3,2,2,686,-6,-7,6,-2,6,674,9,2,-9,0,1,1,1
-3,444,-7,2,0,0,0,-1354,-4,2,0,-3,0,244,4,-2,-1,-2,0,319,-5,5,0,3,0,0,1
4,49,0,9,-6,0,3,570,1,0,0,0,3,658,-1,0,-9,-2,1,242,3,-5,-7,2,-1,0,1
-4,651,0,0,0,0,0,987,0,0,1,0,0,436,0,-4,1,2,-1,-1693,1,0,3,0,-1,0,1
5,398,-1,-3,1,0,-10,910,-2,-1,0,-4,-7,422,7,0,-1,-1,1,404,-1,8,2,5,-1,0,1
-3,73,-1,0,0,2,-5,812,-5,-1,7,6,5,468,-4,-3,4,-17,0,438,3,0,0,-8,-2,0,1
0,84,0,-6,-12,-3,-2,289,-10,0,8,0,0,588,-1,-2,0,-8,2,508,6,0,0,0,-1,0,1
4,160,-5,3,6,5,-6,999,3,1,6,10,4,655,-6,8,0,-3,-3,518,6,3,-6,0,2,1,1
-1,66,1,0,10,5,15,999,-3,-1,-9,-4,-2,655,1,-1,-3,0,4,581,-1,9,0,2,-2,1,1
6,167,0,0,-2,3,1,3407,-1,-1,0,4,0,799,4,0,6,2,14,202,3,2,0,-3,0,1,1
1,80,-6,1,0,5,-8,-636,-4,0,2,-6,-3,199,-9,-2,6,12,-3,-1467,-12,-2,30,-1,-1,1,1
2,158,3,5,-2,-14,-4,407,-11,6,0,0,0,833,1,-1,2,2,2,101,-2,-8,3,-3,-1,0,1
-7,117,5,-2,-2,-2,5,-407,-12,1,0,-4,0,802,0,-1,0,2,3,365,0,4,-1,0,0,0,1
1,188,0,0,0,-2,1,992,0,0,-8,0,-1,710,12,-3,-8,0,0,458,11,-1,11,-1,0,0,1
-1,129,0,-10,8,0,-6,184,0,3,2,-5,10,856,6,0,-4,-14,-7,-104,2,2,10,1,12,0,1
-5,109,0,-6,-12,-5,1,-3657,0,-3,10,-1,-2,387,-1,0,-8,-3,0,303,0,0,7,-1,5,0,1
-3,363,0,6,0,0,2,562,0,0,-1,1,0,-620,-2,3,0,1,-7,274,-11,0,2,2,-5,0,1
0,200,-1,1,0,-5,6,874,-1,5,0,0,0,333,-3,-4,1,0,-1,679,-1,0,-2,0,5,1,1
1,325,2,-1,5,0,0,214,-8,-3,3,-1,5,333,0,-1,-1,4,-13,216,-3,5,-5,-2,-1,1,1
1,607,3,-1,-5,0,1,562,0,1,2,6,-2,766,0,0,-3,1,-7,421,-1,-11,13,0,1,0,1
1,443,-4,-3,-3,1,-3,449,0,3,0,0,0,830,0,3,3,-12,-1,202,0,-3,13,-5,1,0,1
7,133,9,-1,5,-9,10,783,-1,1,0,1,2,223,-4,0,1,-5,1,5450,0,1,-10,-16,-3,0,1
0,208,1,6,5,0,-1,-2499,0,1,1,1,3,466,1,0,0,-1,-4,-2450,-2,-1,3,-1,-10,0,1
0,375,0,-3,4,18,0,250,0,1,0,3,-2,444,-2,0,0,0,14,404,1,5,-2,-5,-6,0,1
2,511,0,2,3,-3,4,616,8,0,19,-5,-4,444,-10,2,-7,-13,2,404,9,-3,5,-9,0,0,1
6,101,1,-1,3,4,-1,937,0,10,-1,-11,-5,821,1,0,0,0,-2,424,0,-1,-1,-1,3,1,1
0,64,9,1,-6,0,0,937,-1,-3,0,-1,0,821,-3,2,1,4,2,830,11,0,-4,-6,0,1,1
-1,77,-12,0,-1,0,6,1230,8,3,0,-3,5,475,-12,0,1,4,-3,890,0,5,0,0,0,0,1
-1,77,0,0,2,0,7,562,0,4,0,3,1,766,3,1,-3,-1,1,202,0,0,18,-1,-1,0,1
-2,143,2,-5,0,0,1,562,0,1,2,-3,-4,-1555,1,2,-15,2,-7,91,-5,3,8,4,-14,0,1
0,132,2,2,0,-1,-2,-2393,-8,0,-4,0,-1,260,1,0,0,5,0,404,-4,0,0,-3,0,0,1
2,41,-1,0,0,-8,0,3625,0,0,0,1,-5,226,0,-1,-2,1,3,303,-6,0,1,5,3,0,1
0,84,-1,-2,0,0,0,6726,-18,1,-2,0,-6,244,-3,-2,4,1,-6,303,4,3,19,-1,-1,0,1
4,34,1,-5,-2,1,7,-2278,5,-4,-2,1,-2,691,0,0,-3,-3,-3,404,-2,1,-5,-2,3,1,1
-1,59,3,1,2,2,-6,-5421,-6,0,-13,5,1,699,-2,1,-6,-2,-2,-551,0,1,0,0,0,1,1
-1,46,-3,-1,-4,-5,0,659,14,2,0,1,0,344,6,0,4,-3,0,151,0,-2,7,7,3,0,1
