LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,2,8,13,0.27,2,4,0.57,14,1,0,12,5,37.84,11.29,17504.21,0.15,0.07,0.19,0.13,18,11,127,30.3,0,1
20,17,8,2,6,25,0.48,4,3,0.67,30,4,0,17,7,50.16,10.78,7233.63,0.14,0.07,0.22,0.06,21,8,66,34.86,0,1
7,9,5,2,2,21,0.26,1,3,0.55,47,23,0,4,7,21.66,13.83,8782.34,0.19,0.23,0.11,0.04,28,14,69,31.39,0,1
0,33,1,18,1,13,0.54,2,6,0.26,17,3,0,6,1,12.75,27.66,2112.7,0.07,0.07,0.8,0.3,41,38,6,1.74,0,1
4,19,8,35,1,19,0.1,2,17,2.8,13,7,-1,8,2,12.7,21.11,2781.58,0.08,0.07,0.47,0.34,120,-12,20,13.19,0,1
2,30,0,8,1,15,0.61,2,6,0.45,14,3,0,11,1,12.06,11.9,3753.62,0.17,0.08,0.61,0.26,67,15,12,14.68,0,1
4,12,0,3,-80,13,0.33,4,7,0.36,16,17,2,11,5,56.43,4.87,1041.85,0.03,0.15,0.37,0.27,23,10,14,15.24,0,1
1,36,7,19,7,28,0.44,2,15,0.14,11,15,0,6,0,21.06,5.29,901.03,0.05,0.18,-0.49,0.29,12,10,23,57.25,0,1
14,51,0,5,16,12,0.31,2,4,0.99,10,21,0,9,5,24.25,3.86,970.93,0.04,0.16,0.09,0.15,13,7,12,36.38,0,1
8,22,1,3,0,93,0.31,0,22,0.17,12,4,0,9,2,21.41,15.07,345.0,0.05,0.14,0.1,0.2,7,7,28,16.62,0,1
