V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.552161,0,0,0,0,0,0,0,1,-0.478048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58908,5,0,1,0,0,0,0,1.029704,0,0,-0.777397,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.735482,0,0,-0.639584,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.540294,0,0,0,0,0,0,0,0,-0.490123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54235,4,0,1,0,0,0,0,0.833871,0,0,-0.786052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.733457,0,0,-0.650118,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.627704,0,0,0,0,0,0,0,1,-0.851654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02879,2,0,0,0,0,0,0,1.409598,0,0,-0.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.489707,0,0,-0.613569,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.624061,0,0,0,1,0,0,0,0,-0.865419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01313,2,0,0,0,0,0,0,1.537475,0,0,-0.672304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519691,0,0,-0.610517,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641442,0,0,0,0,0,0,0,0,-0.674324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9185,0,0,0,0,0,0,0,0.235189,0,0,-0.619481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.554018,0,0,-0.698908,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638367,0,0,0,0,0,0,0,0,-0.690995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94394,0,0,0,0,0,0,0,0.206763,0,0,-0.612156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555935,0,0,-0.708756,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.599487,0,0,0,0,0,0,0,0,-0.741287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80617,0,0,0,0,0,0,0,0.287833,0,0,-0.565387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786,0,0,-0.209687,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.668933,0,0,0,0,0,0,0,0,-0.734424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81687,0,0,0,0,0,0,0,0.225411,0,0,-0.574812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777688,0,0,-0.21644,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.736527,0,0,0,0,0,0,0,0,-0.540732,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6355,1,0,0,0,0,0,0,0.747449,0,0,-0.793329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630009,0,0,-0.5488,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.726148,0,0,0,0,0,0,0,0,-0.539223,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.63476,1,0,0,0,0,0,0,0.808907,0,0,-0.793647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624813,0,0,-0.579323,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669566,0,0,0,0,0,0,0,0,-0.803638,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.96518,1,0,0,1,0,0,0,0.49898,0,0,-0.644421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832833,0,0,-0.664642,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666629,0,0,0,0,0,0,0,0,-0.810347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.00025,1,0,0,0,0,0,0,0.492939,0,0,-0.647803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663976,0,0,-0.676304,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.667872,0,0,1,0,0,1,0,0,-0.593278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1014,0,0,0,0,0,0,0,1.35369,0,0,-0.672986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764025,0,0,-0.623439,0,0,0,0,0,0,0,0,0,0,1,1
