state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,414,3554,-1,0,265.1,79,183.8,75,234.8,72,10,2,0,0,1
31,110,434,423,0,0,181.9,86,189.6,78,278.9,103,10,2,0,0,1
27,120,463,1617,0,0,172.3,113,125.0,84,144.5,138,29,12,3,0,1
49,70,409,1038,0,0,299.4,52,61.9,88,180.2,80,6,5,2,0,1
23,75,417,155,0,0,169.5,116,158.3,56,185.2,87,10,1,2,0,1
21,95,506,1258,0,0,208.9,80,308.5,109,192.3,116,8,8,3,0,1
36,141,418,451,0,-1,150.3,72,139.6,80,147.0,90,10,7,0,0,1
10,165,418,100,0,-1,181.4,155,217.9,95,211.8,119,12,9,5,1,1
39,55,424,476,0,0,187.7,121,162.3,156,138.2,90,5,3,0,0,1
25,89,484,4262,0,0,161.0,76,205.4,69,190.3,113,10,5,3,0,1
12,60,608,2890,0,0,123.7,45,258.1,72,195.2,101,13,4,4,0,1
35,161,423,1360,0,0,327.2,67,299.0,99,103.5,127,5,8,3,1,1
30,84,412,955,-1,0,215.9,143,284.1,43,72.5,76,11,3,0,0,1
39,94,499,4831,0,1,203.7,121,205.4,78,129.8,156,8,1,2,0,1
9,240,446,2490,0,0,246.0,117,246.4,93,202.6,140,12,5,0,0,1
20,33,408,3298,0,0,9.6,94,76.1,127,231.6,63,7,5,6,1,1
3,230,455,1928,0,0,187.2,121,108.6,109,188.3,50,19,18,0,0,1
35,157,485,886,0,0,71.7,82,281.3,74,185.4,115,10,4,0,0,1
50,85,409,1584,0,0,273.0,98,190.7,97,181.5,110,8,3,2,0,1
17,14,415,1461,0,0,199.5,106,256.5,86,181.5,107,5,5,1,0,1
14,47,481,3919,0,0,137.6,130,158.9,142,173.4,73,9,2,2,0,1
19,111,465,4963,0,-1,68.0,87,125.4,61,218.2,137,14,7,2,0,1
17,73,456,1762,0,0,225.7,78,191.9,110,256.4,145,8,1,2,0,1
22,89,408,1647,0,0,174.2,85,197.4,74,213.4,116,7,3,0,0,1
7,68,473,1480,0,0,221.1,77,253.1,105,156.5,21,15,6,0,0,1
4,33,507,1010,0,0,150.1,129,207.3,89,247.8,110,10,7,2,0,1
