state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,118,416,2952,0,0,265.1,108,197.4,99,250.1,92,10,2,1,0,1
20,133,410,2830,0,0,261.9,106,199.9,97,248.9,89,9,3,0,0,1
14,131,445,2951,0,0,265.5,110,199.3,100,246.0,89,10,2,1,0,1
31,107,426,2185,0,0,156.8,123,196.0,102,288.7,104,12,2,1,0,1
34,108,432,2306,0,0,162.8,122,194.2,101,241.3,98,12,2,0,0,1
34,105,414,2312,0,0,163.5,123,196.8,102,254.3,99,12,2,0,0,1
31,138,423,1586,0,0,244.6,113,121.0,110,165.6,106,13,4,0,0,1
30,128,423,1616,0,0,243.3,116,120.8,108,156.3,104,12,5,0,0,1
30,122,416,1472,0,0,243.7,115,121.5,106,166.6,103,12,4,0,0,1
34,72,408,2472,0,0,298.8,54,57.8,87,201.3,88,8,7,1,0,1
34,80,411,2561,0,0,299.1,83,64.9,88,194.9,89,5,6,1,0,1
34,96,408,2294,0,0,287.2,66,47.9,87,196.6,88,7,7,2,0,1
35,72,432,30,0,0,165.9,117,138.4,132,189.1,125,10,2,3,0,1
36,75,410,118,0,0,163.5,121,148.8,112,187.4,122,10,2,3,0,1
37,74,435,155,0,0,165.4,112,148.3,120,187.7,120,10,1,3,0,1
18,118,504,1504,0,0,206.3,88,343.6,106,212.7,113,7,7,2,0,1
19,136,493,1519,0,0,223.5,80,349.1,115,213.2,116,7,6,2,0,1
19,116,502,1530,0,0,215.4,86,343.7,109,212.2,118,7,7,2,0,1
20,146,430,104,0,0,156.0,78,97.7,93,188.0,95,6,5,0,0,1
24,147,430,122,0,0,154.0,76,95.3,93,208.2,95,7,5,0,0,1
27,146,416,151,0,0,152.6,78,104.2,89,204.2,95,8,6,0,0,1
12,66,412,142,0,0,149.8,135,245.1,81,206.3,111,11,5,4,1,1
16,65,425,244,0,0,127.5,135,215.9,96,206.1,110,12,5,4,1,1
20,66,429,388,0,0,128.6,133,226.7,86,208.5,114,11,5,3,1,1
39,86,415,984,0,0,185.4,128,161.1,147,188.7,94,8,5,0,0,1
42,83,409,822,0,0,191.0,125,159.1,147,199.0,93,9,5,0,0,1
40,79,433,961,0,0,187.8,127,164.1,148,195.4,95,9,4,0,0,1
25,98,508,4057,0,0,154.7,86,243.3,76,196.0,114,12,4,1,0,1
26,93,503,4009,0,0,154.5,87,247.4,74,191.5,115,11,4,3,0,1
26,87,490,3458,0,0,159.3,80,241.9,73,192.0,114,12,5,2,0,1
5,73,415,1682,0,0,120.9,64,340.1,81,203.6,95,12,7,3,0,1
7,62,415,1963,0,0,120.1,71,302.0,77,202.2,101,11,5,4,0,1
11,66,415,2092,0,0,119.2,73,309.8,73,203.8,94,13,5,3,0,1
35,155,413,1271,0,0,320.2,59,313.0,97,152.3,127,3,8,3,1,1
34,161,414,1128,0,0,320.1,67,345.6,96,126.7,129,5,9,5,1,1
33,161,414,1132,0,0,332.9,67,319.0,97,162.8,128,4,9,2,1,1
8,83,409,1456,0,0,197.1,138,300.7,92,88.1,74,12,4,0,0,1
12,82,410,908,0,0,181.2,139,266.3,90,90.4,74,13,4,2,0,1
9,84,408,1308,0,0,210.8,138,308.3,90,68.8,75,12,3,0,0,1
44,92,502,2933,0,0,206.3,110,227.0,110,165.5,120,7,2,2,0,1
47,92,509,3065,0,0,190.9,112,213.2,110,138.1,123,8,2,3,0,1
42,96,495,3116,0,0,195.8,114,213.1,110,130.8,118,8,3,3,0,1
6,143,410,3633,0,0,155.4,116,239.7,92,200.0,136,10,3,0,0,1
9,149,425,3725,0,0,154.8,117,239.6,93,216.8,147,10,3,0,0,1
9,149,423,3651,0,0,155.2,117,239.5,93,200.2,132,9,4,0,0,1
6,77,408,4559,0,0,67.7,91,171.4,121,209.6,64,5,6,5,1,1
16,76,408,3368,0,0,65.6,88,169.9,123,213.1,66,6,5,5,1,1
5,77,419,3457,0,0,65.5,89,192.6,120,209.8,65,5,6,4,1,1
3,131,422,1667,0,0,175.8,113,75.5,99,183.4,87,9,19,0,0,1
2,130,429,1613,0,0,181.9,114,67.0,99,181.1,83,8,19,1,0,1
1,129,412,1617,0,0,191.4,108,73.6,99,181.8,90,8,19,0,0,1
43,131,500,832,0,0,71.0,85,227.3,72,235.7,109,10,2,0,0,1
45,132,508,786,0,0,87.4,66,263.9,71,234.0,110,10,2,0,0,1
45,131,491,812,0,0,93.0,92,245.7,66,235.6,115,9,2,0,0,1
47,57,409,2383,0,0,210.7,113,185.8,113,187.7,113,9,2,0,0,1
50,59,409,1540,0,0,214.6,116,186.9,111,182.9,116,9,2,0,0,1
49,58,408,1974,0,0,211.9,113,183.3,112,187.3,118,9,2,0,0,1
29,29,413,1090,0,0,188.8,110,264.1,86,183.0,104,5,5,0,0,1
23,20,413,1006,0,0,190.1,108,256.7,83,182.6,98,6,5,0,0,1
30,20,413,1347,0,0,185.4,109,252.3,83,185.1,106,6,6,0,0,1
6,45,509,4529,0,0,146.9,118,210.5,102,186.4,91,10,1,1,0,1
11,32,480,4407,0,0,101.1,116,216.8,111,172.4,88,10,1,1,0,1
10,50,508,4417,0,0,127.1,116,216.3,111,168.8,93,11,1,0,0,1
14,143,421,4712,0,0,88.9,95,139.2,60,249.5,152,14,6,1,0,1
11,127,413,4716,0,0,82.8,96,141.3,69,253.0,145,11,5,1,0,1
15,174,422,4575,0,0,76.0,94,150.0,59,248.8,148,14,4,1,0,1
23,77,508,2288,0,0,229.3,101,193.3,103,221.5,98,10,4,0,0,1
32,69,508,1536,0,0,225.4,106,205.3,106,248.6,100,9,5,1,0,1
34,71,503,2432,0,0,226.5,101,197.7,107,246.4,102,9,5,1,0,1
35,52,408,3846,0,0,177.2,94,193.7,75,219.4,115,8,3,0,0,1
37,57,408,3476,0,0,184.9,95,198.1,75,227.8,115,8,3,0,0,1
35,55,408,3589,0,0,177.8,86,190.8,75,217.1,116,10,3,0,0,1
9,73,408,2191,0,0,220.4,81,216.5,101,154.7,73,13,6,3,0,1
10,72,411,1514,0,0,214.1,75,225.6,102,152.3,71,14,5,3,0,1
10,64,417,2593,0,0,189.4,82,224.6,106,152.6,71,14,5,3,0,1
0,57,408,701,0,0,142.0,126,140.4,79,130.9,109,14,5,0,0,1
1,40,416,773,0,0,148.7,128,167.8,76,128.8,108,14,5,0,0,1
1,30,430,781,0,0,155.4,126,165.3,80,130.0,109,14,4,0,0,1
18,77,445,1374,0,0,136.1,64,218.7,115,227.0,109,9,4,1,0,1
19,77,414,1258,0,0,97.4,64,232.1,119,200.6,110,10,4,0,0,1
20,79,410,1446,0,0,150.4,64,220.7,117,224.5,108,9,4,1,0,1
0,135,429,3913,0,0,181.0,116,187.0,102,103.5,101,9,6,3,0,1
0,135,416,3992,0,0,206.2,105,190.7,107,103.7,106,10,5,2,0,1
0,133,417,3952,0,0,214.9,103,178.0,95,104.4,106,10,6,3,0,1
31,146,408,270,0,0,135.0,84,254.1,92,203.4,106,10,9,1,0,1
30,146,411,270,0,0,148.8,95,271.8,92,187.3,107,9,8,0,0,1
31,140,426,270,0,0,138.4,90,269.4,92,186.6,108,10,8,0,0,1
8,101,410,2222,0,0,127.7,100,174.1,86,187.6,129,8,1,3,0,1
9,101,419,2453,0,0,128.8,105,164.8,83,187.7,130,8,2,2,0,1
9,98,414,2506,0,0,132.8,103,159.1,86,187.9,133,10,1,3,0,1
15,160,502,3276,0,0,87.5,76,164.9,110,182.0,93,8,4,3,0,1
8,159,438,3265,0,0,101.4,72,166.6,110,186.7,93,9,3,3,0,1
11,160,416,3245,0,0,67.2,73,165.3,110,178.4,91,8,3,3,0,1
22,64,414,1844,0,0,214.9,125,153.1,124,135.4,117,13,4,2,0,1
21,65,414,1879,0,0,199.8,124,180.5,125,131.1,119,12,5,3,0,1
22,65,412,1936,0,0,209.4,118,161.1,121,139.4,118,13,4,3,0,1
9,138,408,1777,0,0,189.2,132,134.8,73,258.3,126,6,4,2,0,1
7,152,408,1875,0,0,187.6,132,134.5,74,237.4,126,6,4,1,0,1
10,137,408,1920,0,0,187.5,132,134.8,73,247.3,127,6,4,1,0,1
14,118,415,3374,0,0,158.9,114,231.2,124,143.9,90,8,2,4,1,1
15,110,414,3765,0,0,158.8,112,231.4,104,140.6,90,8,2,5,1,1
14,115,415,3717,0,0,159.0,113,231.1,117,143.5,93,8,2,4,1,1
50,97,415,4108,0,0,140.9,131,217.8,59,66.3,77,11,2,0,0,1
50,94,414,4177,0,0,154.4,129,215.3,58,78.3,83,11,2,0,0,1
50,95,414,4478,0,0,118.1,138,211.2,56,76.1,80,10,2,1,0,1
9,45,410,3764,0,0,192.5,107,269.8,97,237.8,87,6,5,2,0,1
11,52,408,4046,0,0,195.1,107,266.3,96,234.2,89,6,4,2,0,1
11,61,408,4081,0,0,194.9,101,274.6,97,237.7,86,6,4,2,0,1
14,60,408,4994,0,0,223.6,62,233.9,113,254.3,127,6,2,0,0,1
15,59,408,4906,0,0,217.5,56,227.0,114,244.9,127,6,2,0,0,1
14,60,409,4646,0,0,219.1,48,188.3,116,233.7,125,6,2,0,0,1
48,9,408,1109,0,0,182.9,102,190.1,75,277.8,56,11,5,1,0,1
45,13,408,1183,0,0,185.4,105,190.0,62,298.4,57,11,6,2,0,1
44,15,408,1234,0,0,184.4,108,190.6,66,279.0,57,11,6,1,0,1
48,89,435,1322,0,0,146.0,82,218.6,115,204.0,126,9,2,4,1,1
50,84,414,1290,0,0,150.6,82,209.8,116,203.1,127,8,2,4,1,1
49,87,428,1611,0,0,151.4,90,218.1,116,205.4,126,8,2,5,1,1
5,140,421,931,0,0,120.7,95,182.9,57,140.4,134,7,1,1,0,1
5,134,471,631,0,0,127.3,86,179.5,67,141.5,134,7,2,1,0,1
4,141,424,692,0,0,129.7,94,183.8,63,135.5,132,8,2,1,0,1
4,116,408,2290,0,0,183.9,126,77.3,76,161.9,79,5,3,3,1,1
7,121,408,2175,0,0,216.3,126,61.9,75,141.9,81,3,2,2,1,1
3,117,408,2127,0,0,210.2,132,77.1,76,174.6,76,5,3,3,1,1
47,66,412,4059,0,0,152.0,65,247.0,159,129.2,103,11,2,2,0,1
47,78,411,3872,0,0,149.1,82,246.2,169,130.6,103,11,3,2,0,1
48,74,413,4013,0,0,148.5,68,281.0,163,128.3,103,12,2,2,0,1
33,127,408,1306,0,0,229.8,102,161.9,128,188.8,94,12,7,0,0,1
36,120,410,1485,0,0,229.3,103,168.0,125,190.5,94,11,8,1,0,1
