V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,113,0,0,0,0,0,942,0,0,2,0,0,1363,2,0,0,0,0,389,0,0,2,0,0,0,1
0,26,0,0,0,1,2,457,0,0,0,0,-1,378,0,1,0,0,0,1334,0,0,0,0,0,0,1
0,154,0,0,0,1,-1,469,0,0,0,0,0,1378,0,0,0,1,0,125,-1,0,2,0,0,0,1
0,209,0,0,0,0,1,184,0,0,0,0,0,744,0,0,0,0,0,432,0,0,0,0,-2,0,1
1,40,2,0,0,0,2,463,0,0,0,0,-1,414,0,0,0,0,0,572,3,0,0,0,-1,0,1
0,67,-1,2,0,0,0,722,0,0,0,0,0,354,0,0,0,0,0,901,0,0,-2,1,2,1,1
0,362,1,1,0,0,0,209,0,-1,0,0,0,614,-3,0,2,0,0,295,0,2,0,0,0,0,1
0,94,2,0,0,0,-2,840,-1,0,0,0,0,608,0,0,0,1,1,519,0,0,0,0,2,0,1
0,32,0,0,0,0,0,-182,0,-1,-1,0,0,675,0,0,0,0,0,84,1,0,4,0,0,0,1
0,57,0,0,-1,0,0,373,1,0,0,0,0,464,3,-1,-1,1,0,528,0,0,0,0,0,0,1
0,413,0,0,0,0,0,831,0,0,0,0,0,598,0,0,0,0,0,663,-3,0,0,0,0,1,1
0,48,0,0,0,-1,0,-121,1,0,0,0,0,598,0,0,0,0,0,376,0,0,-1,0,0,0,1
0,151,0,-1,2,0,0,812,0,0,0,0,0,298,0,0,0,0,0,642,0,1,0,0,0,0,1
0,297,0,0,0,0,1,624,0,0,-2,0,0,587,1,0,0,0,0,81,0,0,2,0,0,1,1
0,97,2,0,2,0,0,995,0,0,0,3,0,266,0,0,0,1,0,579,1,0,0,0,0,0,1
0,106,0,0,0,0,0,856,0,0,4,-2,0,593,3,0,0,-2,0,659,2,-1,1,0,-1,0,1
0,356,0,0,0,-1,1,562,0,0,3,0,0,341,0,1,1,0,0,306,-1,0,0,0,0,0,1
0,248,0,0,0,0,0,406,-1,-1,0,0,0,464,0,0,0,0,0,182,0,0,0,0,0,0,1
0,77,0,-1,0,0,-2,232,3,0,0,1,0,248,0,0,0,0,0,317,0,0,0,0,0,1,1
0,49,0,0,0,0,0,598,1,0,0,0,0,244,0,1,0,0,0,375,0,0,0,0,0,0,1
0,190,0,0,0,-1,0,719,0,0,0,0,0,422,0,0,0,0,0,577,0,0,1,0,0,0,1
1,87,0,0,1,1,0,957,0,0,0,0,0,519,0,-1,0,0,0,906,0,0,-1,0,0,0,1
0,60,0,0,0,2,0,999,3,0,0,1,0,650,-2,0,1,0,1,366,-1,0,0,0,0,1,1
0,80,0,0,-2,-1,0,510,0,0,0,0,0,692,-1,-1,0,0,1,720,1,0,0,0,0,1,1
0,192,1,1,0,-1,0,624,0,0,0,0,1,890,-1,0,0,-1,0,620,0,0,-1,0,0,0,1
2,142,0,-2,0,0,0,933,0,0,2,0,0,800,0,1,0,4,0,95,0,0,3,0,2,0,1
