V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,160,0,0,0,-1,0,298,0,0,2,0,0,448,0,0,1,2,1,464,0,-2,0,-1,1,0,1
1,150,0,0,0,0,0,238,0,0,0,0,0,488,0,0,0,-1,-1,292,0,0,2,0,0,0,1
0,142,0,0,0,0,0,356,2,0,0,0,-1,241,0,0,0,0,0,611,0,0,0,0,2,0,1
-2,260,0,0,0,0,2,619,0,0,0,0,0,286,0,0,0,0,0,-205,0,-1,3,0,1,0,1
0,159,0,0,0,0,0,785,0,0,2,0,1,622,-4,0,0,0,0,384,1,0,2,0,0,1,1
0,179,1,-2,0,0,0,875,2,0,-2,0,0,609,0,0,-1,0,0,412,0,-1,0,0,0,1,1
0,209,-1,0,0,0,0,201,0,1,-2,2,0,728,0,0,-1,0,0,358,0,-1,2,0,0,0,1
-2,251,0,0,0,-1,0,417,0,0,0,0,3,472,-2,0,-1,0,-1,75,0,0,0,1,-1,0,1
0,188,0,0,0,0,0,529,0,0,2,0,0,615,2,0,0,0,0,1286,1,0,0,0,2,0,1
0,132,0,0,0,0,0,-198,0,1,1,0,0,594,1,0,0,4,0,458,0,0,0,0,0,0,1
0,172,0,0,0,0,0,-649,0,0,3,0,0,222,0,0,0,3,0,241,0,1,0,1,0,0,1
0,181,0,0,0,0,0,311,0,0,-1,0,0,222,1,0,0,0,0,534,0,0,0,1,2,0,1
0,112,0,0,0,0,0,-142,0,0,0,0,0,333,0,0,-1,0,-1,322,0,1,0,0,0,1,1
0,103,0,-1,2,0,0,839,2,0,0,0,0,289,2,0,0,-3,0,462,0,0,-1,2,0,1,1
0,86,0,0,0,0,0,72,0,0,0,-1,0,342,0,0,0,3,0,428,0,0,-1,0,0,0,1
-1,50,0,0,0,0,2,641,0,0,0,0,0,429,0,0,0,0,0,555,0,0,0,0,0,0,1
1,25,0,0,0,0,0,356,3,0,0,0,0,693,-3,0,0,0,0,388,0,0,2,0,1,0,1
1,21,-1,0,0,0,0,528,0,0,0,0,0,658,0,0,0,2,0,295,0,1,2,0,0,0,1
0,137,0,0,-1,-2,0,1565,0,0,0,0,0,448,-3,0,0,2,0,358,1,0,0,0,0,1,1
0,135,0,0,0,0,0,-31,0,0,0,0,0,463,0,0,0,0,0,622,0,0,0,0,0,1,1
0,16,0,0,0,0,0,446,0,0,0,-1,0,311,0,0,1,-3,0,656,2,1,0,1,1,0,1
0,223,0,1,0,0,0,624,0,0,0,0,2,374,2,0,0,0,0,987,2,0,0,1,0,0,1
0,247,-1,0,0,0,1,487,4,0,0,0,0,699,0,0,0,-3,-3,260,0,1,-1,0,0,1,1
