V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,3,1,0,7,2,-0.334106,0,-6,5,-1,-1,-2,1,1,4.400224,-2,-1,-2,0,7,8,3,0,2,0,6,-1,-5,0,-6,2.21842,-10,3,1,-2,0,1,1,1.406352,11,-14,-0.609654,-2,2,1,0,0,0,6,2,3,-4,0,1,11,-6,5,4,-1,-2,0,17,-1,-6,0,1,0,3,0,-2,0,0,0,2,1,2,0,0,0,-2,-4,-8,0,-3,0,-0.786089,1,1,-0.647059,0,0,0,2,1,0,10,0,0,5,1,1
1,1,10,1,3,0,5,-0.353952,0,-1,-2,0,-3,-1,1,1,-0.478261,-4,3,0,-8,0,0,-5,0,12,0,-9,-1,7,0,2,0.93356,8,1,1,0,-2,1,1,0.82633,0,4,-0.671758,0,-6,-1,0,-3,1,-1,0,2,1,-1,1,0,1,7,7,-2,-7,0,-10,4,17,6,1,0,-5,3,-6,0,-5,0,1,2,5,4,1,0,8,1,2,0,-6,-5,-0.004012,0,-4,-0.458498,0,1,2,0,1,0,-10,0,1,-3,1,1
-2,0,2,1,7,6,-15,-0.272063,0,0,2,1,17,5,1,1,0.575366,-1,0,0,0,-1,-2,-6,-6,0,0,-12,3,-3,-6,2,1.54312,9,-2,0,1,0,-5,-1,1.41667,-4,0,-0.254084,7,0,0,-2,1,2,1,-1,0,0,-1,-14,0,-2,2,-3,-6,6,1,7,0,2,-2,5,-1,4,1,0,-3,0,8,0,0,-7,-5,1,0,-1,4,0,0,0,-2,1.512736,0,2,-0.528945,5,0,23,1,5,-2,-1,1,1,-5,1,1
0,4,4,-2,5,-9,-2,1.818815,0,0,3,1,1,3,1,1,0.231034,1,0,0,0,-4,-2,9,1,0,0,-20,-3,-2,-5,4,2.12522,-47,0,1,0,3,3,1,1.112676,-7,0,-0.666667,-11,-5,1,-1,0,1,1,6,-3,0,4,-11,0,3,3,0,-9,-9,1,2,0,-4,0,-1,-2,-2,1,0,0,-11,6,-4,0,6,-1,0,1,-1,7,0,-1,0,5,-0.52,-1,0,-0.828703,2,0,5,-1,0,9,-5,1,-1,4,1,1
0,0,4,-8,0,15,-1,-0.636364,1,0,0,0,1,4,10,0,3.408062,2,-2,3,1,0,-3,1,3,0,0,6,1,-5,-2,2,0.94286,-20,2,-1,4,-7,-4,-1,0.212121,-2,-5,-0.636364,0,0,0,-6,0,3,3,0,0,-19,3,4,3,13,3,-1,2,6,-5,0,0,2,-4,12,-17,0,3,0,9,0,7,-6,1,0,8,0,0,0,0,1,0,-2,2,-0.55274,0,0,-0.262653,0,1,-16,0,1,-1,3,0,0,0,0,1
0,-5,-2,3,-4,-13,3,-0.644104,1,3,-3,0,7,5,0,0,0.062572,2,1,0,1,0,20,-2,1,-5,-4,5,3,8,6,1,0.94286,75,1,-6,0,-12,-1,0,0.212121,0,1,-0.627687,0,0,14,-1,0,-7,4,-2,-3,7,8,4,0,2,3,-1,0,0,4,12,1,-8,0,-8,-9,-3,3,-1,-1,9,0,-6,-15,3,-2,0,-3,-2,3,-18,2,-7,16,-0.784801,0,-2,-0.714286,-3,0,-5,0,1,-3,-4,8,0,0,0,1
-2,7,-7,1,0,-4,-9,-0.704237,4,2,7,-5,1,2,-8,4,-0.717079,-2,0,3,0,-6,0,-3,12,-1,0,7,-4,0,1,-1,0.8,14,8,9,-7,-3,-5,0,0.25,-2,5,-0.285149,-1,0,-1,-2,0,3,1,0,0,-1,-2,-21,-2,1,-9,-2,-12,0,0,1,0,0,-4,0,18,-3,1,5,0,3,-2,2,0,2,-1,0,0,-8,-1,0,-2,0,-10,-0.789474,0,4,-0.2,-6,7,6,-12,0,-1,0,-3,-9,8,0,1
2,-2,0,1,-1,-5,0,-0.091173,0,-4,9,-4,-3,-20,4,3,-0.733333,-3,3,12,0,0,2,-5,-1,0,-1,-3,3,0,1,-1,2.13407,14,-3,-1,-1,-9,7,0,0.25,2,7,-0.717739,-5,1,0,-2,-3,0,3,0,0,-28,-5,0,3,4,1,-6,0,-1,-2,1,0,1,5,3,-1,0,1,5,11,-5,6,9,1,3,1,-3,-1,0,-3,9,0,3,-1,-0.789474,0,2,1.949218,3,5,3,1,0,2,0,1,-19,0,0,1
2,-6,0,16,6,-4,-2,-0.733333,0,1,-3,3,5,0,0,1,-0.669151,0,0,0,1,3,0,1,1,2,1,7,11,3,1,-2,1.46326,-16,-1,0,3,6,-8,1,2.93717,3,0,-0.789474,-5,0,0,0,0,-1,-8,-10,-3,0,4,4,1,-4,7,4,0,1,1,4,0,-5,2,-3,1,1,0,1,0,-8,-4,0,-6,0,-2,-3,0,0,0,-3,3,0,2,-0.641485,-6,-6,-0.126189,-5,1,8,0,2,-1,0,0,0,0,1,1
0,0,0,-5,1,6,6,-0.246105,-2,-1,0,3,12,0,0,1,-0.538462,0,-2,0,1,-7,0,3,1,0,1,-2,10,0,1,7,0.41588,14,-1,0,8,-12,0,-5,2.29502,1,-2,-0.012322,-5,1,0,0,0,0,-2,2,0,0,19,-2,3,-7,0,-5,4,0,1,0,0,-22,5,0,1,1,0,-14,0,1,2,-2,2,12,1,3,0,0,0,1,-1,0,-1,-0.625,-2,-1,-0.196624,-3,-1,-5,-4,2,-4,6,-4,-8,32,1,1
