V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,2,2,1,0,0,0,-0.256721,-1,-1,0,0,0,0,0,1,-0.462775,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,1.57143,8,0,1,0,1,0,0,2.672588,0,0,-0.781818,1,0,0,1,-1,2,2,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.698047,0,-1,-0.567701,-1,1,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.265859,0,0,0,0,0,-2,0,1,-0.524349,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,1.78015,-8,0,1,0,1,1,0,1.322879,2,0,-0.354091,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,-2,0,0,0,0,0,-0.739625,-1,0,-0.510539,0,2,0,0,0,0,1,0,1,0,1,1
-1,0,0,0,0,0,0,-0.613349,0,0,1,0,0,0,2,1,-0.66211,0,0,0,0,-1,0,0,0,0,0,0,0,3,0,0,1.01088,0,-1,0,0,0,0,0,1.458009,0,0,-0.702601,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-1,-2,-1,0,0,0,-3,0,1,1,0,0,0,0,-1,0,-1,0,0,1,1,0,0,0,0,0,0,0,-1,-0.498279,1,0,-0.699785,0,1,2,0,0,1,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.799665,0,0,1,2,-2,1,0,0,-0.851852,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1.05959,5,0,0,0,1,1,0,1.408509,0,0,-0.710591,0,0,0,1,2,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,-1,0,0,0,2,0,0,-2,0,0,1,1,0,0,-1,0,0,0,0,0,-0.512824,0,0,-0.720852,0,-1,0,0,0,-1,0,1,-3,0,1,1
0,0,0,0,0,0,0,-0.409334,0,0,0,0,1,0,0,0,-0.331256,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.94286,2,0,0,0,1,0,0,0.210257,0,0,-0.760034,0,0,0,-1,0,0,0,0,0,0,-3,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-2,0,-0.65656,0,-1,-0.727007,0,0,0,0,1,0,1,-1,0,0,0,1
0,0,0,0,0,0,-1,-0.771396,0,0,-1,0,0,0,2,0,-0.684211,-1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1.37761,9,0,-1,0,0,2,1,0.249914,0,1,-0.707088,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,2,1,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,3,0,0,0,-0.529567,0,0,-0.862605,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.865064,0,0,0,0,-1,0,0,0,-0.621585,0,0,0,0,0,-1,0,0,0,0,2,0,1,0,0,1.00284,0,0,0,0,0,0,0,0.197099,-2,2,-0.827344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,0,1,0,0,-1,1,-0.577432,0,0,1.921812,0,0,0,2,1,0,-3,0,-1,0,0,1
1,3,0,0,-1,0,0,-0.486896,0,0,0,0,-1,0,0,0,-0.73171,0,0,-1,0,0,0,0,0,0,-1,0,1,0,1,0,0.85005,5,1,0,0,1,0,0,0.241804,1,0,-0.570063,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.772143,0,0,-0.195835,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,0,-0.819575,0,0,0,0,1,0,0,0,0.961349,0,0,2,0,0,0,1,1,0,1,0,4,2,0,0,1.62321,5,0,0,-1,-2,0,-1,0.709615,2,1,-0.791549,0,1,0,0,-1,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-2,0,-0.577962,0,0,0.3865,0,0,0,1,0,1,1,0,0,-1,1,1
0,0,0,0,0,0,0,-0.731086,0,1,0,0,0,0,0,1,-0.082392,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1.87626,10,0,0,0,0,0,1,0.74349,0,-1,-0.789474,2,1,0,0,0,0,0,0,-1,-1,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.530006,0,0,-0.607191,3,0,0,0,0,0,0,-1,0,-1,1,1
0,0,-2,1,-1,-1,0,-0.779433,0,0,1,0,-1,-1,0,0,-0.8,0,0,4,1,0,0,0,0,1,2,0,0,0,1,0,1.06894,13,1,1,3,1,1,0,0.5,0,0,-0.704583,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,-0.579707,0,0,-0.774644,-1,1,-3,-1,1,0,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.63775,0,0,-1,0,0,-1,2,1,-0.620687,1,1,0,0,0,0,0,0,0,-1,0,5,3,-1,0,0.97143,8,0,0,1,0,1,0,0.241672,0,0,-0.613746,1,0,0,0,0,1,1,0,0,1,0,0,-1,3,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,-1,2,0,-1,-2,0,0,-1,0,0,0,0,0,0,0.552147,0,0,-0.674153,0,0,-1,0,0,0,1,0,0,1,1,1
0,1,0,0,0,0,0,-0.660423,0,0,1,0,1,1,0,0,-0.196693,0,0,0,1,0,0,1,0,0,1,0,0,3,-3,3,1.57512,2,0,0,0,0,0,0,1.26316,0,0,-0.597309,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,0,0,0,0,0,1,2,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.764706,0,0,-0.381192,0,0,0,0,2,-1,-2,0,0,0,1,1
0,0,0,0,0,0,0,-0.616675,0,0,0,1,0,-1,0,-3,-0.448211,0,1,1,0,-2,0,1,-2,0,0,0,-1,0,0,0,1.90068,3,0,0,0,-2,0,0,1.27826,2,0,-0.642575,1,0,0,0,0,0,-1,0,0,-1,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,-0.509901,0,0,-0.647059,0,0,0,-1,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,-0.506511,0,0,0,-1,0,0,0,0,-0.359884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.35863,-6,0,0,0,0,0,0,1.676965,0,0,-0.690358,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,3,0,0,-2,0,0,0,0,0,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.434061,0,0,0.132818,0,1,0,0,-1,-1,0,0,0,-2,1,1
0,1,0,0,0,0,2,-0.702591,0,0,0,0,0,0,0,0,-0.788785,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1.98289,3,0,-1,0,1,-1,0,2.923011,0,0,-0.281268,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,-1,0,0,3,0,-4,0,1,1,-1,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,-0.581497,0,0,-0.863833,0,0,0,0,0,0,0,1,-1,1,1,1
0,2,-2,1,0,0,1,-0.69406,0,0,0,0,0,0,0,0,-0.701912,0,0,1,1,0,0,-1,0,1,0,0,0,1,0,0,1.59823,13,0,0,0,-1,2,0,1.533471,1,-1,-0.812057,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,1,0,0,0,0,0,0,1,1,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,0,-0.6358,0,0,0.058679,2,1,0,0,0,1,3,0,0,0,0,1
