V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.550271,0,0,0,0,0,0,1,0,-0.570843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55657,5,0,0,0,0,0,1,0.88928,0,0,-0.776525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735366,0,0,-0.675902,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.605057,0,0,0,1,0,0,1,0,-0.868364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04828,2,0,0,0,0,0,0,1.546869,0,0,-0.65783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52042,0,0,-0.601588,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632599,0,0,0,0,0,0,0,0,-0.655111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91864,0,0,0,0,0,0,0,0.183954,0,0,-0.616998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555605,0,0,-0.696994,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.663381,0,0,0,0,0,0,0,0,-0.734973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82658,0,0,0,0,0,0,0,0.272601,0,0,-0.575821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793763,0,0,-0.121255,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.764949,0,0,0,0,0,0,0,1,-0.568205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.60778,2,0,0,0,0,0,0,0.745172,0,0,-0.788875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626498,0,0,-0.600226,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.664681,0,0,0,0,0,0,0,0,-0.823923,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.92069,0,0,0,0,0,1,0,0.498978,0,0,-0.668851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.716946,0,0,-0.688055,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.640352,0,0,0,0,0,0,0,0,-0.55207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14959,1,0,0,0,0,0,0,1.229793,0,0,-0.652481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77629,0,0,-0.636103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.494397,0,0,0,0,0,0,0,0,-0.777298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20135,4,0,0,0,0,0,0,1.501921,0,0,-0.721634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.712485,0,0,-0.777619,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.653219,0,0,0,0,0,0,0,0,-0.573528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02686,0,0,0,0,0,0,0,0.605576,0,0,-0.679974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.826865,0,0,-0.510828,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.65844,0,0,0,0,0,0,0,0,-0.617749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.64407,1,0,0,0,0,0,0,0.637475,0,0,-0.622015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542025,0,0,-0.523656,0,0,0,0,0,0,0,0,0,0,1,1
