V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.556772,0,0,0,0,0,0,0,1,-0.476145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56171,4,0,1,0,0,0,0,0.888594,0,0,-0.781633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733656,0,0,-0.647966,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.583712,0,0,0,0,0,0,0,0,-0.46999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.57656,5,0,1,0,0,1,0,0.8985,0,0,-0.781319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759255,0,0,-0.642553,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.623051,0,0,0,0,0,0,0,0,-0.816572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03895,2,0,0,0,1,0,0,1.418012,0,0,-0.666866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.515895,0,0,-0.612087,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639359,0,0,0,0,0,0,0,0,-0.863379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04517,2,0,0,0,0,0,0,1.416573,0,0,-0.667744,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.52167,0,0,-0.57761,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.639082,0,0,0,0,0,0,0,0,-0.695036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97907,0,0,0,0,0,0,0,0.241646,0,0,-0.6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555256,0,0,-0.704423,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636997,0,0,0,0,0,0,0,0,-0.66536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93883,0,0,0,0,0,0,0,0.176271,0,0,-0.644913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552803,0,0,-0.699833,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.605102,0,0,0,0,0,0,0,0,-0.681608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79839,0,0,0,0,0,0,0,0.251845,0,0,-0.570971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796836,0,0,-0.195652,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.63274,0,0,0,0,0,0,0,0,-0.7338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81512,0,0,0,0,0,0,0,0.25,0,0,-0.574049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753185,0,0,-0.142484,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.721676,0,0,0,0,0,0,0,0,-0.534766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.67972,1,0,0,0,0,0,0,0.723343,0,0,-0.786044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626493,0,0,-0.569966,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.736859,0,0,0,0,0,0,0,0,-0.548865,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.63864,2,0,0,0,0,0,0,0.754066,0,0,-0.787829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617039,0,0,-0.53503,0,0,0,0,0,0,0,0,0,0,1,1
