state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,82,408,2659,0,0,297.6,71,62.3,89,195.8,88,5,7,1,0,1
37,92,409,2506,0,0,299.2,112,38.0,87,192.9,88,6,7,2,0,1
37,69,411,2326,0,0,297.3,68,58.2,87,193.5,88,5,6,1,0,1
19,106,508,1515,0,0,225.7,83,354.8,124,213.0,120,6,7,3,0,1
20,107,507,1533,0,0,225.2,84,349.3,108,212.1,118,7,6,3,0,1
17,118,487,1512,0,0,218.6,89,350.2,102,211.4,117,6,6,2,0,1
15,84,408,914,0,0,197.2,137,281.7,94,82.1,74,12,3,0,0,1
12,85,408,1193,0,0,200.7,140,271.6,89,124.1,80,12,3,0,0,1
12,83,408,901,0,0,186.8,138,281.6,85,88.9,75,12,4,1,0,1
8,78,411,2650,0,0,58.5,86,172.8,125,208.8,63,6,6,5,1,1
8,77,421,3205,0,0,79.0,95,181.7,119,209.9,65,5,6,3,1,1
3,77,413,3092,0,0,17.0,89,167.6,118,212.7,67,5,6,4,1,1
2,127,422,1567,0,0,170.9,115,112.3,99,182.3,67,8,19,0,0,1
1,131,450,1574,0,0,151.6,111,67.9,99,185.2,74,9,19,0,0,1
3,140,423,1649,0,0,154.4,115,91.2,98,178.3,74,9,12,0,0,1
11,45,495,4383,0,0,96.6,115,218.9,108,185.9,90,10,0,1,0,1
11,36,498,4398,0,0,124.6,116,215.5,104,182.4,89,10,0,0,0,1
11,49,508,4371,0,0,117.3,116,223.1,109,163.1,89,11,1,0,0,1
36,56,410,3569,0,0,167.3,98,190.8,78,216.7,116,8,4,0,0,1
36,56,408,3490,0,0,175.8,96,196.6,74,214.0,116,8,3,0,0,1
36,54,408,3716,0,0,170.0,97,194.4,73,224.1,115,8,3,0,0,1
9,72,423,1853,0,0,220.6,79,232.9,106,153.4,70,13,6,3,0,1
9,69,414,2919,0,0,220.0,74,217.6,103,149.0,69,12,5,3,0,1
9,38,426,1764,0,0,211.7,81,216.6,101,153.1,72,14,6,3,0,1
1,20,408,741,0,0,152.8,123,164.3,79,131.8,109,14,5,0,0,1
0,37,408,722,0,0,149.0,129,197.4,79,128.8,108,15,7,0,0,1
0,32,422,685,0,0,158.9,131,168.1,81,130.8,109,14,3,0,0,1
30,144,412,277,0,0,135.9,88,261.4,91,175.3,107,11,9,1,0,1
31,153,415,16,0,0,128.1,92,263.8,92,183.3,107,10,8,0,0,1
31,148,418,270,0,0,139.7,105,278.4,93,178.6,107,11,9,1,0,1
3,120,408,2099,0,0,219.1,129,74.2,73,185.7,83,5,2,3,1,1
4,128,410,2113,0,0,216.5,149,66.2,72,191.5,77,4,2,2,1,1
3,121,408,2289,0,0,211.3,122,80.2,72,179.0,77,4,3,3,1,1
32,136,408,1487,0,0,222.5,102,186.8,126,189.5,95,11,7,0,0,1
38,120,408,1506,0,0,230.9,103,203.0,125,189.0,95,12,8,0,0,1
34,126,408,1490,0,0,229.3,103,174.7,125,191.5,95,12,9,0,0,1
21,72,497,998,0,0,193.9,78,246.3,96,138.3,92,14,2,2,0,1
24,73,504,728,0,0,191.3,94,220.6,95,135.8,94,14,3,2,0,1
23,73,493,622,0,0,194.5,93,250.3,100,132.1,90,14,3,1,0,1
41,39,428,2209,0,0,145.4,73,175.2,89,214.5,99,6,4,1,0,1
43,42,411,1553,0,0,148.4,74,164.4,86,217.6,104,5,5,2,0,1
