V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,129,0,-2,-1,-8,0,2177,-4,0,-2,-6,-2,533,-1,3,-8,8,-1,404,1,0,-4,-8,-2,0,1
-2,71,-4,4,5,-1,8,-1376,-1,2,-6,1,0,533,-1,0,-3,0,0,203,2,-2,-2,0,-4,0,1
-10,132,1,1,2,2,3,624,0,1,1,2,2,622,-1,-1,2,2,0,418,0,-1,0,-2,0,1,1
0,200,0,16,0,3,0,332,-4,0,5,2,5,622,-3,0,2,0,1,384,-1,-12,-1,4,0,1,1
0,521,4,-2,5,15,-5,624,4,-2,0,-3,3,1321,4,-6,8,2,-1,255,-6,6,-4,4,-8,0,1
-3,120,0,-7,-5,-8,4,574,4,-1,6,3,-7,-6995,-3,-3,-4,4,-3,212,-1,0,2,0,-3,0,1
0,209,0,-1,0,-4,0,250,2,-3,4,-5,4,458,0,-1,-7,0,4,74,0,3,13,5,-1,0,1
16,645,3,4,3,-11,-5,250,0,0,0,-2,0,744,0,0,4,2,-3,-1109,17,3,0,-3,1,0,1
10,196,-3,3,0,1,0,1256,-5,0,0,5,0,966,1,3,1,3,-3,957,-11,-6,-7,0,-11,0,1
-5,194,0,0,2,0,0,29,0,-1,-4,0,-2,222,-1,0,-1,3,4,1533,-13,7,2,1,4,0,1
6,108,0,4,3,-8,3,2335,-19,5,0,3,0,234,17,0,0,3,-3,643,4,0,8,0,-2,0,1
-9,33,0,1,-1,0,0,1200,-5,0,-10,0,-6,484,-21,4,0,1,-8,-1865,-16,-1,5,0,-2,0,1
-4,28,-2,2,2,1,-1,779,0,0,-3,-24,0,366,3,-3,1,4,-5,796,2,0,9,0,-3,0,1
9,349,0,0,0,1,7,229,9,0,0,2,-1,366,-10,4,1,0,4,1911,0,3,4,5,-7,0,1
0,69,-7,1,0,1,2,-2158,-1,-8,2,1,-2,396,4,0,5,0,-2,404,6,0,7,4,0,0,1
1,255,4,-1,12,-1,0,-2140,-4,-2,2,-4,0,779,-7,2,1,-3,-5,263,4,5,-3,-4,0,0,1
7,800,-7,0,-2,-6,-2,749,0,-5,3,0,0,568,0,5,0,6,7,600,4,1,-1,-3,6,0,1
