LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,8,19,1,8,30,0.43,1,4,0.21,19,2,0,24,7,20.38,23.65,15761.56,0.21,0.03,0.16,0.13,27,11,22,30.44,0,1
21,10,5,3,9,26,0.42,4,7,0.6,30,8,0,41,6,32.46,5.44,9219.67,0.2,0.04,0.09,0.06,24,11,30,30.35,0,1
2,43,3,2,1,16,0.53,2,7,1.49,16,3,0,7,3,12.67,24.04,2112.7,0.0,0.07,0.83,0.27,20,10,10,19.14,0,1
2,34,2,1,0,23,0.56,1,7,0.28,10,1,0,10,1,13.01,7.06,5478.26,0.02,0.1,0.68,0.46,24,13,13,16.99,0,1
4,9,1,11,4,10,0.32,6,7,0.21,9,10,0,8,1,16.02,5.38,633.48,0.04,0.16,0.7,0.19,10,8,15,40.69,0,1
3,13,1,0,8,8,0.32,2,1,0.99,11,2,0,10,1,25.34,5.76,1077.02,0.02,0.18,0.4,0.17,10,7,25,47.5,0,1
23,33,0,0,0,4,0.18,1,4,0.33,9,2,0,17,2,21.51,13.21,4233.11,0.09,0.11,0.33,0.14,7,7,33,8.71,0,1
0,24,0,3,4,7,0.31,0,1,0.43,11,1,0,15,1,20.65,13.44,1845.25,0.09,0.07,0.31,0.07,4,11,30,15.25,0,1
2,16,0,0,4,3,0.45,2,8,0.91,64,1,0,12,1,115.06,49.57,19672.29,0.2,0.42,0.95,0.49,22,2,16,5.38,0,1
18,3,2,1,59,33,1.36,0,3,0.97,59,6,0,47,0,192.17,7.18,147032.91,0.01,0.37,0.78,0.42,12,2,184,35.29,0,1
