V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,18,1,0,-1,-12,-0.545754,0,-5,0,-7,7,0,1,1,-0.478261,-3,2,4,3,0,3,-4,0,-12,-2,-2,-3,3,0,2,1.57143,12,2,1,0,-1,1,1,0.890909,0,0,-0.656856,0,1,-3,0,0,0,6,0,2,-8,2,1,0,0,-7,2,7,2,0,-1,-7,-4,10,1,0,2,0,-2,3,5,0,0,1,-1,-2,-1,0,-1,-3,-5,0,6,0,-0.131721,0,0,-0.910936,0,0,0,3,1,-10,8,0,1,-4,1,1
0,-1,-2,-1,0,13,-1,-0.724941,0,2,0,0,1,-4,-3,1,-0.851852,1,2,0,0,0,3,5,0,0,0,0,0,-4,1,-3,1.29795,4,0,0,0,0,-1,2,1.405625,5,-2,-0.673494,-12,-1,1,1,0,0,1,0,-1,-1,1,2,0,-3,0,2,1,0,-6,-3,-11,-1,1,0,-9,0,11,-6,-2,0,0,-1,-8,0,1,1,5,4,-2,-2,0,2,-2,-0.770168,0,9,-0.512077,-6,1,-7,0,0,1,-2,1,0,0,1,1
2,3,0,2,-3,25,0,0.137194,-10,-1,-3,0,2,-7,-4,0,1.597683,-3,-5,4,16,4,-1,0,1,0,-1,1,-10,-3,0,3,0.97644,0,-10,-4,6,-4,0,1,0.212121,8,2,-0.604561,0,0,3,-1,2,2,-1,3,0,-2,1,-1,-5,-1,0,7,13,-3,2,6,12,-4,-2,0,-7,10,3,1,0,1,0,1,-1,-9,1,1,5,8,-6,0,5,-7,0,-0.525858,1,1,-0.714286,0,0,0,6,1,0,-2,1,0,-4,0,1
0,3,3,0,0,0,14,-0.273551,0,-2,1,0,4,-1,11,7,-0.12357,-4,0,-1,0,-2,-10,1,0,2,0,6,2,0,1,-3,0.8,3,3,6,-7,-4,-2,-12,0.413649,8,0,-0.571429,-8,0,-7,0,4,0,0,0,1,-6,-3,0,-1,-5,0,-2,0,0,0,1,0,3,-5,-1,-5,-6,1,-2,2,-5,6,-2,6,-11,4,-4,2,-7,-7,0,-1,3,-4,-0.789474,1,3,4.148876,-2,0,-1,-10,0,-1,0,-3,-7,-1,0,1
0,0,-5,-3,2,-2,0,-0.448241,0,3,-5,-4,-3,-1,-3,7,1.058035,-2,-6,5,1,1,-1,-1,1,6,1,-2,-5,2,0,8,1.51196,-15,0,0,13,-3,0,1,0.560607,-4,-6,-0.808073,0,0,5,7,-5,-1,-1,5,-5,-4,-1,0,-2,1,4,1,-1,0,0,0,0,6,0,1,2,1,-6,-2,3,0,6,-2,-1,0,-2,1,3,0,-4,-2,6,1,0,-0.800522,1,2,-0.780475,-6,1,2,13,7,0,-2,-2,5,2,1,1
3,2,-2,1,1,-6,7,-0.060043,0,2,-4,1,0,0,0,0,0.224643,0,1,3,0,5,0,-2,0,1,17,-1,-2,0,1,-3,1.26902,-29,-1,-2,1,3,1,1,0.5,-7,0,-0.611955,1,-3,6,1,10,8,3,4,-9,-2,0,0,0,4,-2,-15,0,-5,0,-2,5,-2,13,-9,3,3,1,-1,0,-6,-3,0,0,0,-4,-3,0,1,1,1,0,-6,-2,-0.650403,4,-1,-0.675093,5,1,0,-2,0,-1,-9,-5,6,0,1,1
0,2,3,8,-3,-14,1,-0.666667,0,1,0,1,14,9,-9,7,-0.555556,-2,1,5,4,-3,0,-5,1,0,5,2,-2,13,1,-3,1.08571,2,0,2,-4,3,-3,4,1.26316,-2,11,0.796338,-2,-4,0,3,2,3,-2,-2,0,-3,1,0,4,1,2,0,0,1,6,1,3,0,1,3,0,0,0,3,0,-7,6,4,12,-7,1,-3,0,0,1,-6,-3,-8,0,-0.764706,5,0,-0.852165,6,8,3,0,-5,3,-1,-1,0,3,1,1
-6,0,1,-6,0,3,1,1.521769,6,3,-2,-4,1,1,-5,0,-0.577069,0,-3,-1,8,-5,0,0,-1,0,-1,1,-1,0,8,0,1.36793,-13,-2,-3,0,5,4,0,2.257339,4,-5,-0.623024,0,0,-2,1,-4,-1,0,-2,-1,0,0,1,-1,1,1,0,0,0,-5,1,-1,11,0,-1,-7,4,17,3,-1,-8,-4,-3,-7,0,-2,0,3,-2,-11,0,1,-1,1,-0.744681,0,6,-0.777778,7,2,-5,1,-1,-9,-1,8,0,-3,1,1
-3,2,9,0,1,0,-1,-0.342313,0,-1,-5,0,4,3,-21,-6,0.189638,0,-2,0,6,-2,2,8,0,-2,0,2,-1,4,-4,7,2.68814,6,0,0,4,1,2,-8,0.666667,-4,-2,1.701817,1,0,-2,-1,-4,2,-2,-5,6,17,-1,0,15,0,3,-1,1,2,1,1,-12,8,-1,-6,6,-1,0,4,0,11,0,0,0,-2,-2,-4,0,-1,-3,3,-1,4,0,-0.127527,-4,2,0.513114,0,0,-2,-2,-2,1,7,1,0,0,0,1
-3,-3,-1,1,-2,7,2,-0.657143,0,1,-4,1,-6,0,-9,0,-0.33233,-6,0,-3,0,1,2,2,0,4,-3,-1,-10,2,-6,0,0.85714,2,-4,0,0,0,-3,-5,2.837504,5,6,-0.855316,2,2,0,2,0,0,1,1,-1,-15,0,-25,5,1,0,-3,0,3,0,0,-1,0,7,-8,3,-5,1,0,2,-20,7,-5,-10,8,5,16,3,0,0,2,1,-4,0,-0.457752,0,0,-0.592716,-12,0,-4,9,-2,0,-4,0,-2,1,1,1
