LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,4,3,1,4,17,0.54,8,13,0.67,13,10,0,14,7,22.65,13.83,11744.96,0.16,0.02,0.13,0.2,4,15,55,25.88,0,1
17,10,13,2,6,8,0.25,4,8,0.67,12,1,-1,27,6,58.9,39.76,5617.74,0.13,0.06,0.1,0.11,8,15,44,31.16,0,1
1,18,3,14,3,14,0.53,0,1,-0.15,21,6,0,9,1,12.93,13.0,840.48,0.02,0.08,0.8,0.47,102,45,38,82.61,0,1
4,25,8,6,1,21,0.6,3,14,0.78,16,4,0,5,1,12.83,9.55,2112.7,0.06,0.08,0.03,0.22,12,23,16,10.0,0,1
4,3,1,5,20,6,0.28,2,10,0.92,9,8,0,10,1,20.39,6.24,1527.71,0.05,0.17,-0.36,0.39,16,13,10,81.89,0,1
4,52,2,10,27,20,0.29,0,24,0.84,4,13,0,11,0,4.84,6.08,813.29,0.07,0.15,0.33,0.18,7,4,18,49.39,0,1
26,28,1,3,0,21,0.05,3,7,0.38,8,13,0,16,0,14.11,4.2,2200.3,0.05,0.14,0.33,0.1,10,21,23,15.0,0,1
11,30,1,5,0,31,0.15,1,6,0.07,11,4,0,20,4,28.65,11.65,4569.09,0.11,0.11,0.13,0.11,8,18,32,16.97,0,1
9,18,1,12,14,0,1.23,2,18,0.69,37,6,0,75,4,8.74,23.02,373.96,0.16,0.45,0.81,0.25,4,10,130,71.04,0,1
42,14,7,2,12,29,0.56,-5,3,0.46,34,8,0,82,2,553.78,81.88,247579.31,0.14,0.51,0.01,0.83,30,17,68,0.98,0,1
3,84,0,20,64,17,0.31,0,22,0.14,14,3,-1,6,6,12.54,9.75,1563.41,0.04,0.1,0.86,0.23,10,28,22,53.11,0,1
0,41,1,38,21,31,0.4,3,1,0.49,12,15,0,9,3,12.84,7.68,1169.22,0.02,0.11,-0.53,0.26,8,26,11,143.21,0,1
36,95,1,18,43,68,0.16,3,2,0.26,93,2,0,122,3,8.57,87.82,100644.88,0.73,0.03,0.34,0.13,2,19,130,53.02,1,1
17,9,3,28,49,62,0.17,7,3,0.32,92,1,0,76,3,0.53,17.14,116558.23,0.51,0.02,0.08,0.29,37,12,166,37.6,1,1
0,23,0,6,11,21,0.32,0,4,0.87,22,14,0,31,2,40.12,18.27,9208.55,0.16,0.08,-2.13,0.34,45,9,21,25.27,0,1
1,44,0,24,25,3,0.39,0,9,0.61,20,1,0,23,1,42.17,20.45,13393.18,0.09,0.06,0.02,0.24,12,14,44,25.38,0,1
73,39,8,35,13,2,1.05,-7,11,0.68,141,19,0,96,3,164.4,0.88,5291.2,0.77,0.08,0.46,0.46,8,6,384,44.06,0,1
22,141,13,6,46,27,0.94,3,11,0.12,153,19,0,2,3,186.92,37.19,99247.84,1.41,0.07,0.36,0.44,139,22,87,71.35,0,1
8,13,1,1,3,30,0.16,1,2,0.6,35,27,0,26,4,123.47,25.07,6738.22,0.15,0.04,0.79,0.2,5,14,44,4.32,0,1
10,24,0,2,15,29,0.18,-1,4,0.8,37,8,0,22,-9,0.2,31.19,13607.12,0.14,0.08,0.91,0.15,31,15,49,15.4,0,1
4,2,1,0,17,0,0.15,3,4,0.58,22,13,0,16,2,35.24,19.55,11365.27,0.17,0.11,0.17,1.02,23,18,6,36.25,0,1
4,8,1,0,10,23,0.15,-1,1,0.33,69,2,0,30,5,35.76,16.62,8994.62,0.14,0.05,0.42,0.01,15,19,66,20.45,0,1
1,19,6,17,74,9,2.13,0,16,0.43,74,2,0,39,4,8.73,25.98,8244.55,0.11,0.17,0.34,0.85,12,13,4,37.86,0,1
3,35,3,8,3,12,0.12,0,12,2.19,33,7,0,32,1,22.86,18.94,20541.33,0.36,0.12,0.34,0.59,14,9,44,41.56,0,1
14,5,5,8,5,22,0.25,5,2,0.32,44,1,0,15,1,27.07,7.55,3368.43,0.15,0.27,0.18,0.11,18,10,17,11.96,0,1
25,5,8,6,21,32,0.71,1,1,0.88,14,1,0,12,2,17.18,4.44,428.33,0.01,0.53,0.33,0.11,14,6,30,-93.29,0,1
8,2,5,16,6,21,0.03,3,3,0.86,108,9,0,3,5,26.9,6.21,5127.24,0.13,0.09,3.29,0.07,9,16,28,5.86,0,1
1,5,2,17,20,0,0.06,0,8,0.93,15,11,0,30,2,20.27,9.87,4936.59,0.34,0.11,0.8,0.02,2,10,44,6.9,0,1
8,6,12,4,21,45,0.22,-8,1,-0.3,68,6,0,7,4,12.95,8.64,3420.97,0.04,0.1,1.08,0.33,136,35,10,11.76,0,1
0,37,6,14,1,7,0.28,5,6,0.85,43,15,0,5,3,11.96,6.59,1629.57,0.04,0.02,1.76,0.25,13,2,7,9.63,0,1
1,16,1,0,31,46,0.06,1,1,0.86,2,18,0,12,2,17.94,8.74,4935.26,0.21,0.05,0.95,0.04,16,17,21,23.16,0,1
18,63,1,4,18,38,0.09,1,4,-0.94,2,14,1,10,2,22.58,16.66,4692.33,0.11,0.18,0.2,0.04,13,8,13,40.39,0,1
1,54,4,3,36,33,0.5,0,7,0.38,96,16,-2,6,0,11.6,8.8,1077.99,0.04,0.1,-1.59,0.6,15,7,261,17.97,0,1
1,5,29,5,2,1,0.73,4,12,2.04,46,1,0,5,0,29.61,8.48,1011.2,0.05,0.12,-0.12,0.34,4,8,100,6.51,0,1
4,11,3,8,12,5,0.13,1,2,0.05,17,2,0,14,6,153.36,10.6,6596.01,0.1,0.19,-4.23,0.15,15,12,20,13.62,0,1
7,15,3,42,13,3,0.08,3,7,0.04,11,4,0,19,5,19.51,10.4,10558.44,0.13,0.35,0.85,0.13,5,16,20,29.05,0,1
4,11,1,38,50,104,0.73,0,7,0.88,1,11,1,17,0,143.49,16.53,82913.66,1.21,0.13,-0.19,0.04,2,22,12,63.5,0,1
3,11,9,0,30,19,1.59,1,7,0.39,2,4,0,110,5,82.38,2.69,148102.27,0.01,0.29,0.65,0.01,9,0,12,26.48,0,1
18,18,4,31,16,60,0.29,1,1,0.05,68,8,0,34,3,47.56,50.57,58911.38,0.59,0.02,0.8,0.29,40,18,46,77.38,0,1
1,19,6,1,16,9,0.11,2,8,0.1,36,21,0,10,3,28.74,52.34,66226.0,0.47,0.02,0.62,0.3,3,24,50,30.52,0,1
1,4,4,4,39,34,0.25,-5,2,0.73,119,1,0,2,0,20.78,4.96,447.3,0.31,0.17,0.92,0.05,8,8,9,24.89,0,1
