V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.510267,0,0,0,0,0,0,0,0,-0.457173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52252,3,0,0,0,1,0,0,0.938254,0,0,-0.805569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.738963,0,0,-0.725596,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.558608,0,0,0,0,0,0,0,1,-0.420283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59204,4,0,1,0,0,1,0,0.842919,0,0,-0.782566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732151,0,0,-0.646101,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.617525,0,0,0,0,0,0,0,1,-0.848952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09478,3,0,0,0,0,0,0,1.391343,0,0,-0.657732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546258,0,0,-0.619349,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.612165,0,0,0,0,0,0,0,1,-0.835272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04174,2,0,0,0,0,0,0,1.412891,0,0,-0.666444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.490553,0,0,-0.614775,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.630943,0,0,0,0,0,0,0,0,-0.699606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94264,0,0,0,0,0,0,0,0.212618,0,0,-0.632782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559279,0,0,-0.716114,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.631456,0,0,0,0,0,0,0,0,-0.805048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93535,0,0,0,0,0,0,0,0.196249,0,0,-0.651943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551442,0,0,-0.631037,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.605141,0,0,0,0,0,0,0,0,-0.727764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82447,0,0,0,0,0,0,0,0.184035,0,0,-0.578932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756973,0,0,-0.354066,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.631466,0,0,0,0,0,0,0,0,-0.653437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.78019,0,0,0,0,0,0,0,0.234484,0,0,-0.573824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.801744,0,0,-0.187976,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.739426,0,0,0,0,0,0,0,0,-0.536856,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.6308,2,0,0,0,0,0,0,0.767088,0,0,-0.787471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643458,0,0,-0.573038,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.74222,0,0,0,0,0,0,0,1,-0.535952,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.55042,1,0,0,0,0,0,0,0.728783,0,0,-0.787457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62413,0,0,-0.555174,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.650737,0,0,0,0,0,0,0,0,-0.800829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96526,0,0,0,1,0,1,0,0.463164,0,0,-0.647152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647757,0,0,-0.676903,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.664333,0,0,0,0,0,0,0,0,-0.807417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96649,1,0,0,0,0,0,0,0.563484,0,0,-0.646692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.689184,0,0,-0.673884,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.6662,0,0,1,0,0,1,0,0,-0.58552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06228,0,0,0,0,0,0,0,1.447146,0,0,-0.680831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.707661,0,0,-0.616364,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641807,0,1,0,0,0,0,0,0,-0.536589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00741,0,0,0,0,0,0,0,1.029191,0,0,-0.682377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.751897,0,0,-0.639067,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.535411,0,0,0,0,0,0,0,0,-0.726918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20203,5,0,0,0,0,0,0,1.424721,0,0,-0.715964,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.749071,0,0,-0.8311,0,0,0,0,0,0,0,1,0,0,1,1
