V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,247,0,4,0,-4,-5,798,-3,-1,0,5,0,594,0,1,1,-21,2,848,2,0,-3,5,1,0,1
0,593,-1,-1,-7,3,0,562,2,-2,2,9,3,764,-2,-1,-1,0,1,391,13,-1,8,1,2,0,1
4,667,3,2,-2,25,0,333,3,2,8,4,0,533,3,10,3,0,-1,751,-4,-4,-1,-1,-1,0,1
4,160,-13,5,-8,0,-7,624,0,0,5,0,0,388,0,2,-9,-6,-4,275,0,-7,-9,-2,-1,1,1
4,126,3,0,3,0,-1,624,-3,-4,7,1,0,622,0,0,-2,-4,-1,496,-1,0,0,7,0,1,1
0,82,0,5,-5,1,0,368,0,-1,-8,-4,2,622,2,5,5,-5,3,491,5,-7,7,1,0,1,1
3,157,8,-1,13,-13,0,624,0,0,0,3,4,527,-1,0,4,0,-1,823,3,0,1,3,-2,0,1
3,165,0,0,-15,0,0,624,-1,-1,0,0,2,322,1,0,2,2,-2,212,0,0,3,-2,15,0,1
1,120,0,1,-6,0,-11,330,0,1,0,0,5,536,-24,-2,15,2,1,844,4,-2,-6,-5,2,0,1
3,841,3,5,-5,3,16,250,0,1,9,1,0,568,2,5,2,-11,-2,-905,12,4,5,3,7,0,1
1,209,0,16,-1,1,1,743,-6,1,14,-2,2,744,8,0,12,-1,4,1708,-4,0,13,2,2,0,1
-10,537,-7,0,1,0,0,250,7,-2,-11,6,5,744,3,10,-3,-7,1,-307,12,-7,6,-1,-4,0,1
5,302,-1,14,0,0,-1,-4502,3,0,-3,0,1,803,-9,-1,9,6,-2,-2141,-1,3,-2,0,-2,0,1
-3,306,1,-4,0,10,0,2255,-1,1,0,0,-3,222,3,-2,1,8,0,911,-1,0,16,0,-10,0,1
4,165,1,-1,4,0,0,1657,0,0,5,-2,0,269,4,6,1,0,0,123,-5,-1,-2,1,0,0,1
-4,108,-2,0,1,0,-6,-1355,0,3,0,-4,3,822,-1,0,0,0,-3,1046,-2,-1,5,2,0,0,1
-1,435,0,7,-3,0,1,562,1,-1,0,2,-1,394,-2,-1,0,4,-3,27,0,0,6,-1,2,0,1
6,108,-1,0,-2,-2,0,-463,-6,2,0,0,0,555,0,0,0,-4,-12,693,2,-3,0,-6,-9,0,1
-1,179,1,-2,0,0,3,562,-14,1,15,2,-11,366,0,4,0,-3,2,876,-2,-3,-13,-8,2,0,1
0,27,5,2,0,-16,0,941,8,-2,4,4,7,366,0,7,0,0,4,200,6,-6,-8,0,1,0,1
0,37,0,-5,4,-6,5,753,0,-2,7,1,0,366,0,0,3,3,-9,-426,0,4,-1,1,-2,0,1
-2,196,0,-8,-1,0,0,5099,2,-1,0,2,-3,411,-4,-7,2,9,1,-1344,3,-2,-1,-4,-6,0,1
0,442,0,-15,4,-10,0,562,2,0,0,-2,-3,962,4,0,0,0,1,-836,2,8,-6,-1,-3,0,1
-1,69,9,-7,-3,-9,0,103,-4,1,12,1,-2,411,2,7,7,1,0,997,-7,4,-13,2,2,0,1
1,263,0,1,-1,0,3,192,0,4,5,-2,-3,333,6,0,-6,4,0,35,1,1,-7,-1,0,0,1
-1,163,-4,17,6,-5,2,749,0,0,-8,0,15,614,8,-4,1,-4,0,314,1,6,-2,-5,-6,0,1
-7,485,-1,-8,4,0,0,458,0,-1,3,-1,2,333,0,-5,-6,-1,9,720,12,0,0,1,-1,0,1
0,316,0,-2,-1,3,-3,123,5,0,0,1,0,260,2,1,-5,0,-1,404,7,6,0,0,-2,1,1
4,71,-3,0,0,3,0,-712,4,1,0,0,5,411,0,0,10,14,0,929,0,-3,0,0,0,1,1
1,71,-4,-12,1,-8,0,624,-5,-7,0,1,0,237,1,6,0,2,-2,404,0,-1,2,3,2,1,1
6,240,0,-5,2,-4,2,562,3,0,-4,-1,5,442,-3,0,3,-1,1,404,-4,4,-5,0,0,0,1
5,240,-2,3,3,-1,7,562,-1,1,3,0,-4,849,-8,1,-6,3,-1,801,-3,0,4,1,15,0,1
-2,240,-11,1,0,0,-2,269,4,-7,2,-1,-4,432,7,2,0,3,1,677,1,0,6,0,-1,0,1
0,135,-10,11,6,-13,1,562,5,0,-3,-5,4,411,-2,-1,0,0,2,819,-1,0,-3,-3,0,0,1
-4,139,0,-3,0,-2,2,520,1,0,-7,2,-3,608,-2,-4,-2,3,0,572,10,0,-6,-3,0,0,1
0,111,0,13,2,0,-3,113,1,-1,5,6,-6,351,2,1,0,-11,-1,404,0,-4,-1,-2,-7,0,1
-17,368,1,5,1,1,1,812,2,3,-3,0,0,617,2,0,0,8,0,319,0,0,5,-5,3,0,1
10,368,2,2,2,4,-5,812,7,2,-5,0,2,588,10,0,1,-4,0,334,-4,0,-2,-8,-21,0,1
-2,726,0,0,0,1,-11,812,0,5,6,-3,-1,588,3,0,-10,6,3,353,0,2,0,-1,0,0,1
5,221,4,6,1,0,-2,562,5,0,3,3,7,411,0,1,7,0,1,1179,8,-7,-10,0,0,0,1
3,221,-2,-1,-2,2,1,562,0,0,0,4,3,411,-37,1,-6,5,0,1818,-22,1,-1,-1,4,0,1
0,574,0,-5,-9,0,3,654,0,3,0,3,7,386,-8,-1,-1,-2,0,-935,8,1,0,-1,-4,0,1
2,24,1,1,2,-2,0,3631,-8,1,0,1,1,904,-3,2,3,0,-2,234,3,4,0,2,9,0,1
2,644,-3,-3,2,3,-4,578,5,-5,0,-2,5,744,1,2,-1,0,5,404,6,1,14,5,8,0,1
