LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,4,1,7,20,0.28,1,2,0.55,29,1,0,22,5,35.24,14.7,7359.0,0.17,0.08,0.17,0.11,21,11,48,30.8,0,1
18,9,3,1,8,20,0.26,2,3,0.64,30,2,0,20,6,37.36,10.15,7559.4,0.17,0.06,0.18,0.11,22,11,63,31.19,0,1
16,10,3,2,8,20,0.23,2,4,0.83,30,2,0,22,6,44.65,15.51,8631.91,0.17,0.08,0.18,0.11,24,11,56,31.4,0,1
1,4,2,0,0,15,0.58,2,3,0.56,18,3,0,9,0,12.56,14.07,2150.37,0.05,0.08,0.86,0.43,14,13,13,10.41,0,1
1,1,3,0,0,16,0.59,2,1,0.65,17,3,0,9,1,12.47,14.02,1184.95,0.05,0.09,0.85,0.37,6,12,12,12.27,0,1
2,9,2,1,0,15,0.59,2,2,0.58,17,4,0,8,1,12.49,10.64,1463.66,0.05,0.08,0.79,0.36,17,14,16,6.99,0,1
4,7,0,1,0,9,0.31,1,1,0.81,11,1,0,9,0,20.01,5.74,574.28,0.03,0.17,0.28,0.19,9,7,16,6.88,0,1
3,8,0,0,0,8,0.3,1,2,0.74,11,1,0,10,0,28.07,5.9,960.46,0.04,0.17,0.3,0.17,9,9,13,0.35,0,1
3,14,0,0,0,9,0.33,1,1,0.57,9,2,0,10,0,26.49,5.86,600.91,0.04,0.17,0.48,0.19,9,8,16,7.03,0,1
8,4,1,3,0,2,0.15,0,2,0.32,10,1,0,16,2,21.34,11.07,3703.45,0.09,0.08,0.33,0.11,6,5,26,11.03,0,1
7,2,1,2,0,0,0.15,0,1,0.35,11,1,0,17,1,20.83,12.6,3519.27,0.09,0.08,0.33,0.1,6,4,27,15.9,0,1
9,3,1,3,0,2,0.13,0,1,0.34,11,1,0,17,2,21.1,13.64,3220.9,0.09,0.08,0.31,0.11,6,6,27,14.66,0,1
1,2,0,0,0,11,0.23,0,1,0.98,11,1,0,0,0,22.51,0.99,2924.71,0.04,0.41,0.98,0.21,7,2,9,7.06,0,1
