state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,167,410,2872,0,0,324.0,35,36.5,89,211.2,91,8,6,2,0,1
27,187,408,2510,0,0,252.9,36,61.9,86,216.8,87,6,17,0,0,1
27,58,472,1030,0,0,218.2,88,363.2,108,216.6,143,5,8,3,0,1
19,25,508,1553,0,3,218.2,119,348.5,108,216.2,21,6,2,3,0,1
13,80,415,3904,0,-1,106.0,161,303.5,113,26.5,113,18,4,2,0,1
13,83,416,1861,0,0,227.4,138,280.9,103,36.7,78,13,4,1,0,1
20,77,435,595,0,0,7.4,79,82.8,127,206.8,52,4,10,6,1,1
23,51,570,3452,0,2,62.4,82,100.3,122,208.0,62,2,12,6,1,1
3,46,294,1631,1,0,145.3,116,24.9,98,184.0,74,8,1,0,0,1
0,64,448,1942,0,0,273.9,90,204.3,102,147.9,78,6,3,0,0,1
26,47,467,3725,0,0,128.0,108,242.5,92,211.4,90,0,1,1,0,1
11,158,406,4399,0,0,99.2,127,149.3,124,266.6,77,8,1,4,0,1
36,43,408,3541,0,0,161.3,102,245.5,52,203.3,110,7,5,1,0,1
36,101,408,4549,1,0,266.9,75,331.8,60,246.0,130,18,5,3,0,1
7,71,448,1814,0,0,283.7,62,206.4,103,98.5,74,11,7,4,0,1
10,56,461,1814,0,0,213.1,91,335.3,154,145.5,72,13,7,4,0,1
25,9,496,875,0,0,53.6,135,251.5,86,103.2,110,7,8,0,0,1
0,36,470,1355,1,2,166.3,93,144.6,85,127.9,111,14,6,0,0,1
30,193,277,2146,0,0,107.7,108,294.4,94,277.5,121,10,16,1,0,1
31,119,416,270,0,0,274.6,122,271.8,82,177.5,107,7,10,0,0,1
12,59,411,2254,0,2,52.4,110,75.3,25,125.7,80,1,1,1,1,1
5,188,413,2254,0,0,239.0,108,21.7,66,186.1,77,5,4,4,1,1
37,193,408,410,0,0,234.9,102,177.4,123,166.0,76,12,8,2,0,1
33,110,408,1054,0,0,239.9,103,249.8,129,198.5,101,8,15,1,0,1
32,72,676,1423,1,0,184.9,84,246.1,18,200.0,100,11,7,1,0,1
23,64,617,890,0,0,194.8,91,237.8,73,104.8,76,15,10,1,0,1
48,40,440,1446,0,0,125.4,76,279.4,160,140.1,144,4,9,2,0,1
47,55,416,1334,2,0,150.1,87,250.5,20,147.0,138,7,4,5,0,1
11,175,414,984,0,0,221.3,70,105.8,68,300.6,106,11,1,3,0,1
29,170,408,3530,0,-2,242.5,98,334.4,106,310.7,119,3,13,2,0,1
16,86,450,4553,0,-1,51.0,70,184.2,84,216.1,125,5,5,1,0,1
15,158,451,4638,0,0,92.3,94,192.3,82,296.1,61,5,9,3,0,1
17,143,408,1419,0,0,204.9,120,57.1,84,216.5,100,11,7,6,1,1
13,153,408,1894,0,0,218.5,110,106.9,83,84.6,91,7,5,3,1,1
43,70,408,196,0,0,169.7,101,237.5,86,162.1,67,13,1,7,0,1
20,70,408,254,1,0,212.1,93,147.4,99,225.3,54,16,5,2,0,1
41,72,428,1085,0,4,58.8,96,114.3,37,185.3,104,9,10,2,0,1
17,56,449,1003,0,0,147.9,85,143.5,60,181.2,57,12,8,2,0,1
1,130,458,972,0,0,118.4,109,189.5,108,258.6,61,14,9,4,0,1
7,110,245,2583,0,0,124.3,100,159.3,130,260.9,49,7,9,0,0,1
23,110,420,667,0,0,221.4,138,244.6,67,160.8,24,5,3,5,0,1
19,140,471,3903,0,0,152.6,137,208.4,64,315.0,102,17,5,2,0,1
8,95,496,4935,0,0,191.4,84,153.8,107,240.0,94,10,6,2,0,1
17,121,159,2306,0,0,136.9,119,168.1,137,224.4,108,4,9,3,0,1
23,36,689,3808,0,0,341.5,50,196.0,148,213.7,82,5,4,7,0,1
22,80,467,3808,0,0,292.0,96,318.9,83,236.9,90,9,3,5,0,1
22,156,436,2200,0,0,162.7,68,46.5,77,219.4,133,0,1,8,0,1
5,141,488,4098,4,0,151.3,77,128.8,46,213.7,144,4,2,4,0,1
7,74,408,2335,0,0,126.1,108,280.6,90,247.7,142,12,8,0,0,1
19,35,421,688,-1,0,127.6,64,238.3,77,273.5,94,19,7,1,0,1
89,23,510,1326,0,0,156.4,90,325.3,125,132.2,128,20,5,9,1,1
-34,157,478,2488,0,0,125.9,99,212.2,102,247.3,162,20,6,6,1,1
26,84,485,331,0,0,218.3,90,216.3,73,178.5,144,17,7,1,0,1
27,61,434,131,0,0,195.6,85,232.8,83,203.0,111,16,14,2,0,1
25,54,306,4711,0,0,342.3,154,63.7,103,235.4,135,13,7,5,1,1
21,61,491,4603,0,0,112.6,124,181.2,101,333.3,146,1,6,5,1,1
2,166,410,4533,0,2,189.0,91,168.0,165,206.2,91,9,3,1,0,1
18,164,425,1299,0,0,190.1,123,175.8,133,204.9,40,9,12,1,0,1
33,74,567,2451,0,0,175.8,49,240.2,99,189.7,79,5,4,4,0,1
28,65,454,2451,0,0,239.7,107,220.0,95,216.1,116,6,3,12,0,1
18,205,415,2805,0,2,205.4,124,165.4,87,154.8,146,9,5,6,0,1
22,73,432,2848,0,0,214.4,74,200.8,75,308.6,125,11,3,3,0,1
46,128,422,1628,0,-1,186.5,92,141.6,89,216.7,52,10,9,2,1,1
48,66,424,3884,0,2,185.7,82,105.5,95,245.2,109,13,6,1,1,1
82,55,408,731,0,0,278.8,141,186.2,75,199.2,67,6,7,2,0,1
88,58,439,490,1,0,136.3,114,158.5,111,244.9,102,8,5,3,0,1
34,62,415,4351,1,0,131.7,121,164.0,120,102.7,114,5,13,1,0,1
19,53,415,1687,0,0,227.4,118,242.0,114,123.5,143,1,6,2,0,1
35,84,409,2894,0,0,337.4,123,43.4,101,158.1,97,12,6,1,1,1
40,74,410,2264,0,1,337.4,134,200.2,114,95.1,171,15,3,6,1,1
45,24,379,46,0,0,157.6,75,282.0,25,146.2,95,19,4,7,0,1
45,131,426,46,0,0,197.2,125,232.1,114,240.7,95,16,6,1,0,1
5,151,459,2035,1,0,189.8,131,121.0,133,315.8,127,1,15,0,0,1
10,185,613,2035,1,0,189.8,119,153.7,152,327.6,132,12,5,5,0,1
1,27,485,4605,0,0,230.9,80,257.1,71,179.3,45,5,4,0,0,1
2,31,342,3595,0,-1,200.8,95,167.4,100,304.6,63,7,4,0,0,1
5,60,409,358,-2,1,260.3,105,189.7,117,160.5,89,12,2,1,0,1
3,66,408,612,2,0,237.1,98,252.4,94,79.9,76,12,2,0,0,1
13,46,408,3553,0,0,115.3,96,259.2,54,178.8,88,12,7,1,0,1
18,106,411,3751,0,0,187.7,86,160.6,128,138.3,84,9,4,0,0,1
20,99,408,4097,-1,-2,301.7,88,194.5,52,186.4,126,19,8,3,0,1
18,111,408,1477,0,0,60.2,92,187.9,51,209.1,10,9,5,0,0,1
9,64,456,4422,0,0,232.1,126,362.5,108,200.1,131,20,6,3,0,1
17,107,512,4494,0,1,232.1,139,311.9,148,231.3,112,4,3,2,0,1
47,94,471,1679,2,0,208.9,129,138.2,136,282.2,98,9,3,4,0,1
49,7,503,1489,-2,2,194.9,48,214.5,136,64.1,87,-14,1,3,0,1
30,19,440,2658,0,0,109.8,112,244.7,87,217.8,56,14,0,4,0,1
25,90,423,2189,1,-5,210.5,122,286.5,101,214.5,126,12,8,7,0,1
20,163,435,400,0,0,223.3,67,177.0,81,175.3,90,6,8,8,0,1
20,98,313,2845,0,0,110.2,77,309.8,84,183.5,100,6,6,0,0,1
20,131,488,1387,0,0,321.2,6,212.2,107,288.4,107,14,5,3,1,1
46,131,509,1744,0,0,301.3,139,136.3,48,255.3,130,16,9,2,1,1
18,24,505,2436,0,0,159.6,57,328.2,89,244.1,108,14,8,6,0,1
10,73,493,2327,-1,0,93.2,128,328.2,114,224.6,65,10,1,1,0,1
21,110,467,3135,0,0,216.6,73,186.0,93,144.9,140,7,10,4,0,1
18,86,514,3806,0,0,213.2,81,178.2,35,191.1,59,17,7,2,0,1
0,181,436,486,0,0,270.0,103,262.7,91,291.1,91,14,6,2,0,1
42,170,482,3059,0,-1,305.0,115,246.8,89,134.7,90,15,12,3,0,1
13,131,415,4461,0,0,240.8,57,290.1,99,144.3,110,7,8,1,0,1
19,150,416,4417,0,0,240.3,50,166.6,92,190.0,112,4,11,7,0,1
3,144,491,1363,2,0,202.9,119,204.5,110,133.0,117,17,10,1,0,1
3,101,468,1005,0,0,200.6,118,58.5,92,353.1,59,0,10,0,0,1
3,43,408,4067,0,-3,172.0,134,113.0,54,133.4,117,11,7,1,0,1
3,14,408,4241,0,0,169.6,133,113.0,106,318.2,147,7,6,2,0,1
8,58,492,265,0,0,227.9,96,235.7,148,315.3,32,16,0,4,1,1
9,70,770,3570,0,0,216.1,95,194.6,136,73.2,83,19,4,0,1,1
33,156,437,2510,0,0,250.0,68,224.2,82,186.8,22,4,4,4,0,1
9,115,180,2709,-1,-1,180.0,60,302.0,57,274.7,61,6,6,2,0,1
3,92,413,1520,0,0,204.9,117,5.8,82,236.7,60,7,18,0,0,1
4,55,504,3825,0,0,240.3,62,110.1,89,119.9,107,5,9,5,0,1
40,107,435,854,0,0,166.6,64,176.0,99,332.0,64,9,16,1,0,1
25,172,408,451,0,0,167.4,135,175.0,113,248.7,66,10,1,1,0,1
19,65,425,823,0,-2,138.0,115,265.2,94,180.1,125,11,7,1,0,1
5,33,415,680,0,-1,133.4,100,347.0,99,227.6,103,3,0,1,0,1
33,183,412,976,-1,-1,90.2,145,115.8,111,288.7,113,13,1,6,0,1
37,87,415,843,0,0,63.4,44,207.6,48,250.3,102,11,1,3,0,1
15,72,415,1276,-1,1,238.3,107,174.5,84,206.5,132,12,5,1,0,1
33,66,413,3203,0,0,269.9,114,168.6,75,265.2,113,5,1,1,0,1
39,110,481,1347,1,0,138.6,111,163.3,134,254.4,95,6,9,1,0,1
40,91,440,1347,0,0,197.1,100,167.1,128,306.9,78,12,11,6,0,1
50,145,494,3464,1,0,100.1,148,172.6,91,83.6,115,11,12,8,0,1
47,215,679,3022,0,0,21.7,154,140.4,65,226.6,95,4,13,0,0,1
25,87,408,955,0,0,232.7,118,135.3,101,109.9,113,14,9,3,0,1
25,77,408,749,0,0,199.5,142,103.8,74,154.0,172,-5,4,1,0,1
10,89,409,2995,0,2,175.6,118,143.6,104,197.5,70,9,6,8,0,1
12,95,431,3673,0,0,221.2,125,202.7,96,191.4,156,11,6,4,0,1
8,123,532,947,0,0,86.2,78,355.1,85,129.7,100,4,5,3,0,1
39,79,490,906,0,0,99.6,91,100.3,93,216.8,96,13,6,4,0,1
19,38,443,3383,0,2,177.5,88,223.1,108,226.6,69,7,8,1,0,1
24,24,366,3686,0,3,289.7,145,228.1,105,267.7,85,10,9,1,0,1
6,151,234,584,-1,0,96.0,147,138.1,107,238.7,19,18,1,7,0,1
