state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,146,440,1877,0,0,268.8,106,260.3,118,232.2,105,9,3,1,0,1
35,116,464,2301,0,0,164.9,123,210.9,99,254.4,65,14,3,2,0,1
22,152,414,1616,0,0,251.0,119,14.3,92,78.3,105,16,3,2,0,1
29,165,409,3062,0,0,257.7,55,61.0,82,182.6,104,6,7,2,0,1
36,72,416,120,0,0,169.4,112,154.1,87,219.5,124,11,3,4,0,1
14,118,498,3092,0,0,194.6,91,348.5,115,162.0,102,5,6,6,0,1
0,189,424,386,0,0,61.0,80,184.8,41,212.8,92,10,0,0,0,1
18,62,470,902,0,0,95.7,139,262.3,72,204.6,117,11,4,4,1,1
40,43,435,1816,0,0,183.8,118,165.2,144,197.3,93,8,8,0,0,1
26,105,496,3509,0,1,172.1,84,245.5,70,218.7,116,14,5,3,0,1
12,35,415,2761,0,0,104.1,9,307.2,77,225.3,92,12,7,3,0,1
46,181,415,1844,0,0,308.5,69,261.9,96,258.6,124,5,9,4,1,1
15,86,416,2861,0,2,237.2,142,352.5,93,126.5,75,15,3,3,0,1
46,91,438,3030,0,0,153.1,112,227.3,117,122.7,120,1,6,2,0,1
8,148,428,3399,0,0,160.1,136,238.3,71,211.6,134,9,1,0,0,1
6,50,430,3194,0,1,58.6,99,168.9,73,200.2,26,4,5,6,1,1
9,135,413,1617,0,0,194.4,134,183.0,102,176.9,78,6,19,0,0,1
47,154,501,906,0,0,154.2,85,241.0,81,241.7,129,18,0,0,0,1
32,19,420,1581,0,2,300.8,124,109.9,112,175.1,121,8,3,0,0,1
19,54,414,2298,0,0,79.0,116,300.7,83,181.7,102,7,1,4,0,1
17,55,375,4475,0,0,133.7,122,231.3,101,185.8,90,10,2,0,0,1
18,121,485,4637,1,1,141.2,92,174.8,76,129.2,167,12,6,2,0,1
30,79,469,3510,0,0,218.0,111,37.2,111,324.8,102,9,5,3,0,1
16,40,408,2011,0,0,186.3,95,280.8,81,211.6,105,8,4,0,0,1
9,57,439,1630,0,0,321.1,83,199.5,91,136.2,64,13,5,3,0,1
1,36,527,964,0,0,100.8,116,126.4,75,129.7,105,8,6,0,0,1
22,163,412,2903,0,0,115.8,58,243.7,115,164.8,105,10,7,3,0,1
0,131,408,3703,0,1,201.5,85,174.7,130,112.6,107,10,6,3,0,1
27,207,417,124,0,0,167.1,92,271.8,75,218.0,108,10,12,0,0,1
8,107,472,2568,0,0,136.4,105,206.9,79,188.6,142,8,2,3,0,1
13,182,418,3436,0,0,95.4,62,193.1,108,179.0,100,11,2,2,0,1
31,59,501,1869,0,0,219.0,123,160.9,147,131.3,104,13,5,2,0,1
15,137,408,2112,0,0,121.1,134,65.8,75,242.1,127,14,5,1,0,1
13,119,428,3589,0,0,153.4,123,222.1,114,142.2,69,10,3,5,1,1
50,97,434,3806,0,0,135.3,138,226.2,51,146.0,173,10,10,0,0,1
12,65,408,4014,0,0,176.7,152,231.1,102,236.5,92,10,5,3,0,1
42,47,450,4348,0,0,159.2,65,210.5,140,258.8,158,4,12,1,0,1
43,22,408,1755,0,0,189.6,116,150.3,38,286.9,58,12,5,1,0,1
47,70,421,1365,0,0,286.4,48,219.5,149,184.1,127,11,5,5,1,1
5,134,475,684,0,0,90.3,101,177.0,84,131.4,155,3,1,1,0,1
3,129,420,2858,0,0,252.3,129,275.4,88,141.7,72,5,3,3,1,1
0,67,449,4013,0,0,212.3,126,295.9,164,131.8,100,11,5,1,0,1
26,105,408,1257,0,0,247.1,103,41.5,135,186.0,95,11,13,0,0,1
21,185,408,1711,0,0,192.1,87,194.5,89,157.2,44,11,3,2,0,1
3,119,455,4255,0,0,267.7,80,170.2,81,164.7,104,14,3,0,0,1
38,73,425,1206,0,0,183.0,80,274.6,55,161.0,20,15,4,4,0,1
47,150,408,264,0,0,230.0,93,154.4,64,277.7,62,12,1,3,0,1
30,131,408,1831,0,0,159.1,102,154.8,99,158.9,88,7,6,2,0,1
47,38,415,1355,0,0,128.4,78,153.5,88,204.6,93,5,7,4,0,1
50,50,476,126,0,0,262.5,117,211.2,103,161.5,61,5,4,0,0,1
45,126,422,898,0,0,230.7,42,180.4,84,145.9,53,7,2,3,0,1
42,154,468,3900,0,-1,174.6,97,167.4,108,153.8,102,13,3,4,1,1
28,143,417,1168,0,0,243.6,106,141.2,91,295.2,95,10,9,2,0,1
17,103,424,4607,0,0,244.7,105,192.6,81,280.9,69,4,2,0,0,1
19,162,484,4609,0,0,315.0,75,148.3,89,160.9,105,8,8,3,0,1
33,83,508,2007,0,0,230.7,160,223.0,101,98.9,91,7,2,0,0,1
21,88,422,1882,0,0,245.7,115,31.4,106,190.6,97,14,3,0,0,1
34,48,424,2591,0,0,140.0,91,223.8,41,164.4,108,3,7,1,0,1
20,126,411,880,0,0,133.2,116,91.0,85,154.6,95,7,4,2,1,1
15,6,415,1511,0,0,224.6,66,155.0,158,145.9,106,6,1,1,0,1
20,90,439,268,0,0,172.2,91,164.5,100,224.0,84,14,2,1,0,1
29,142,466,1422,0,1,200.4,111,350.6,74,216.1,109,10,0,1,0,1
37,198,463,1462,0,0,209.8,100,195.6,72,292.4,108,15,4,3,0,1
5,56,408,4908,0,2,150.5,127,135.1,88,141.5,94,11,0,5,0,1
10,68,415,4404,0,0,255.4,88,238.6,69,222.2,78,12,3,3,0,1
43,109,501,3115,0,0,206.4,69,216.9,75,188.4,92,12,1,1,1,1
32,132,408,4163,0,0,23.0,105,151.5,90,181.9,72,11,4,7,1,1
49,120,507,4053,0,0,209.8,122,245.1,58,182.0,67,12,2,0,0,1
31,9,412,2707,0,0,85.2,115,301.5,77,124.3,124,7,7,2,0,1
43,133,476,1754,0,0,131.5,115,226.9,93,210.5,27,12,1,1,1,1
4,99,500,4931,1,0,133.1,68,199.4,111,48.8,90,9,0,0,0,1
2,112,445,827,0,0,123.0,100,285.1,105,234.7,58,5,4,0,0,1
20,10,446,3624,0,0,289.7,109,173.3,113,313.0,105,6,7,6,0,1
37,79,479,2853,0,0,165.9,115,235.3,71,156.0,67,13,11,0,0,1
3,56,477,7,0,0,192.8,122,212.1,61,179.9,116,10,3,3,0,1
7,76,415,1755,0,0,260.9,60,212.8,124,283.6,154,8,8,0,1,1
19,118,431,1042,0,0,151.8,127,199.4,74,130.6,139,13,6,0,0,1
46,126,464,685,0,-1,199.5,89,119.8,97,177.6,100,8,9,0,0,1
30,82,298,3877,0,0,128.5,89,214.5,83,244.0,113,12,11,1,0,1
16,90,408,3649,0,0,170.6,110,58.0,121,312.9,61,8,5,0,0,1
22,36,380,4978,0,0,232.1,95,204.1,122,202.4,102,9,6,5,0,1
1,155,232,2287,0,0,150.4,93,138.3,96,208.1,125,11,2,7,0,1
44,190,421,3775,0,0,218.2,58,127.7,112,240.1,105,12,10,2,0,1
17,92,410,731,0,0,232.1,118,245.9,77,208.7,90,13,2,1,0,1
4,130,414,2314,0,0,128.0,59,178.2,92,249.3,99,15,3,0,0,1
0,57,444,4346,0,0,36.2,127,163.2,29,197.0,77,8,3,0,0,1
15,46,653,2439,0,0,199.4,107,159.3,77,304.4,128,16,6,0,1,1
14,64,462,3241,0,0,155.7,80,107.0,76,22.9,119,13,2,1,0,1
31,76,424,2041,0,0,281.1,153,118.7,75,120.6,116,9,4,0,1,1
24,158,503,4124,0,0,113.7,114,162.4,77,165.8,109,11,1,2,0,1
11,62,465,39,0,0,247.6,98,212.0,116,129.8,86,7,4,2,0,1
28,40,474,940,0,0,194.2,97,174.5,69,201.7,126,8,8,1,0,1
2,75,477,2348,1,0,190.8,64,182.0,129,134.5,78,8,0,3,0,1
41,131,439,3869,0,0,204.8,121,124.1,87,225.6,114,9,11,2,0,1
4,120,453,1419,0,1,207.6,65,236.3,112,251.1,136,12,2,2,0,1
27,135,428,426,0,0,75.5,118,184.5,93,160.8,82,10,11,6,1,1
22,159,448,4492,0,0,192.7,115,228.8,102,225.2,95,6,8,6,1,1
37,125,416,3898,0,0,98.6,62,191.7,118,172.8,87,8,12,1,0,1
29,147,410,224,0,0,345.5,114,214.0,116,220.6,114,9,3,5,0,1
16,74,433,1720,0,0,190.7,91,218.4,103,103.6,123,10,9,4,0,1
4,75,408,1327,0,0,180.4,164,64.8,86,257.1,78,6,0,1,0,1
27,36,446,3381,0,0,116.0,118,232.0,123,264.9,111,8,4,1,0,1
42,86,657,3599,0,1,267.2,93,211.0,107,180.0,66,9,1,5,0,1
2,175,422,3671,0,0,179.6,108,343.0,144,195.2,80,9,10,3,0,1
2,83,498,2683,0,0,135.5,113,188.4,88,300.5,125,10,2,3,0,1
32,85,418,3903,0,0,193.4,120,208.8,107,250.8,102,4,5,6,0,1
6,91,431,2205,0,1,193.2,103,231.4,128,134.1,88,11,4,2,0,1
1,167,486,2882,0,0,180.1,81,168.7,85,98.5,131,6,11,2,0,1
47,144,461,3179,1,0,207.1,19,218.8,101,256.0,100,12,2,1,0,1
43,120,411,3343,0,0,169.2,164,139.7,102,281.2,132,11,7,2,1,1
28,166,510,4867,0,0,218.2,112,150.6,45,108.3,71,12,5,2,0,1
47,135,422,2838,0,0,147.3,83,207.7,75,192.6,112,12,2,0,0,1
42,101,408,2707,0,0,193.2,86,272.9,123,104.0,96,10,3,0,0,1
21,120,414,3232,0,0,160.5,118,102.2,102,125.8,102,7,4,0,0,1
27,153,483,1807,0,0,239.4,101,159.3,94,294.9,76,10,5,0,0,1
0,66,408,326,0,0,197.4,114,138.4,121,239.6,86,8,8,6,0,1
39,69,533,2909,0,0,263.2,111,352.9,121,241.3,142,7,15,2,0,1
36,62,415,1825,0,0,196.2,119,156.8,57,244.8,69,8,2,5,0,1
10,180,418,4462,0,0,178.0,130,291.7,143,262.0,94,5,3,0,0,1
40,86,414,3335,0,0,338.4,121,214.1,116,147.2,145,11,7,0,1,1
46,140,502,1719,0,0,157.6,131,303.6,94,264.3,90,13,1,0,0,1
9,97,507,1272,0,0,142.4,121,187.7,125,99.4,114,10,11,2,0,1
0,143,463,3578,0,0,183.2,111,246.1,115,237.6,83,9,1,3,0,1
22,57,433,4342,0,0,156.8,117,136.4,119,239.2,78,10,3,3,0,1
8,120,305,410,0,0,236.6,92,313.8,103,216.2,101,16,3,1,0,1
10,185,489,2305,0,0,184.4,124,227.0,130,276.9,124,7,2,1,0,1
15,146,449,39,0,0,260.9,101,243.8,128,266.5,99,11,2,0,0,1
3,94,416,3300,0,0,174.7,131,178.5,109,129.8,80,11,6,0,0,1
0,33,505,4190,0,0,238.2,89,147.0,88,161.1,75,5,6,1,0,1
8,59,454,567,0,0,237.1,90,223.8,106,117.3,83,11,1,3,0,1
30,45,410,3296,0,0,186.9,128,171.0,111,176.9,103,7,3,1,0,1
39,94,463,2810,0,0,235.4,71,174.8,105,198.6,170,18,8,0,0,1
18,176,408,4553,0,0,187.4,107,130.7,128,364.1,98,6,7,1,0,1
27,138,408,4551,0,0,226.9,105,216.8,81,157.9,107,8,2,2,0,1
2,127,487,3501,0,1,102.4,105,235.0,94,266.3,114,15,10,3,0,1
16,64,419,4431,0,0,316.4,132,281.3,115,197.7,157,0,0,2,0,1
48,66,494,1880,0,0,198.6,121,214.5,32,282.2,111,15,10,0,0,1
1,135,474,3466,0,0,66.7,109,24.2,118,71.3,100,7,1,4,1,1
30,19,427,652,0,0,150.1,97,274.6,60,192.6,127,14,5,2,0,1
26,153,408,4838,0,0,148.1,60,73.5,113,154.0,105,10,6,0,0,1
4,85,306,1912,0,0,305.5,70,170.5,121,98.8,121,13,4,1,0,1
50,179,503,2391,0,0,108.5,98,171.4,114,164.3,120,9,4,1,0,1
46,25,408,3342,0,0,237.4,116,168.1,83,213.8,100,9,6,2,0,1
4,187,413,4797,0,0,132.1,94,168.0,103,119.7,113,8,3,0,0,1
22,80,427,390,0,0,212.3,75,151.2,116,204.1,120,8,5,5,0,1
