state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,119,317,2845,0,0,233.9,65,266.8,136,256.9,123,5,2,7,0,1
43,96,536,1365,0,0,199.2,123,198.1,100,271.9,108,12,3,0,0,1
31,112,489,1332,0,2,225.7,112,139.2,135,160.3,108,11,7,0,0,1
35,142,408,674,0,3,299.4,0,60.7,98,205.8,89,6,0,5,0,1
31,23,415,196,0,0,239.3,121,154.9,120,102.6,108,4,3,8,0,1
20,149,492,1516,-3,0,23.1,114,348.5,108,124.0,118,2,13,7,0,1
24,117,315,3461,0,0,288.6,84,103.1,77,211.7,88,17,6,0,0,1
15,68,463,100,0,0,46.9,127,224.9,65,187.8,111,16,7,3,1,1
1,51,467,2952,0,-3,237.6,126,144.8,136,387.5,30,10,5,1,0,1
35,95,445,2725,0,0,177.5,87,252.0,73,171.6,103,12,4,2,0,1
12,58,417,2119,0,1,114.0,48,307.2,106,201.7,99,11,6,4,0,1
28,161,468,4742,-1,0,332.9,67,317.8,63,169.4,125,7,9,4,1,1
11,67,416,2175,0,0,203.6,146,280.9,103,308.8,71,15,7,4,0,1
46,64,493,4163,0,0,241.4,114,199.3,78,162.7,128,5,4,3,0,1
9,157,251,3602,0,-2,117.3,104,235.4,75,250.6,106,11,5,1,0,1
17,79,438,3452,0,1,62.4,93,169.1,149,304.1,67,5,3,5,1,1
3,170,455,973,0,0,201.8,123,97.3,99,193.1,76,14,19,1,0,1
42,154,640,991,0,1,81.1,48,245.2,71,179.4,132,8,2,0,0,1
41,106,408,3464,0,0,124.3,136,270.1,111,218.9,93,10,2,0,0,1
9,124,415,1355,0,0,190.0,123,139.0,82,167.2,103,6,5,-10,0,1
10,47,644,3777,0,1,201.8,97,215.6,104,181.7,111,13,0,2,0,1
14,163,453,4660,-1,2,84.8,104,244.9,100,325.5,124,13,8,1,0,1
41,58,503,2238,0,-5,243.1,67,126.1,121,259.2,93,11,2,7,0,1
36,45,408,2740,0,0,170.0,89,141.9,88,201.9,134,1,13,0,0,1
6,48,491,1814,-2,0,79.7,34,180.1,102,182.2,31,14,5,0,0,1
0,97,483,866,0,0,194.4,55,189.2,85,113.5,106,14,6,0,0,1
31,78,460,1361,0,0,141.3,65,149.1,92,220.1,129,6,5,4,0,1
0,129,426,3901,0,2,217.5,92,167.1,98,75.8,107,7,0,2,0,1
34,26,471,270,0,0,140.4,87,325.9,92,203.9,81,11,13,0,0,1
12,143,448,3737,0,0,168.3,107,166.8,82,196.1,133,19,10,-10,0,1
13,145,435,3762,0,-1,85.8,84,194.0,112,358.6,114,1,3,3,0,1
24,60,446,1250,0,0,224.5,106,163.5,98,140.6,142,17,16,2,0,1
12,142,408,1945,0,0,186.3,137,134.6,75,236.8,94,12,6,1,0,1
13,127,410,4148,0,0,199.2,93,231.9,81,129.4,108,7,0,3,1,1
49,142,449,4290,-1,0,190.2,17,248.3,33,37.3,88,8,9,1,0,1
17,55,408,3978,0,0,177.6,110,280.1,90,240.5,113,6,5,2,0,1
15,54,598,4899,0,0,203.9,45,232.8,125,249.0,130,5,1,0,0,1
45,10,408,320,0,1,153.7,60,181.7,66,282.8,63,11,8,3,0,1
50,160,415,1354,0,1,150.0,93,244.5,137,189.8,142,6,1,5,1,1
8,34,415,1046,0,0,134.2,101,90.4,62,159.9,127,7,1,1,0,1
9,31,414,2254,0,2,198.4,113,106.7,49,308.8,93,4,2,2,1,1
48,78,415,4101,0,0,150.2,94,220.5,164,130.3,97,5,20,1,0,1
44,131,470,3914,0,0,129.9,69,7.6,61,186.4,131,6,5,7,0,1
27,168,471,1632,0,0,170.5,95,174.1,103,172.0,8,18,4,4,0,1
4,148,314,4741,0,3,255.4,84,252.2,142,143.3,93,10,3,0,0,1
21,82,442,221,0,2,187.2,91,236.0,54,43.5,92,12,2,2,0,1
33,151,408,750,0,0,156.0,95,171.8,64,173.4,9,5,2,0,0,1
15,137,412,1750,-1,0,65.1,114,179.3,86,159.2,125,1,4,2,0,1
33,42,447,2731,1,0,161.8,74,98.0,65,247.7,62,5,6,4,0,1
49,38,583,1660,0,0,291.0,74,208.1,115,239.4,66,6,3,0,0,1
34,146,408,1233,0,0,161.6,67,239.2,96,154.6,107,9,5,1,0,1
41,149,430,2448,0,4,227.1,117,205.3,108,274.2,126,13,2,4,1,1
33,171,408,1707,0,0,121.6,115,170.5,102,297.4,100,11,14,3,0,1
23,162,509,4536,0,0,228.2,97,187.1,34,321.0,128,14,6,0,0,1
44,52,487,4203,0,1,122.0,44,148.9,84,213.7,95,7,3,4,0,1
33,89,509,3750,0,-1,225.0,146,317.7,104,173.0,107,8,7,2,0,1
4,91,484,1830,1,0,233.2,32,181.3,102,162.7,84,10,6,2,0,1
5,51,428,972,0,0,135.9,90,101.7,69,161.4,111,5,-18,2,0,1
-23,127,415,124,-1,1,190.9,127,63.1,85,150.3,97,5,5,3,1,1
84,38,155,1657,0,0,214.1,72,90.1,128,175.8,126,16,0,5,0,1
20,78,408,276,0,-3,166.4,89,150.0,53,236.5,87,12,0,3,0,1
37,118,440,1422,0,0,182.8,86,342.7,78,209.8,131,15,7,0,0,1
37,118,447,204,0,0,221.0,111,220.8,131,234.2,108,16,11,1,0,1
6,55,408,3662,0,0,130.6,122,46.1,61,180.9,7,6,1,3,0,1
12,217,415,4411,0,2,255.7,93,274.3,82,222.7,73,10,4,0,0,1
45,70,505,4703,-1,0,201.4,102,251.7,79,229.8,83,15,5,1,1,1
21,85,431,2644,-1,-2,132.8,75,153.5,85,277.0,69,5,1,6,1,1
22,65,415,4514,0,0,219.3,111,205.5,75,153.0,99,18,6,2,0,1
17,98,525,980,1,0,20.7,96,113.1,91,173.1,58,9,8,2,0,1
34,128,441,1249,0,0,238.8,121,323.4,97,85.5,66,11,23,10,1,1
7,81,284,2732,0,-1,107.8,118,223.8,116,17.5,143,13,5,1,0,1
2,192,251,422,0,0,116.5,87,189.6,113,264.2,73,8,9,1,0,1
23,67,191,4143,0,0,193.6,73,158.3,79,317.5,101,8,7,10,0,1
23,56,443,2937,0,-1,199.6,144,162.4,89,89.7,65,10,4,6,0,1
3,101,281,7,0,0,194.3,64,307.3,88,186.4,120,6,7,4,0,1
16,81,426,1859,0,0,251.8,75,270.4,130,325.4,103,9,7,3,1,1
19,71,446,1047,0,-2,175.1,127,312.5,43,157.3,88,6,6,7,0,1
38,86,438,1414,0,0,157.8,51,119.0,126,135.3,101,0,-12,6,0,1
18,170,456,2764,0,-1,205.6,85,207.7,120,232.7,92,16,6,0,0,1
15,116,432,1701,0,0,169.9,96,214.0,153,205.6,75,10,0,0,0,1
20,36,353,2782,0,0,281.4,119,199.8,94,187.2,79,6,6,1,0,1
1,118,245,2785,-3,0,160.4,92,123.1,36,354.3,170,11,1,2,0,1
31,158,408,4507,0,0,224.5,96,58.0,132,257.6,108,3,6,3,0,1
5,22,460,531,0,0,185.0,111,330.1,99,216.5,89,11,2,2,0,1
10,134,417,1449,0,0,166.2,108,139.7,94,285.2,114,11,5,1,0,1
8,38,420,4221,1,1,81.4,121,25.5,57,245.3,92,2,1,5,0,1
18,50,451,2187,0,1,175.5,120,280.4,120,41.8,81,20,6,0,1,1
30,61,622,3656,0,-1,169.0,88,152.3,123,57.5,137,19,1,0,0,1
32,30,428,865,0,0,330.8,114,279.2,2,105.3,119,11,13,-14,1,1
33,151,452,4234,0,0,113.7,11,167.7,104,269.1,118,4,8,4,0,1
4,57,408,1591,0,0,209.4,146,321.0,86,153.3,64,8,6,4,0,1
27,18,437,1356,0,0,347.2,77,249.8,38,263.9,112,17,4,1,0,1
18,125,409,2051,0,0,261.9,131,191.6,100,211.1,116,17,7,5,0,1
40,89,501,4044,-1,0,154.2,132,67.4,117,356.1,111,11,13,2,0,1
3,90,144,1419,0,0,221.6,34,211.2,106,246.8,134,11,0,5,0,1
22,142,184,426,0,0,70.7,132,261.1,80,231.0,85,9,1,4,1,1
25,19,418,4603,0,2,223.0,95,177.3,102,209.1,99,10,5,5,1,1
49,92,408,4329,0,0,48.7,85,236.2,125,186.5,82,5,10,2,0,1
35,107,408,186,0,0,216.6,135,168.1,89,373.1,102,4,2,5,0,1
31,91,434,1627,0,0,237.8,85,217.9,131,168.6,120,10,16,-4,0,1
4,29,421,1869,0,-1,172.3,132,242.0,92,385.0,60,6,2,0,0,1
19,35,428,3292,0,-1,231.0,86,207.9,143,282.8,120,10,3,1,0,1
40,112,270,3925,0,0,294.4,96,215.6,156,40.3,16,6,1,7,0,1
43,153,258,4443,0,0,198.6,108,152.6,155,220.3,76,8,14,0,0,1
0,103,510,477,0,1,127.6,94,206.7,88,256.9,132,10,1,1,0,1
34,64,466,3280,0,0,187.3,120,214.6,105,257.6,147,5,10,1,0,1
8,145,482,3282,1,1,203.1,104,200.7,112,194.2,129,12,1,4,0,1
5,154,429,3906,0,0,192.6,144,176.8,83,209.0,54,4,4,4,0,1
21,103,401,3273,0,0,14.8,87,40.1,60,204.9,84,18,3,2,0,1
29,143,413,3328,0,1,83.2,85,63.1,87,54.0,132,17,2,5,1,1
42,140,587,4249,0,0,249.8,103,149.3,104,114.2,76,13,8,4,0,1
47,154,408,3544,0,0,170.8,91,197.9,80,110.8,91,18,3,0,0,1
10,47,440,1023,0,0,289.0,90,244.7,116,92.2,25,16,9,0,0,1
18,143,419,3178,0,0,273.7,121,230.8,80,153.8,119,8,0,4,0,1
39,141,409,4834,0,-1,257.7,152,169.8,106,286.9,85,13,6,5,0,1
35,240,419,490,0,0,185.9,104,157.6,92,229.5,140,5,7,3,0,1
39,37,471,3044,0,0,222.3,130,300.1,91,133.0,105,6,10,2,0,1
40,96,447,1848,0,0,224.9,111,146.3,46,294.4,64,9,5,5,0,1
27,139,408,3860,0,0,235.8,100,288.6,159,232.3,68,-9,16,1,0,1
4,74,415,2264,0,1,337.4,134,285.7,119,164.6,69,15,6,0,1,1
33,24,647,128,0,0,154.7,154,231.7,109,307.7,103,16,0,0,0,1
