V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.549309,0,0,0,0,0,0,0,1,-0.474949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57036,4,0,0,0,0,1,0,0.903924,0,0,-0.770893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732357,0,0,-0.640369,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.555108,0,0,0,0,0,0,0,1,-0.526172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57268,4,0,0,0,0,1,1,0.922665,0,0,-0.779598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733884,0,0,-0.65025,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633373,0,0,0,0,0,0,0,0,-0.890772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02852,3,0,0,0,1,0,0,1.416955,0,0,-0.666481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.51504,0,0,-0.613059,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624994,0,0,0,0,0,0,0,0,-0.854118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02362,3,0,0,0,1,0,0,1.417135,0,0,-0.663995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.523727,0,0,-0.613579,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660252,0,0,0,0,0,0,0,0,-0.639042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97872,0,0,0,0,0,0,0,0.221053,0,0,-0.624099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556382,0,0,-0.735563,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636608,0,0,0,0,0,0,0,0,-0.683378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.93558,0,0,0,0,0,0,0,0.212121,0,0,-0.616966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564733,0,0,-0.746364,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.60091,0,0,0,0,0,0,0,0,-0.734255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82055,0,0,0,0,0,0,0,0.251214,0,0,-0.57058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788295,0,0,-0.196594,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.610059,0,0,0,0,0,0,0,0,-0.735271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80048,0,0,0,0,0,0,0,0.286517,0,0,-0.55198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.746116,0,0,-0.210687,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.714505,0,0,0,0,0,0,0,1,-0.509063,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.62777,1,0,0,0,0,0,0,0.722076,0,0,-0.783298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619819,0,0,-0.540726,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.731184,0,0,0,0,0,0,0,0,-0.512012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59602,2,0,0,0,0,0,0,0.750031,0,0,-0.784897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624998,0,0,-0.534504,0,0,0,0,0,0,0,0,0,0,1,1
