V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.130894,0,-1,-1,0,0,0,0,0,-0.850437,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97945,6,0,1,0,1,1,0,3.752964,0,0,-0.843143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,-2,0,1,0,1,0,0,0,0,0,0,0,-0.674698,0,0,-0.309596,0,0,0,0,0,-1,1,0,1,0,1,1
1,1,0,0,0,0,0,0.672754,0,0,1,-1,0,0,1,-3,0.153919,0,0,0,2,0,1,0,2,0,0,0,0,0,-1,0,1.54667,1,1,1,0,1,0,1,0.895069,0,1,-0.761958,0,0,0,-1,0,0,1,0,0,0,-1,0,0,-1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.512159,0,0,-0.648754,0,1,0,0,0,-1,0,-1,1,0,1,1
0,-1,0,3,0,1,-1,-0.673876,0,-1,1,1,0,0,0,1,-0.694202,1,0,0,0,0,0,2,0,0,1,0,2,-1,0,0,0.88904,6,0,0,0,0,0,0,1.715681,2,0,-0.659862,-1,-1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,-0.093119,0,0,-0.682292,0,0,0,0,0,0,-1,1,0,0,1,1
0,-1,0,0,0,0,-1,-0.846456,0,0,0,1,-1,0,0,1,-0.144724,0,0,0,0,0,1,0,0,0,0,-1,3,2,0,0,1.29067,5,0,0,0,0,0,0,2.014234,0,0,-0.812235,-1,0,0,0,1,0,0,0,0,-2,3,0,0,2,0,1,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.628486,0,0,-0.49597,2,0,0,0,0,-1,0,1,-1,0,1,1
0,2,0,-1,0,0,0,-0.636364,-2,0,2,0,-1,-1,0,0,-0.308919,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,2.06701,1,0,0,0,3,-1,0,0.212121,0,0,-0.850851,0,0,0,1,0,-1,0,0,0,0,2,0,0,1,2,-2,0,2,0,-2,1,0,0,0,-1,-2,1,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,4,0,-0.470195,0,0,-0.73781,0,0,-1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.518877,0,0,-4,0,0,0,0,2,-0.684211,0,0,0,0,0,0,0,0,0,-1,0,0,1,2,0,2.16846,3,0,0,0,0,0,1,0.212121,2,0,-0.602566,0,-1,1,0,1,-1,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,1,0,0,-1,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,-0.608627,0,0,0.048146,0,0,0,-1,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.564938,1,0,-3,0,0,0,0,0,-0.701723,-2,0,0,0,0,0,-1,0,0,0,-2,0,-1,1,0,0.6362,0,0,0,1,0,0,0,0.221102,0,0,-0.559371,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,-0.686137,0,0,0.460356,0,0,1,0,0,0,0,0,0,1,0,1
-2,0,0,1,0,-1,0,-0.691236,0,0,0,0,0,0,0,0,-0.739267,0,0,0,0,1,1,1,0,0,0,-1,-1,0,0,0,0.98729,2,0,0,0,-1,0,0,0.261455,0,0,-0.531541,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8,0,0,0,0,-2,1,0,0,1,1,0,0,0,0,0,3,-1,1,0,0,0,0,0,-0.924188,0,0,-0.667088,1,0,0,0,0,0,0,1,-1,1,0,1
0,0,0,0,2,0,0,-0.829296,0,0,0,0,0,0,0,-1,-0.637656,0,-1,1,1,0,0,1,1,0,1,0,0,0,0,1,1.4777,6,0,0,-1,0,0,0,0.272751,0,0,-0.80214,0,1,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-1,1,0,0,0,0,1,0,1,-1,0,-1,0,0,0,0,0,-0.387393,0,0,-0.538462,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,3,0,0,-0.336034,0,0,0,1,0,0,-2,1,1,1,3,0,0,0,0,1.75741,5,0,0,0,0,0,0,0.74717,1,0,-0.800742,-1,1,0,0,0,0,0,0,2,0,1,0,2,0,2,0,-1,0,0,0,0,1,2,0,0,1,-1,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,2,0,-0.506318,0,0,-0.85025,0,0,0,0,0,1,0,1,0,2,1,1
0,0,1,1,0,-2,0,-0.628715,0,0,0,1,0,0,-1,2,-0.8,-1,1,0,0,0,0,0,0,1,0,2,0,-2,1,0,0.97597,4,0,0,1,0,1,0,0.585931,0,-1,-0.603483,0,-1,0,-1,0,1,0,-2,0,0,0,0,3,-1,0,0,0,0,1,0,-2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,-1,0,0,0,0,0,-2,-0.778765,0,0,-0.644857,0,0,0,0,0,0,0,0,-2,1,1,1
1,0,-1,1,0,0,-1,-0.170992,-1,0,-3,0,0,0,-1,1,-0.727641,0,0,0,1,0,0,0,2,1,0,0,-1,0,1,0,0.89284,1,1,0,0,1,1,-1,0.752885,-1,0,-0.612153,0,0,0,1,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,-3,2,0,0,0,1,0,0,0,2,0,-0.666667,0,2,-0.485449,0,0,0,-1,0,0,0,-1,0,0,1,1
0,0,2,0,0,1,0,-0.611845,-1,1,0,0,0,0,2,1,-0.585483,0,1,2,0,1,-1,0,0,0,0,0,1,0,0,0,1.09581,3,0,0,0,0,0,0,2.656518,1,0,-0.525253,1,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,-1,0,0,1,0,0,1,2,0,3,0,0,0,-1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.764706,0,1,0.19442,0,0,0,0,0,2,0,0,0,0,1,1
