LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,4,1,7,21,0.31,2,4,0.65,29,1,0,22,6,39.92,15.18,5343.51,0.17,0.07,0.18,0.11,24,12,48,31.44,0,1
15,10,5,2,7,17,0.24,2,3,0.75,25,1,0,21,6,39.92,14.15,9062.8,0.17,0.08,0.14,0.11,29,12,59,31.24,0,1
1,9,3,0,1,15,0.61,1,2,0.61,18,3,0,8,1,12.52,13.92,2188.76,0.05,0.06,0.8,0.36,8,14,14,11.94,0,1
2,11,3,0,1,16,0.56,1,2,0.59,16,3,0,9,1,12.45,14.54,1746.65,0.06,0.07,0.8,0.37,15,13,13,10.89,0,1
3,10,1,0,0,7,0.31,2,1,0.71,30,1,0,8,0,19.98,5.74,641.27,0.04,0.18,0.32,0.19,9,9,15,1.0,0,1
4,11,1,0,2,16,0.3,2,1,0.77,10,3,0,6,0,20.76,6.02,620.82,0.04,0.17,0.46,0.2,10,8,18,0.0,0,1
6,5,1,2,0,8,0.13,0,1,0.35,10,1,0,16,1,15.58,13.04,3770.18,0.09,0.08,0.3,0.11,8,6,28,14.94,0,1
7,7,1,3,0,8,0.21,0,1,0.32,10,2,0,17,2,21.04,13.25,4178.15,0.09,0.09,0.31,0.11,7,6,27,15.48,0,1
1,10,0,0,0,5,0.34,0,1,0.42,9,1,0,8,0,12.7,10.21,1380.54,0.05,0.1,0.39,0.23,7,15,13,4.88,0,1
2,10,2,1,0,3,0.33,0,1,0.36,8,1,0,8,1,12.7,10.3,1345.01,0.04,0.1,0.52,0.23,7,10,12,7.39,0,1
