V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.547864,0,0,0,0,0,0,0,0,-0.451303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51011,3,0,0,0,1,1,0,0.468056,0,0,-0.781818,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.754139,0,0,-0.796764,0,0,2,0,1,0,1,0,1,0,1,1
0,1,0,2,0,0,0,-0.54415,0,0,0,0,0,0,0,0,-0.504704,0,0,2,0,0,1,2,0,0,0,0,-1,1,0,0,1.53129,7,0,0,0,0,1,1,1.02166,0,0,-0.804673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,-0.834449,0,0,-0.642005,0,0,0,2,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.64586,0,0,0,0,0,0,0,1,-0.732083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01991,6,0,0,0,0,0,0,1.394117,0,0,-0.664706,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.424404,0,0,-0.640245,2,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.625,0,0,0,0,0,0,0,0,-0.220306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04323,1,0,0,0,1,0,0,1.417979,0,0,-0.663287,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.544571,-1,0,-0.591978,0,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.515738,0,0,-1,0,0,0,0,0,-0.772635,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0.94998,2,0,0,0,0,0,0,0.275306,0,0,-0.614062,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,0,0,-0.550776,0,0,-0.817001,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.591882,0,0,0,0,0,0,0,0,-0.58169,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1.01427,3,0,0,0,0,0,0,0.235344,0,0,-0.629761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,-0.484484,0,0,-0.707744,0,0,-1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.420868,0,0,0,0,0,0,0,1,-0.723331,0,-1,-1,0,0,0,0,1,0,0,0,0,0,1,0,0.90303,2,0,0,1,0,0,0,0.25457,0,0,-0.665145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.828377,1,0,0.237834,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.864643,0,0,0,0,0,0,0,0,-0.600742,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.78962,7,0,0,0,-1,0,0,0.25,0,0,-0.651843,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.910031,0,0,-0.01923,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.485538,0,0,1,0,1,0,2,1,-0.501661,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1.64176,3,0,0,0,0,0,0,1.612733,0,0,-0.796349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650296,0,0,-0.570153,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.878522,0,0,1,0,0,0,0,1,-0.561368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76336,0,0,0,0,0,0,0,0.739731,2,0,-0.817076,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597545,0,0,-0.897065,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.772611,0,0,-1,0,0,0,0,1,-0.806969,0,0,1,-1,0,0,0,0,1,0,0,0,-2,0,0,0.93821,1,0,0,1,0,1,0,0.5,0,0,-0.649936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481301,0,0,-0.491779,0,0,0,0,0,0,0,0,0,3,1,1
0,0,0,1,0,1,0,-0.732526,0,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.96096,1,0,0,1,0,0,0,0.50368,0,0,-0.638723,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.729054,0,0,-0.658692,0,0,0,0,0,0,-1,-1,0,0,1,1
0,0,0,0,0,0,0,-0.812896,-1,0,0,0,0,0,2,0,-0.650947,0,1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0.43252,4,0,0,0,0,0,0,1.927383,0,0,-0.726868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.865878,0,0,-0.696125,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.673158,0,1,0,0,0,0,2,0,-0.690249,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0.73234,2,0,0,0,0,0,0,2.563694,-4,0,-0.510952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.764706,0,0,-0.655228,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.52,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0953,3,0,0,0,0,0,0,0.191103,0,0,-0.703374,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.704428,0,0,-0.636564,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.194066,0,0,0,0,0,0,0,0,-0.820417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33338,1,0,0,0,0,0,0,1.214606,0,0,-0.72949,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.777778,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.620088,0,0,0,0,0,0,0,0,-0.684673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.11448,2,0,0,0,0,-1,0,0.482267,0,0,-0.620942,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.825695,0,0,-0.538462,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.685415,0,0,0,0,0,0,0,0,-0.550253,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9708,0,0,0,0,0,0,0,0.440312,0,0,-0.685235,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.790127,0,0,-0.092694,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.65249,0,0,0,0,0,0,0,1,-0.421793,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0.93767,2,0,0,0,1,0,0,0.477383,0,0,-0.246123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.407834,0,-1,-0.517453,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,1,1,0,0,0,-0.694504,0,0,-1,0,0,0,0,1,-0.403014,0,0,1,0,1,0,0,0,0,-1,0,0,2,0,0,0.80084,0,0,0,-1,0,0,0,0.609224,0,0,-0.595937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.592557,0,0,-0.616197,0,0,0,0,0,1,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.718083,0,0,0,0,0,0,0,0,-0.775432,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.63848,4,0,-1,0,0,0,0,0.83306,0,0,-0.793103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.627869,0,0,-0.680705,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.630861,0,0,1,0,0,0,0,0,-0.776424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65714,1,0,0,0,0,0,0,2.052084,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470881,0,0,-0.653355,0,0,0,0,0,0,0,0,0,2,1,1
0,0,1,0,0,-1,0,-0.516215,0,0,1,0,0,0,0,0,-0.537364,0,0,-2,0,0,-1,0,0,0,0,0,1,0,0,0,2.13085,6,0,0,0,0,0,0,0.531322,0,0,-0.715398,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,2,0,-0.747103,0,-1,-0.497612,0,0,1,0,-1,0,0,-1,0,0,1,1
0,0,2,0,0,0,0,-0.384823,0,0,1,1,0,0,2,0,-0.447029,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.55936,1,0,0,0,0,0,0,0.892081,0,0,-0.80158,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.74651,0,0,-0.697017,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622812,0,0,0,0,0,0,2,0,-0.72515,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1.18368,3,0,0,0,0,0,0,0.422029,0,0,-0.69192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,-3,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.734973,0,0,-0.782361,0,0,1,0,0,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.638575,0,0,0,0,0,0,0,0,-0.744681,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1.32648,1,0,0,0,0,0,0,0.573386,0,0,-0.70715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.68549,0,0,-0.77002,0,0,0,0,0,-1,0,0,2,0,1,1
0,0,1,0,0,0,1,-0.404261,0,0,0,0,1,1,0,2,-0.677197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59036,12,0,1,0,0,0,0,1.334269,0,0,-0.700104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7703,0,0,-0.839329,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.78959,0,0,-1,0,0,0,0,0,-0.736617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.80326,-9,0,0,0,0,0,0,2.012701,0,0,-0.436908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613855,0,0,-0.69747,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,1,-0.763779,0,0,0,1,0,0,0,0,-0.849489,0,1,0,0,0,-1,0,0,1,0,0,2,0,0,0,3.40219,2,0,0,0,0,0,0,0.937302,2,0,-0.624342,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.54901,0,0,0.607167,0,0,2,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.825407,0,0,0,1,0,0,1,0,-0.017073,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.69268,4,0,0,0,0,0,0,1.019968,1,0,-0.809751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.203998,0,0,-0.618786,0,0,0,0,0,0,-1,1,0,0,0,1
0,0,0,0,0,0,1,-0.535267,0,0,0,0,0,0,0,0,-0.714462,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.82671,1,0,0,-1,1,0,0,0.834087,-1,0,-0.476738,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.660135,0,0,-0.59941,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.509224,0,0,0,0,0,0,0,0,-0.416414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.51315,2,0,0,0,0,0,0,0.646961,0,0,-0.648149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,0,-0.737739,0,0,-0.586207,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.743407,0,0,0,0,0,0,0,0,-0.498055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.77875,2,0,0,0,0,0,0,0.599143,0,-1,-0.808354,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.75,0,0,-0.892937,-1,0,0,0,0,1,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.716191,0,0,0,1,0,0,0,0,-0.547141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1.72127,3,0,0,0,0,0,0,1.2557,0,0,-0.798632,0,0,0,1,0,0,0,0,0,-2,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,-0.710549,0,0,-0.784396,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,1,0,0,0,0,-0.650142,0,0,1,0,0,0,0,1,-0.622667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84916,1,0,0,0,0,0,0,1.24601,0,0,-0.549829,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563371,0,0,-0.649584,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.368558,0,0,0,0,0,0,0,0,-0.710423,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.98348,1,0,0,0,0,0,0,1.824735,0,0,-0.679694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,-1,0,1,0,0,1,0,0,0,0,0,-0.615501,0,0,-0.668007,0,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.657879,0,0,0,0,0,0,0,0,-0.560962,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.2,4,0,0,-1,0,0,0,1.112539,0,0,-0.578808,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.855167,0,0,-0.725949,0,0,0,0,0,0,1,0,0,1,1,1
0,0,1,0,0,0,0,-0.707317,0,0,0,0,0,0,0,0,-0.687868,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0.93038,4,0,0,-1,0,0,0,0.910829,0,0,-0.768596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.66212,0,0,-0.593345,0,1,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.636854,0,0,0,0,0,0,0,0,-0.706296,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1.73055,2,0,0,0,0,1,0,0.300705,0,0,-0.496453,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544061,0,0,-0.636364,1,0,3,1,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.607353,1,0,0,0,0,0,0,0,-0.260058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79511,2,0,0,0,0,1,0,0.297297,1,0,-0.579058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551194,0,0,-0.794469,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.612733,0,0,0,0,0,0,-1,1,-0.774813,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.19529,4,0,0,0,0,0,0,1.039479,0,0,-0.651686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.501289,0,0,-0.704849,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.627075,0,0,0,0,0,0,0,0,-0.763184,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.25302,2,0,0,0,0,0,0,1.029363,0,0,-0.74485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.600246,0,0,-0.693658,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.422937,0,0,0,0,0,0,0,0,-0.063835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68892,1,0,0,0,0,0,0,0.931161,0,0,0.583163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.464039,0,0,-0.621683,0,0,0,0,0,1,0,0,0,0,0,1
