LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
26,16,5,2,7,20,0.0,20,3,0.97,16,9,0,47,7,24.48,5.39,5188.36,0.16,0.07,0.35,0.2,14,12,32,30.48,0,1
29,8,6,2,5,22,0.21,0,5,0.67,54,2,0,9,7,37.84,13.83,10691.1,0.07,0.07,0.23,0.12,15,15,120,29.96,0,1
16,9,11,2,11,18,0.28,0,4,0.28,26,5,0,22,5,46.57,17.22,12077.79,0.17,0.05,0.19,0.14,8,11,82,31.78,0,1
2,20,6,0,0,10,0.54,1,14,1.83,19,4,0,7,1,12.25,19.55,3858.71,0.12,0.1,0.8,0.21,19,5,10,10.0,0,1
2,30,3,2,0,1,0.66,1,20,1.34,10,3,0,10,2,11.78,9.11,3380.11,0.05,0.07,0.8,0.39,21,18,12,14.61,0,1
4,48,3,3,0,14,0.48,2,1,0.84,21,3,1,10,0,12.52,34.68,2556.82,0.05,0.21,0.8,0.41,36,5,6,28.6,0,1
2,11,1,1,0,6,0.27,1,5,0.22,9,2,0,10,0,35.31,6.66,1254.82,0.09,0.14,0.44,0.19,10,13,13,19.75,0,1
6,6,0,2,20,8,0.44,2,9,0.52,12,20,0,11,0,6.57,5.67,256.67,0.09,0.18,-0.39,0.27,21,17,23,100.93,0,1
3,23,1,12,8,8,0.33,2,7,0.61,17,2,0,10,0,1.55,5.59,720.66,0.05,0.17,1.22,0.31,0,4,12,27.02,0,1
12,27,1,2,8,29,0.15,0,6,0.34,10,3,0,16,0,33.01,17.47,3812.42,0.12,0.14,0.43,0.09,6,14,23,24.51,0,1
8,60,1,14,4,54,0.12,0,12,0.28,12,9,0,13,2,10.9,13.0,4179.26,0.1,0.06,0.24,0.12,11,2,27,13.65,0,1
67,23,1,3,0,6,0.37,1,20,0.39,11,13,0,20,1,21.9,14.17,3563.68,0.03,0.1,0.33,0.1,8,5,25,15.14,0,1
58,75,12,8,8,66,0.68,0,25,0.65,30,4,0,15,6,39.08,6.18,200613.34,0.13,0.11,0.93,0.41,81,7,46,6.43,0,1
15,74,0,3,4,11,0.8,4,16,0.74,99,7,0,22,0,206.73,66.4,72236.16,5.52,0.98,0.92,0.31,23,15,23,84.24,0,1
