LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,9,5,2,8,35,0.25,17,23,0.67,22,-122,3,139,7,37.84,13.83,363.94,0.1,0.07,0.18,0.87,23,2,57,31.25,0,1
23,12,5,2,12,20,0.43,-17,56,0.67,16,5,0,22,7,37.84,13.83,7233.63,0.33,0.07,0.83,0.11,34,10,102,23.94,0,1
2,230,3,57,30,32,1.07,2,-149,-0.13,15,9,0,7,1,16.88,40.06,2112.7,0.05,0.33,0.8,0.43,80,-31,6,10.0,0,1
2,6,21,49,1,14,0.79,1,17,-2.62,17,4,0,3,1,18.82,46.67,11156.22,0.05,0.21,0.78,0.22,271,306,16,81.31,0,1
4,-263,9,2,50,28,0.3,3,-73,10.1,12,14,-2,16,3,34.45,4.37,720.66,0.09,0.17,1.73,0.31,10,14,82,145.82,0,1
11,28,1,-78,29,31,0.62,1,54,-9.75,15,61,0,6,1,150.6,4.39,720.66,0.04,0.09,2.0,0.58,8,17,16,63.5,0,1
29,59,1,4,38,576,1.03,4,122,0.33,29,14,0,20,-10,34.05,13.0,50749.1,0.07,0.16,0.02,0.24,10,7,72,5.2,0,1
-294,15,1,2,45,11,0.08,-6,4,0.02,13,16,-1,17,6,7.26,34.36,3563.68,0.36,0.08,0.33,0.15,7,7,7,15.0,0,1
62,13,-25,-69,25,18,4.68,-8,54,-2.18,-374,25,0,761,4,243.16,21.95,447719.88,1.11,1.8,-1.81,2.04,191,-54,164,111.29,0,1
-180,65,14,32,-128,654,1.99,1,23,2.0,221,-184,4,84,15,1399.13,63.12,201260.56,10.03,1.07,-21.0,1.38,435,19,893,716.06,0,1
8,-212,46,103,-85,144,0.37,2,9,2.08,20,8,0,27,2,13.67,13.77,1352.83,0.04,0.24,0.67,0.4,13,19,14,3.91,0,1
5,80,17,-105,182,110,1.03,3,43,0.78,23,18,0,24,2,11.53,32.02,1617.12,0.1,0.04,2.27,0.23,12,15,2,-713.66,0,1
47,21,1,18,43,38,0.45,-11,2,0.53,42,1,2,51,20,255.4,40.5,107457.13,0.51,0.01,0.09,0.41,277,94,150,74.02,1,1
36,99,1,37,43,182,0.38,-20,3,0.71,42,1,0,18,-47,15.89,87.82,416242.69,0.47,0.02,0.09,0.07,11,87,285,3.18,1,1
2,41,13,10,177,35,0.68,4,45,-7.28,23,12,0,64,20,20.0,2.79,9208.55,0.43,0.01,0.51,0.49,63,36,89,105.3,0,1
1,61,40,25,22,50,0.21,12,65,-1.39,24,89,-7,18,-9,44.62,36.25,14169.13,0.18,0.05,1.24,0.25,19,12,21,54.54,0,1
3,69,8,-80,26,46,0.17,2,11,0.31,6,13,3,255,3,1430.54,-322.15,354215.0,2.79,0.4,0.54,0.46,1278,-48,170,180.4,0,1
96,2,8,40,70,39,1.79,2,11,0.31,141,29,3,114,3,73.24,1037.2,389533.09,7.57,-1.17,0.54,0.34,-776,-45,80,487.07,0,1
10,17,1,1,3,193,0.2,-13,41,0.56,31,1,0,89,-31,173.29,25.07,8776.91,0.12,0.04,0.78,0.26,37,20,45,46.76,0,1
10,56,1,1,2,76,3.5,-5,3,0.56,31,20,1,33,28,112.88,25.07,12750.22,0.12,0.04,0.91,0.2,7,13,64,12.5,0,1
78,5,1,0,26,31,0.15,19,1,0.33,11,51,0,19,-19,35.24,18.4,9188.4,0.15,0.06,0.46,1.29,4,18,182,37.85,0,1
4,34,1,0,22,8,0.35,-3,6,0.33,71,12,-1,25,0,158.61,19.57,7690.58,0.33,0.03,0.24,2.39,21,21,84,27.59,0,1
4,69,22,-78,197,402,0.91,1,1,-1.86,84,-120,0,11,6,299.68,64.04,10774.87,0.18,2.3,5.54,0.59,10,13,372,77.54,0,1
4,22,2,59,175,29,0.05,38,92,-2.99,131,19,-2,31,13,53.94,9.99,10774.87,0.14,0.31,0.49,1.05,13,13,17,-99.16,0,1
15,9,5,80,17,96,0.07,-20,3,0.72,74,6,0,0,-11,84.18,3.75,428.33,0.58,0.27,0.72,0.18,24,5,75,82.03,0,1
7,14,9,63,128,12,1.18,-25,3,0.18,2,19,0,29,1,101.11,28.02,1948.48,0.07,0.27,0.33,0.12,221,11,28,-138.52,0,1
108,24,55,28,5,35,0.7,-6,108,5.57,-464,21,4,80,7,171.3,44.92,1773.28,0.54,0.06,4.14,0.03,21,-57,33,80.84,0,1
-206,317,57,0,17,193,0.06,21,43,3.21,12,-153,0,117,4,79.56,40.15,28409.89,0.13,0.08,-0.59,0.06,11,163,28,14.29,0,1
1,-592,29,7,39,418,0.19,3,59,-0.35,629,15,3,7,-2,10.65,61.68,2087.85,0.1,0.08,21.42,0.46,59,5,10,61.57,0,1
55,66,14,82,-114,205,0.29,2,-331,1.93,115,267,3,12,-18,10.22,11.9,1706.44,0.05,0.08,5.35,0.11,31,81,4,29.99,0,1
1,1,1,1,11,323,0.08,0,6,6.09,31,2,2,10,4,22.1,14.57,9162.55,0.11,0.07,7.45,0.16,95,17,21,68.36,0,1
1,57,1,1,33,156,0.28,-34,-168,2.08,17,6,0,11,2,79.78,14.57,108770.88,0.21,0.07,-1.45,0.17,14,17,24,90.58,0,1
1,32,-67,39,26,52,0.74,7,24,-0.39,795,48,0,4,2,14.8,8.86,983.51,0.1,0.15,-1.26,1.09,8,13,1028,718.36,0,1
14,42,22,48,71,29,0.5,4,8,3.43,-464,15,0,6,0,63.54,7.56,1330.56,0.33,0.01,-2.77,3.71,96,20,393,-640.92,0,1
63,-237,12,227,115,6,0.21,2,12,-5.84,12,21,4,14,4,162.19,16.15,3249.15,0.44,2.87,2.09,0.17,89,11,255,-216.26,0,1
4,15,4,16,38,38,0.81,3,48,4.2,27,32,1,45,-24,75.39,11.74,6785.02,0.1,2.75,2.73,0.17,13,23,84,62.04,0,1
114,335,4,36,-320,162,0.82,1,-281,8.18,646,22,-7,-308,31,367.22,-448.92,157982.61,13.33,0.31,-0.26,2.08,-704,100,1187,129.77,0,1
17,4,22,31,79,51,2.23,-11,46,-1.37,53,32,-1,82,-10,564.03,35.38,535834.38,0.35,-2.1,0.97,0.2,336,174,175,92.47,0,1
-175,35,13,9,112,113,2.38,36,10,-0.08,212,44,-3,-430,8,373.96,26.71,447460.03,7.41,-1.8,-0.87,-3.12,122,42,-1142,-103.41,0,1
36,30,0,14,139,52,2.97,3,44,0.28,55,56,-5,179,17,2954.79,116.69,131938.64,2.97,0.31,-13.64,1.81,154,169,765,186.87,0,1
139,190,2,124,168,11,3.39,0,25,-3.47,12,9,-5,133,7,493.41,40.0,8216.64,3.41,0.33,2.3,0.26,254,-76,12,121.54,0,1
-252,43,1,47,34,127,2.92,55,38,0.66,14,74,0,-211,12,1079.42,-568.96,165021.08,3.43,-0.73,0.61,0.63,28,128,53,452.73,0,1
35,21,21,17,64,59,1.29,0,15,0.34,209,21,4,55,4,53.18,47.36,60757.73,0.47,0.02,0.8,0.18,151,28,50,35.42,0,1
267,16,30,17,35,73,0.0,2,-154,0.1,111,21,-3,31,3,16.8,47.36,625359.0,1.43,0.05,0.8,1.14,28,26,22,73.1,0,1
1,102,0,18,19,392,0.09,10,82,2.96,35,74,0,14,17,7.29,4.87,653.63,0.2,0.23,-8.57,0.15,7,21,13,-753.01,0,1
4,37,11,71,64,10,0.1,-5,3,10.6,58,58,1,96,3,107.6,14.98,397.92,3.75,0.15,0.84,0.08,18,15,11,44.61,0,1
-121,-307,17,63,337,346,0.2,-1,41,2.34,19,52,3,28,-13,35.31,17.55,9587.04,0.14,-2.04,2.47,0.0,47,21,42,10.23,0,1
131,29,9,78,-71,-400,0.1,11,33,4.13,25,-91,0,28,6,30.33,12.94,3800.69,0.18,0.13,0.61,0.12,27,-77,87,17.28,0,1
16,3,6,71,22,2,0.76,-13,5,-12.02,64,25,0,16,3,69.32,10.67,71810.38,0.38,0.13,0.2,0.03,14,9,50,58.91,0,1
11,19,6,19,1,16,0.0,4,6,-2.38,8,1,-2,29,1,82.68,108.82,41446.41,0.16,0.09,0.2,0.09,26,11,114,47.47,0,1
41,106,81,44,224,231,0.94,2,10,-4.77,356,-79,2,65,6,26.9,3.33,212.34,6.21,0.22,2.13,-8.13,16,14,712,172.56,0,1
22,166,11,7,95,126,0.69,19,42,0.98,102,12,-2,180,22,14.09,3.86,80.75,2.76,0.22,-6.95,1.28,14,11,484,713.59,0,1
-138,22,8,128,-183,125,7.06,15,21,-4.34,6,11,0,164,4,1075.65,-166.13,1195838.25,4.01,0.67,-7.55,0.34,34,15,9,198.74,0,1
-99,78,0,14,26,76,2.24,5,63,7.53,3,13,3,176,4,-6110.79,32.96,324719.59,4.44,-3.3,-2.21,0.18,246,34,15,658.79,0,1
35,3,28,-83,15,10,1.93,14,-412,0.67,8,50,2,32,5,10.53,3.05,6872.68,0.09,0.54,0.35,0.68,2,48,24,23.84,0,1
4,55,3,119,197,81,0.33,-1,70,0.33,8,-119,5,100,6,10.53,25.17,10340.49,0.27,-1.01,0.33,1.67,23,88,15,-136.08,0,1
22,3,0,42,3,12,1.51,-6,3,0.35,118,45,-2,43,-7,95.83,6.22,29761.66,1.23,0.03,0.28,0.05,323,24,66,14.0,0,1
14,5,0,4,3,1,1.0,-7,47,0.33,9,23,0,43,-9,120.81,41.42,12552.53,1.7,0.05,0.33,0.05,238,9,183,14.0,0,1
2,7,4,2,-182,115,2.72,22,59,0.86,542,30,0,124,1,11.29,24.69,914.21,0.03,0.35,7.14,0.16,9,14,10,46.51,0,1
20,40,-91,42,151,116,8.77,1,-150,0.96,399,59,4,253,4,41.88,11.36,914.21,0.03,0.34,2.77,0.21,1,10,5,-113.66,0,1
7,17,6,7,29,16,0.38,-46,11,0.78,38,2,0,8,1,45.48,25.97,35082.2,0.2,-2.38,0.34,0.25,40,69,195,30.43,0,1
0,17,13,7,79,291,0.66,-5,3,0.78,45,7,-1,30,0,14.13,21.35,12519.46,0.19,0.38,0.38,0.25,13,-83,181,30.43,0,1
17,7,16,-84,56,37,1.9,8,3,0.5,32,5,1,155,0,50.23,11.85,51270.17,1.24,0.08,0.83,0.05,34,15,121,22.98,0,1
16,24,11,66,0,8,0.25,-2,3,0.5,32,5,6,110,1,68.33,12.41,7268.38,0.2,0.08,0.83,0.14,31,24,179,8.33,0,1
33,29,2,0,1,122,2.86,10,32,0.95,334,17,-2,1,4,1335.6,266.55,923349.38,0.06,0.14,4.16,0.13,160,108,17,33.33,0,1
4,-250,-113,22,9,97,1.38,6,-97,0.71,286,14,-2,13,-12,1062.97,80.27,1156912.0,-19.54,0.4,0.64,0.33,72,18,16,33.33,0,1
2,107,4,96,19,40,0.72,4,20,0.44,219,25,6,127,9,37.01,88.2,1024725.88,1.92,0.95,0.54,0.33,42,28,66,81.21,0,1
16,107,7,70,4,201,0.72,0,3,0.08,219,25,0,75,-22,9.15,88.2,358147.97,1.35,0.5,0.46,1.7,35,30,99,-276.46,0,1
0,30,-28,18,-281,127,2.48,-8,49,0.18,225,32,0,59,4,48.8,4.82,1421.12,2.95,0.28,1.08,0.18,4,57,15,-123.35,0,1
13,7,-55,63,-125,345,8.41,3,25,-0.41,-609,27,1,-192,-69,32.49,8.57,1435.23,2.64,0.74,-9.15,0.07,4,49,73,35.11,0,1
2,28,7,0,23,186,0.19,5,22,0.97,29,122,-1,8,2,102.25,0.44,1449.74,7.03,0.26,0.96,0.06,10,3,69,38.1,1,1
9,141,7,0,2,208,0.15,20,82,3.68,33,41,2,13,0,39.55,3.85,49.89,2.78,0.26,8.77,0.06,21,27,79,67.2,1,1
55,122,-149,17,38,66,-8.51,0,49,2.62,475,16,1,614,24,1241.57,68.57,465355.97,-10.18,0.59,-3.34,0.76,13,74,-1246,-246.88,0,1
17,79,13,12,61,247,0.12,3,46,2.75,413,15,-1,158,-18,13.16,529.44,594693.56,0.03,1.95,6.87,1.09,320,-245,613,456.14,0,1
152,-242,3,40,0,62,0.5,17,10,-1.2,8,14,0,6,-19,19.38,4.07,496.63,0.03,0.15,5.2,0.06,8,119,63,0.0,0,1
43,267,2,35,0,190,0.5,3,44,-0.34,51,3,4,6,-15,170.31,4.16,496.63,0.23,0.15,-0.77,0.3,8,6,37,37.58,0,1
-99,112,1,51,47,131,3.95,0,39,0.1,1,-164,-6,-218,2,848.34,-305.46,193629.67,3.55,-2.16,2.38,0.16,52,-67,15,-372.02,0,1
282,44,17,4,2,58,7.14,-9,114,0.06,3,57,-3,-202,2,659.59,369.72,866248.31,0.85,-2.51,3.99,0.13,641,2,15,-126.81,0,1
154,35,25,44,3,96,0.42,-14,45,-0.04,86,11,-1,237,69,298.83,5.75,826871.06,7.64,0.52,-7.51,0.44,184,15,208,21.23,0,1
127,54,10,7,-183,216,5.2,3,-107,0.82,75,92,1,151,20,255.23,233.37,448093.69,3.56,0.06,0.05,-2.78,74,21,1084,6.36,0,1
10,48,17,167,164,77,0.33,0,17,-2.73,117,8,0,3,-6,21.44,15.15,750.09,0.07,-1.34,3.39,1.91,3,5,79,1.84,0,1
0,-206,-25,-144,51,187,0.94,14,26,5.66,68,42,6,3,1,9.51,84.45,94.44,0.08,1.59,0.2,0.49,3,13,17,290.05,0,1
22,21,41,8,7,14,5.88,7,21,2.97,-1286,37,-2,579,3,251.94,71.04,15262.96,2.05,-2.9,-1.76,0.5,470,44,95,-280.24,0,1
-123,1,-48,9,21,-816,1.95,-13,1,3.77,172,40,2,293,12,771.05,-234.89,257357.31,5.11,2.29,4.9,2.65,14,16,407,-928.74,0,1
10,7,22,10,5,12,0.29,11,19,1.0,83,52,0,2,2,24.71,13.59,24694.27,0.1,-1.48,0.16,0.38,2,22,32,92.59,1,1
8,7,3,7,5,30,0.18,-9,4,1.0,8,20,-3,34,6,11.49,9.59,19742.62,0.21,0.24,0.25,0.32,0,13,21,92.59,1,1
46,97,9,165,41,20,0.26,-8,6,0.46,54,69,2,96,1,478.67,49.46,91036.57,1.31,0.02,0.51,0.64,23,25,120,0.64,1,1
84,83,9,5,-69,97,0.0,6,3,0.88,95,62,1,66,16,40.41,49.46,67672.14,1.45,0.35,0.44,0.28,11,22,184,34.18,1,1
29,59,1,-70,265,9,1.25,6,43,3.74,2,50,7,75,70,5.89,7.0,288.46,0.49,0.14,0.69,-7.61,13,7,462,-253.32,0,1
217,111,1,-130,22,150,2.99,1,47,-4.38,2,11,-1,64,-11,42.74,48.08,288.46,0.04,0.14,-1.98,-3.47,21,7,27,396.73,0,1
5,256,10,5,59,276,0.12,-3,29,2.22,30,47,-2,96,6,216.27,51.08,13243.45,1.0,0.01,7.63,0.08,0,19,101,0.0,0,1
7,165,3,12,51,118,0.12,3,79,0.35,9,7,7,17,33,24.18,6.44,2927.83,1.32,0.09,-6.75,1.3,1,11,49,0.0,0,1
37,48,0,1,48,137,0.23,0,1,0.04,288,63,0,115,4,74.42,35.75,502718.94,0.99,0.12,0.48,0.11,117,30,17,27.81,0,1
37,87,0,1,35,0,0.08,0,1,0.04,93,13,2,169,4,74.42,47.09,390465.09,0.24,2.99,0.39,0.13,46,24,189,29.96,0,1
3,31,-44,32,19,29,0.58,4,77,-0.98,1,4,8,86,23,10.83,11.8,854.05,0.33,0.07,-0.48,0.14,13,3,3,30.77,0,1
14,173,10,2,2,-457,0.27,5,15,2.63,12,-99,0,9,7,10.83,23.84,5161.65,0.07,0.06,-1.76,0.54,147,8,210,30.77,0,1
4,147,-53,11,38,131,2.0,18,25,-8.35,7,30,-1,8,-9,13.65,12.99,1585.28,0.05,0.09,3.14,0.67,7,16,17,7.65,0,1
4,284,-30,2,17,9,0.64,3,79,-0.85,7,37,3,20,4,7.14,5.45,1264.4,0.17,0.32,-9.13,0.28,2,62,51,59.94,0,1
64,37,14,9,66,1161,0.1,-4,22,0.07,19,4,2,73,2,76.97,12.89,78948.46,0.39,-1.57,0.5,0.05,88,19,139,11.33,1,1
25,554,11,16,5,80,0.15,-27,6,0.75,47,6,0,139,2,6.18,16.56,80378.06,0.82,0.52,0.5,0.07,53,11,36,16.09,1,1
4,23,5,34,9,304,0.37,-35,35,-2.59,1,47,2,28,-21,16.85,7.35,1237.97,0.29,0.06,-0.07,0.05,57,12,14,33.63,0,1
