LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,4,5,1,-62,31,0.26,2,10,0.05,19,6,0,30,5,43.85,34.71,7233.63,0.17,0.02,0.17,0.1,45,12,57,30.94,0,1
17,10,12,2,8,17,0.15,4,4,0.63,28,2,0,19,0,38.03,19.84,35437.36,0.15,0.03,0.17,0.12,2,23,34,28.35,0,1
1,37,4,1,0,22,0.06,1,6,0.82,17,3,0,8,0,12.23,6.82,9257.63,0.05,0.04,0.8,0.34,79,15,12,15.5,0,1
0,7,0,4,1,15,0.6,1,2,0.6,15,3,0,17,1,12.5,13.63,5322.33,0.19,0.18,0.76,0.6,7,14,32,10.0,0,1
4,94,4,3,2,8,0.46,5,1,0.15,10,9,0,7,0,72.09,5.61,613.2,0.05,0.22,0.66,0.35,7,9,16,1.1,0,1
3,53,1,21,38,4,0.31,-1,6,1.36,8,5,0,9,0,45.33,7.73,686.73,0.04,0.16,0.72,0.14,7,9,11,46.74,0,1
5,14,1,13,0,5,0.19,1,4,0.19,10,8,0,30,3,24.08,9.65,3634.38,0.13,0.25,0.4,0.11,7,7,33,12.27,0,1
6,1,2,1,0,27,0.28,0,3,0.33,7,8,0,61,1,21.09,13.0,1198.73,0.07,0.13,1.22,0.01,10,18,56,9.45,0,1
2,10,20,3,4,33,0.53,0,4,0.39,115,2,0,8,6,7.03,12.06,56.15,0.04,0.66,0.94,0.2,3,18,14,36.22,0,1
15,29,4,10,7,20,0.58,4,6,0.48,189,2,0,2,1,399.44,56.04,153923.39,0.06,0.16,-0.39,0.45,12,9,241,23.61,0,1
2,10,16,7,3,16,0.55,0,2,0.06,9,16,0,32,1,12.71,10.31,1854.24,0.07,0.1,0.33,0.15,11,18,17,98.98,0,1
1,20,6,0,19,17,0.32,4,9,0.5,9,6,0,8,1,16.13,10.11,1394.97,0.04,0.09,-1.44,0.66,8,14,41,1.05,0,1
