state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,120,307,2613,0,2,242.6,68,275.5,99,264.1,80,8,1,0,0,1
35,137,441,2532,0,0,157.0,119,195.5,31,254.4,106,13,5,0,0,1
40,55,449,4900,0,0,243.8,111,102.3,114,143.8,57,8,3,0,0,1
35,66,418,3483,0,0,261.4,50,66.8,88,252.9,92,7,15,6,0,1
37,141,411,352,0,2,150.3,97,286.4,138,172.7,112,12,2,3,0,1
21,121,499,1212,-2,3,199.7,134,119.8,62,210.7,80,6,8,3,0,1
1,148,616,116,0,-1,217.8,103,178.2,99,251.2,97,6,6,0,0,1
15,79,473,100,1,-3,120.1,125,218.9,84,296.7,86,7,6,4,1,1
13,89,470,3060,0,0,181.9,128,158.9,143,280.9,93,18,7,0,0,1
24,101,435,3509,0,0,106.8,76,240.6,44,203.0,115,12,5,3,0,1
12,56,419,2822,0,0,139.9,70,182.9,72,237.6,99,12,8,2,0,1
44,44,519,1268,0,0,332.9,70,330.9,102,209.9,120,4,11,3,1,1
17,64,420,1218,0,3,171.4,139,292.2,90,81.3,76,13,0,1,0,1
47,67,650,2568,0,0,226.9,103,229.4,118,110.8,126,11,9,2,0,1
31,85,267,3606,0,0,237.0,65,128.4,91,232.5,131,8,16,2,0,1
6,77,514,2190,-1,0,62.4,83,134.5,156,270.2,120,6,5,6,1,1
3,152,295,1828,1,0,191.5,63,90.1,113,242.8,43,14,19,0,0,1
38,201,720,896,0,0,55.4,98,251.4,95,233.3,131,11,2,1,0,1
47,136,408,4686,0,0,90.1,115,225.0,112,186.5,94,9,14,0,0,1
27,20,464,1371,-1,0,194.7,117,258.2,82,180.0,102,6,9,4,0,1
15,58,506,4105,0,0,99.0,127,214.2,111,306.7,89,16,1,0,0,1
14,142,528,4702,0,0,29.4,36,132.8,63,274.2,160,12,6,2,0,1
30,40,912,1893,0,-1,150.2,111,137.3,101,138.0,83,8,3,5,0,1
30,77,423,3719,0,0,167.8,64,195.0,94,219.8,118,13,2,8,0,1
