state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,127,411,2846,0,0,266.0,109,198.1,101,240.4,91,9,3,0,0,1
15,128,408,2866,0,0,266.2,110,197.2,100,240.7,91,9,3,0,0,1
15,127,424,2842,0,0,258.8,117,196.9,97,243.6,91,10,3,0,0,1
34,106,414,2310,0,0,160.0,123,197.2,101,259.6,103,13,2,1,0,1
34,108,417,2025,0,0,169.7,123,198.5,99,246.9,102,13,3,0,0,1
30,106,412,2139,0,0,160.2,123,194.2,103,248.4,103,12,2,1,0,1
29,139,414,1474,0,0,243.5,114,119.9,109,161.8,105,12,4,0,0,1
30,133,423,1714,0,0,243.5,113,120.9,109,163.0,103,11,4,0,0,1
32,131,418,1614,0,0,244.6,113,121.5,111,164.1,103,12,4,0,0,1
34,104,408,2606,0,0,302.1,68,53.1,88,200.2,88,6,6,2,0,1
34,95,408,2512,0,0,299.8,71,67.5,87,198.3,89,6,7,2,0,1
35,89,408,2437,0,0,297.8,72,58.1,87,197.4,88,6,6,2,0,1
36,75,415,155,0,0,166.8,112,149.2,124,187.2,121,9,2,2,0,1
35,74,414,168,0,0,168.4,107,146.0,118,187.5,121,9,2,3,0,1
35,75,408,300,0,0,167.0,113,150.6,115,186.6,121,9,3,3,0,1
18,124,505,1526,0,0,225.3,88,350.9,112,212.8,115,7,6,2,0,1
19,113,500,1530,0,0,223.3,86,346.2,112,212.8,118,7,6,3,0,1
19,118,500,1519,0,0,225.5,86,348.2,107,213.0,112,6,6,2,0,1
23,147,416,119,0,0,156.7,80,88.2,94,212.5,96,7,5,0,0,1
22,146,414,112,0,0,155.6,77,101.9,96,214.7,96,7,5,0,0,1
21,147,418,124,0,0,161.6,78,99.6,93,204.8,96,6,5,0,0,1
18,63,413,133,0,0,144.3,136,228.3,82,209.3,109,11,6,3,1,1
13,64,417,100,0,0,108.7,136,235.9,80,208.2,110,12,6,4,1,1
14,64,431,220,0,0,130.2,137,235.0,82,209.6,111,12,5,3,1,1
41,70,423,930,0,0,187.5,127,165.3,149,195.5,94,9,5,0,0,1
36,72,417,884,0,0,188.6,127,153.7,148,199.5,94,8,5,0,0,1
39,70,424,833,0,0,186.8,126,163.0,145,196.4,93,8,5,0,0,1
26,92,507,3435,0,0,158.9,88,248.7,74,191.4,115,11,4,3,0,1
26,95,508,3528,0,0,153.9,86,248.7,74,190.8,114,12,5,3,0,1
26,94,505,3508,0,0,155.9,87,246.7,74,190.4,114,12,5,2,0,1
12,68,413,1898,0,0,119.5,71,306.3,76,203.1,94,13,5,4,0,1
11,62,415,1809,0,0,120.7,67,305.8,75,203.6,97,13,6,3,0,1
10,61,414,2345,0,0,120.2,70,312.0,75,201.7,103,13,6,4,0,1
34,161,411,1171,0,0,335.7,65,314.2,96,157.3,128,5,9,4,1,1
36,160,415,1337,0,0,333.2,66,352.4,96,153.9,127,4,9,4,1,1
34,161,413,1237,0,0,345.2,65,325.4,96,160.5,129,4,8,3,1,1
14,85,409,1378,0,0,193.0,139,280.1,91,80.7,76,12,3,0,0,1
7,85,408,1484,0,0,186.3,137,288.2,90,86.8,75,12,4,0,0,1
8,85,408,1220,0,0,196.1,139,278.0,91,89.3,75,12,4,0,0,1
41,92,500,3082,0,0,188.1,109,219.8,110,112.0,124,8,3,2,0,1
46,93,503,3008,0,0,191.0,111,218.2,110,127.4,125,7,2,3,0,1
45,96,506,3003,0,0,193.6,113,220.8,112,119.8,117,7,2,3,0,1
9,149,411,3358,0,0,153.1,116,239.7,92,211.6,131,10,4,0,0,1
10,147,411,3605,0,0,154.6,116,239.7,93,209.6,133,10,3,0,0,1
7,148,415,3511,0,0,156.4,117,239.6,92,203.3,133,9,4,0,0,1
5,76,408,3588,0,0,74.5,87,170.9,120,210.7,66,4,5,5,1,1
7,76,412,3147,0,0,68.2,89,174.2,121,211.2,63,4,6,5,1,1
5,76,409,3548,0,0,64.6,88,170.3,122,208.6,63,5,6,4,1,1
2,129,416,1619,0,0,181.8,110,70.6,98,183.4,77,8,19,0,0,1
3,129,421,1612,0,0,189.1,112,73.1,98,181.8,78,9,18,0,0,1
3,130,421,1615,0,0,167.6,112,70.9,98,184.2,68,8,17,0,0,1
45,132,507,1034,0,0,74.5,84,255.9,71,237.2,116,9,1,0,0,1
45,131,508,887,0,0,74.7,84,232.3,72,234.9,111,9,2,0,0,1
45,132,509,836,0,0,78.4,86,230.1,73,239.1,113,10,2,0,0,1
45,56,412,788,0,0,205.7,117,189.0,112,183.9,115,9,3,0,0,1
50,61,409,1671,0,0,216.8,114,187.1,111,182.9,120,8,2,0,0,1
49,57,412,1399,0,0,213.9,115,197.2,111,197.0,114,9,3,0,0,1
20,21,415,1357,0,0,189.4,109,258.0,84,179.5,102,6,5,0,0,1
22,23,414,1396,0,0,187.8,109,258.8,83,181.9,101,5,5,0,0,1
19,19,415,1364,0,0,193.6,109,260.2,84,182.2,102,5,6,0,0,1
9,49,502,4386,0,0,118.1,118,211.7,110,181.7,89,11,0,1,0,1
11,49,506,4327,0,0,119.5,117,215.0,109,175.6,87,11,0,0,0,1
12,52,509,4408,0,0,117.2,116,215.1,108,179.9,94,11,1,0,0,1
14,146,415,4601,0,0,87.0,95,154.2,63,247.5,147,14,6,2,0,1
13,142,412,4507,0,0,86.5,94,136.7,60,249.3,150,14,6,1,0,1
13,139,423,4653,0,0,83.9,94,124.7,62,249.6,147,13,6,1,0,1
28,74,507,2253,0,0,226.2,104,199.9,107,252.0,103,10,5,1,0,1
28,75,503,2262,0,0,225.3,109,200.9,107,250.8,95,9,5,0,0,1
28,74,501,2167,0,0,226.3,105,203.7,107,240.0,96,9,5,1,0,1
34,55,408,3484,0,0,174.5,94,194.8,76,215.5,116,8,4,0,0,1
35,56,410,3650,0,0,180.8,92,197.2,77,213.7,116,7,3,0,0,1
36,57,408,3527,0,0,178.4,94,194.7,74,213.6,115,8,4,0,0,1
9,75,412,1727,0,0,224.7,78,217.4,99,151.7,71,13,5,3,0,1
10,71,413,1838,0,0,216.1,81,217.7,101,152.5,69,14,5,2,0,1
10,61,417,1737,0,0,217.5,83,221.0,101,152.6,71,13,6,2,0,1
0,38,413,707,0,0,148.2,128,158.6,80,129.8,108,13,6,0,0,1
0,29,409,765,0,0,143.7,126,130.6,79,129.1,109,14,5,0,0,1
0,38,414,719,0,0,150.1,127,160.8,79,127.9,108,14,6,0,0,1
18,76,423,1317,0,0,137.0,62,221.1,115,235.2,110,10,5,1,0,1
18,77,415,1332,0,0,123.3,63,204.5,115,236.2,108,9,4,1,0,1
18,77,415,1345,0,0,133.1,63,218.0,115,228.1,105,10,4,0,0,1
0,135,417,3895,0,0,205.4,108,187.6,101,98.3,106,9,6,2,0,1
7,136,418,3926,0,0,207.3,106,188.3,99,83.0,106,10,5,2,0,1
0,135,418,3908,0,0,218.0,104,187.8,97,113.6,108,9,6,3,0,1
30,143,419,123,0,0,144.7,91,272.7,92,195.1,110,10,9,0,0,1
30,151,412,303,0,0,141.5,96,277.3,92,185.2,108,11,9,1,0,1
30,153,410,238,0,0,135.0,91,274.2,92,189.2,107,11,9,1,0,1
9,97,408,2318,0,0,128.3,102,166.2,85,188.5,134,9,2,2,0,1
9,100,408,2398,0,0,126.1,102,164.0,84,187.6,137,9,2,2,0,1
9,98,431,2402,0,0,126.8,101,161.7,84,187.7,137,8,2,3,0,1
18,159,429,3280,0,0,87.9,77,165.2,110,183.0,91,8,4,3,0,1
18,160,420,3323,0,0,88.6,75,164.8,109,187.7,91,8,4,3,0,1
13,159,411,3432,0,0,88.1,76,161.9,109,181.9,91,8,4,2,0,1
21,65,415,1883,0,0,211.1,119,186.8,122,134.4,118,12,5,3,0,1
22,64,414,1916,0,0,207.2,121,161.0,122,134.9,118,12,4,3,0,1
21,65,415,1912,0,0,201.9,119,163.1,122,132.8,124,12,5,2,0,1
7,141,408,2142,0,0,186.9,132,135.4,75,240.0,127,8,5,1,0,1
8,145,408,1907,0,0,187.1,133,134.7,74,244.1,126,7,5,2,0,1
7,142,409,1916,0,0,186.8,133,134.7,76,241.9,127,7,4,2,0,1
13,128,415,3756,0,0,160.0,121,231.2,118,143.1,93,7,2,4,1,1
13,116,414,3646,0,0,159.0,114,231.3,119,142.3,95,8,2,4,1,1
11,124,414,3707,0,0,158.2,111,231.2,118,143.9,93,7,2,5,1,1
50,85,415,4116,0,0,133.9,131,220.2,57,67.6,75,10,3,1,0,1
49,98,414,4139,0,0,131.4,133,217.9,63,67.2,75,11,2,1,0,1
50,99,415,4147,0,0,124.3,134,219.1,56,75.9,69,10,3,1,0,1
11,53,408,3962,0,0,190.9,110,273.0,96,237.1,87,7,4,2,0,1
9,50,408,4488,0,0,189.6,107,275.3,95,236.2,87,6,4,2,0,1
10,52,408,4458,0,0,191.3,108,268.7,95,237.0,86,7,4,3,0,1
13,59,408,4855,0,0,219.3,55,214.0,113,249.9,127,5,2,1,0,1
15,60,408,4902,0,0,226.1,57,201.0,114,250.8,131,5,3,1,0,1
14,60,408,4900,0,0,220.4,57,228.3,114,257.4,129,6,2,0,0,1
