V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.567572,0,0,0,0,0,0,1,0,-0.458065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64059,1,0,1,0,0,1,1,1.322111,0,0,-0.781276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793655,0,0,-0.685824,0,0,0,0,1,0,0,0,1,0,1,1
1,1,2,0,0,0,0,-0.636814,0,0,0,0,0,0,1,0,-0.099893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59588,5,0,0,0,0,1,0,0.784149,0,0,-0.785358,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691963,0,0,-0.643311,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.611903,0,0,0,0,0,0,1,1,-0.336903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37744,6,0,1,0,0,0,1,0.914799,0,0,-0.757137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.717161,0,0,-0.609123,0,0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.585964,0,0,0,0,0,0,1,0,-0.867676,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.84608,2,0,0,0,0,0,0,1.420086,0,0,-0.67589,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.426455,0,0,-0.570953,4,-1,0,-1,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.514996,0,0,0,1,0,0,0,1,-0.726824,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.05327,2,0,0,0,0,0,0,1.236098,0,0,-0.759399,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.377898,0,0,-0.606372,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.727232,0,0,0,1,0,0,1,0,-0.770667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41986,1,0,0,0,0,0,0,1.273868,0,0,-0.698635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55165,0,0,-0.622956,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.690397,0,0,0,0,0,0,-2,1,-0.801209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.68655,6,0,0,0,0,0,0,0.345201,0,0,-0.601455,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.638234,0,0,-0.255908,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626213,0,0,0,0,0,0,0,0,-0.632484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.94359,0,0,0,0,0,0,0,0.402274,0,0,-0.746068,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641832,0,0,-0.621305,0,0,-2,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.672767,0,0,0,0,0,0,0,1,-0.482715,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1.35157,0,0,0,2,1,0,0,0.212121,0,0,-0.788675,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519162,0,0,-0.38081,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.541975,0,0,0,0,0,0,-1,1,-0.761024,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.84147,0,0,0,0,0,0,0,0.518478,0,0,-0.568286,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-0.782615,0,0,0.266426,0,0,0,0,0,0,0,0,0,0,0,1
