LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,9,5,1,8,22,0.25,1,4,0.73,27,1,0,19,7,41.74,14.16,10092.41,0.17,0.08,0.16,0.11,24,11,55,31.16,0,1
18,11,5,1,6,12,0.25,2,4,0.69,26,1,0,21,6,32.93,13.11,3572.35,0.18,0.07,0.21,0.11,19,12,57,31.69,0,1
2,5,2,2,1,16,0.56,2,3,0.56,17,3,0,8,1,12.48,12.61,2006.68,0.05,0.1,0.74,0.35,3,13,14,10.12,0,1
2,8,4,0,1,16,0.5,1,2,0.57,17,4,0,9,0,12.48,13.43,3396.23,0.04,0.08,0.81,0.36,9,15,14,6.58,0,1
3,7,1,1,1,9,0.26,2,1,0.67,21,1,0,9,0,21.6,5.87,819.51,0.04,0.17,0.37,0.19,12,9,15,0.02,0,1
3,4,1,0,3,17,0.22,2,2,0.6,16,1,0,12,0,20.66,5.94,875.81,0.04,0.17,0.31,0.19,9,8,14,4.03,0,1
8,4,0,3,0,3,0.14,0,2,0.33,11,1,0,16,1,21.24,12.38,3196.13,0.08,0.08,0.3,0.11,6,6,28,13.96,0,1
4,6,1,3,0,3,0.14,0,1,0.35,11,1,0,17,1,21.21,13.01,3776.78,0.1,0.08,0.32,0.11,7,7,27,17.4,0,1
2,1,0,1,7,0,0.35,0,1,0.98,16,1,0,8,0,30.69,1.94,9438.58,0.05,0.43,0.89,0.15,2,11,10,0.7,0,1
1,1,0,3,0,2,0.53,0,1,0.96,3,1,0,5,0,8.18,9.01,57.48,0.24,0.45,0.84,0.12,1,2,8,2.14,0,1
