LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,3,19,10,0.16,6,10,0.82,29,4,0,18,5,30.22,13.21,7233.63,0.17,0.16,0.48,0.12,8,11,61,23.63,0,1
17,9,17,0,4,19,0.26,3,3,0.3,29,1,0,35,3,55.07,10.21,7233.63,0.19,0.07,0.14,0.13,28,16,95,31.35,0,1
30,15,3,2,8,17,0.21,3,9,0.68,28,4,0,21,7,4.61,14.61,10932.21,0.5,0.05,0.13,0.15,23,6,30,17.0,0,1
2,15,7,15,1,11,0.56,0,2,0.8,57,2,0,9,1,7.41,13.0,2112.7,0.05,0.04,0.81,0.45,5,11,14,5.5,0,1
2,6,2,6,3,17,0.71,1,2,0.09,12,5,0,8,1,12.27,25.42,4960.53,0.05,0.21,0.8,0.53,36,22,16,10.0,0,1
2,16,5,10,1,14,0.58,2,5,0.65,17,5,0,9,0,12.84,13.38,5492.83,0.05,0.09,0.8,0.36,88,31,15,10.0,0,1
4,51,1,55,18,33,0.12,-2,20,0.66,6,22,1,19,1,19.23,5.85,2437.35,0.08,0.16,0.9,0.26,11,8,9,34.23,0,1
5,27,3,0,6,0,0.21,5,4,0.65,12,5,0,39,0,18.73,6.67,186.14,0.04,0.14,0.38,1.3,10,0,407,0.0,0,1
7,72,3,6,10,32,0.13,5,11,1.41,51,3,0,1,0,22.85,9.73,1095.59,0.0,0.22,0.5,0.23,7,5,16,40.93,0,1
27,20,1,3,6,47,0.42,-5,4,0.45,11,2,0,16,4,20.82,15.79,2980.5,0.03,0.05,0.36,0.12,13,5,22,17.47,0,1
12,3,1,5,0,34,0.29,-5,2,1.38,11,9,0,17,3,21.09,10.86,6307.68,0.04,0.2,-1.13,0.01,13,7,77,18.93,0,1
10,40,1,3,3,38,0.15,2,14,-0.45,9,5,0,17,2,16.13,20.66,2565.1,0.33,0.08,0.2,0.11,9,10,49,3.41,0,1
1,25,2,9,13,8,0.61,3,4,0.26,96,7,0,31,1,9.43,9.23,78.51,2.04,0.95,0.89,0.14,4,18,9,43.57,0,1
79,9,1,16,5,52,0.11,1,1,0.61,68,16,2,47,3,28.3,7.5,15744.97,0.08,0.55,-0.1,0.31,87,6,12,178.63,0,1
20,43,0,29,7,46,0.08,1,8,0.72,14,17,0,29,1,18.63,16.06,47875.3,1.64,1.17,0.49,0.96,78,15,7,9.03,0,1
2,9,2,0,36,76,0.34,0,6,0.96,13,9,0,9,3,13.72,14.4,1739.3,0.02,0.09,1.21,0.46,9,12,90,0.0,0,1
1,12,1,5,37,30,0.23,2,2,0.68,6,6,2,11,1,9.3,10.99,1973.75,0.05,0.06,2.58,0.56,7,14,61,12.54,0,1
2,10,9,0,34,2,0.35,1,42,-0.91,8,8,0,8,1,11.83,9.24,1930.55,0.05,0.12,2.64,0.82,7,15,107,0.0,0,1
39,56,0,40,37,1,0.16,3,2,0.6,37,2,1,72,0,14.58,99.32,181947.92,0.43,0.12,0.61,0.33,18,17,182,52.11,1,1
44,35,1,18,52,38,0.16,0,3,0.15,25,1,0,36,0,15.89,53.72,37634.89,0.38,0.04,0.09,0.06,0,19,211,54.46,1,1
20,21,1,30,44,41,0.17,4,2,0.22,42,1,0,15,0,4.03,85.55,45241.76,0.42,0.01,0.09,0.08,4,23,142,82.47,1,1
8,9,0,6,7,8,0.28,0,5,0.87,22,8,0,25,0,33.94,17.48,8896.35,0.16,0.31,0.2,0.16,17,26,121,12.32,0,1
1,7,2,3,4,63,0.29,2,4,0.97,22,24,0,32,9,17.83,14.67,8677.02,0.2,0.36,0.19,0.24,15,12,99,68.62,0,1
30,53,5,2,18,81,0.59,1,9,0.81,26,8,1,12,3,34.25,14.92,9208.55,0.12,0.05,0.66,0.18,22,15,20,71.74,0,1
0,182,7,5,21,13,2.79,2,5,0.76,174,15,0,2,3,42.66,0.0,0.0,0.0,0.0,0.43,0.4,216,34,8,3.5,0,1
4,27,8,4,3,35,1.97,0,10,0.24,141,19,0,21,2,141.91,34.42,67932.55,0.37,0.11,0.54,0.44,16,4,184,1.81,0,1
2,143,3,4,10,9,0.67,0,14,0.24,141,27,0,18,3,11.19,4.97,159664.56,0.25,0.06,0.54,0.68,5,13,80,18.99,0,1
9,9,1,1,3,37,0.6,1,6,0.55,30,3,0,28,13,13.96,25.07,12216.87,0.11,0.02,0.78,0.1,53,11,44,9.51,0,1
29,12,9,10,3,48,0.32,4,5,0.5,29,11,0,48,-7,34.82,14.97,34849.24,0.17,0.06,1.0,0.07,7,19,63,38.62,0,1
10,17,1,0,0,73,0.24,2,19,0.49,27,8,0,8,0,17.2,25.25,13020.28,0.12,0.02,0.96,0.19,27,7,46,12.5,0,1
2,7,3,0,8,13,0.49,2,5,0.2,86,4,0,42,0,20.37,15.82,11416.47,0.2,-1.05,1.25,0.1,21,21,35,29.63,0,1
4,30,3,13,5,3,0.24,-4,22,-0.49,22,12,0,20,2,22.81,30.02,11254.42,0.19,0.06,0.55,0.15,19,15,25,15.64,0,1
19,33,1,0,19,26,0.08,4,13,-0.35,17,12,0,30,0,23.4,12.19,21728.42,0.22,0.06,-1.17,0.1,18,33,25,29.63,0,1
7,28,2,2,21,14,4.1,0,1,0.13,35,4,0,1,0,25.57,19.77,12637.48,0.0,0.2,0.02,0.62,24,14,18,71.93,0,1
