state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,126,410,2850,0,0,268.8,104,197.5,92,245.0,90,10,2,1,0,1
15,125,412,2950,0,0,268.5,110,198.7,99,242.4,91,9,3,1,0,1
16,126,423,2884,0,0,260.4,111,197.1,94,248.0,91,10,2,1,0,1
34,107,410,2335,0,0,161.8,123,192.2,102,264.3,100,12,3,1,0,1
35,106,413,2293,0,0,166.5,123,195.5,102,242.9,105,13,3,0,0,1
34,106,421,2217,0,0,162.0,122,192.8,102,262.0,102,13,3,0,0,1
33,148,413,1719,0,0,243.4,113,121.1,109,163.3,105,11,5,0,0,1
30,127,422,1659,0,0,243.4,114,120.6,110,166.9,103,11,4,0,0,1
33,142,415,1681,0,0,243.4,113,120.5,109,159.6,103,12,5,0,0,1
34,88,408,2475,0,0,298.8,74,68.3,88,194.4,89,5,6,2,0,1
34,93,408,2623,0,0,297.5,70,56.4,87,198.1,89,7,7,2,0,1
33,86,409,2433,0,0,299.9,64,75.3,87,195.2,89,5,6,2,0,1
35,75,426,178,0,0,167.8,115,149.5,120,187.2,122,10,3,2,0,1
36,75,418,129,0,0,161.9,109,148.2,121,187.2,120,9,1,2,0,1
36,75,410,113,0,0,167.8,109,146.1,124,186.6,123,10,2,3,0,1
18,127,504,1523,0,0,222.5,81,349.3,110,212.8,119,6,7,3,0,1
18,122,508,1521,0,0,227.5,87,347.9,110,212.6,115,7,6,2,0,1
18,101,494,1518,0,0,216.0,84,349.1,107,212.7,122,7,6,3,0,1
25,146,417,129,0,0,157.3,79,90.9,93,215.8,96,7,6,0,0,1
23,147,417,116,0,0,159.3,77,107.1,90,215.5,95,6,6,0,0,1
24,147,410,104,0,0,156.7,78,104.8,94,209.5,96,6,5,0,0,1
15,62,417,280,0,0,126.1,136,230.0,83,208.8,110,12,6,3,1,1
14,66,414,87,0,0,124.0,136,235.6,82,205.6,110,11,5,4,1,1
14,65,422,193,0,0,117.9,137,236.8,83,208.1,110,11,5,3,1,1
40,69,413,924,0,0,188.3,126,163.4,149,198.0,94,8,5,0,0,1
40,73,421,983,0,0,188.7,127,163.0,148,198.0,94,8,4,0,0,1
37,56,414,915,0,0,185.8,126,165.0,148,196.5,93,8,4,0,0,1
26,87,509,3410,0,0,156.0,88,248.4,75,194.1,114,11,4,2,0,1
26,95,508,3452,0,0,155.8,87,246.7,74,194.4,115,12,5,2,0,1
26,96,503,3646,0,0,155.7,87,250.2,74,193.1,114,11,5,3,0,1
10,55,414,1935,0,0,120.2,69,320.2,76,203.3,95,13,6,3,0,1
12,58,414,1980,0,0,120.6,69,308.8,76,203.3,102,12,6,3,0,1
12,58,414,2219,0,0,122.3,72,304.0,77,203.1,97,12,5,3,0,1
34,160,415,1281,0,0,332.0,72,318.6,96,181.6,127,5,8,4,1,1
36,158,414,1276,0,0,339.4,66,326.8,97,143.6,127,5,9,4,1,1
34,162,415,1283,0,0,332.9,67,330.7,97,148.6,128,5,9,4,1,1
20,85,408,1233,0,0,200.7,137,272.6,85,88.5,74,13,4,0,0,1
17,84,408,1212,0,0,195.4,139,283.0,89,90.9,74,12,3,0,0,1
16,85,408,1186,0,0,198.2,138,276.3,90,92.4,75,13,4,0,0,1
41,93,502,3315,0,0,192.7,118,214.5,111,122.5,119,7,2,3,0,1
48,94,507,3050,0,0,189.5,114,218.8,110,129.9,118,8,2,3,0,1
47,94,507,2895,0,0,188.3,113,218.9,111,133.1,124,8,2,3,0,1
8,146,414,3693,0,0,155.3,115,239.7,93,210.7,136,9,4,0,0,1
9,146,420,3445,0,0,155.3,117,239.7,92,209.2,131,10,3,0,0,1
9,146,428,3613,0,0,155.0,116,239.8,93,208.9,132,9,3,0,0,1
4,77,413,3457,0,0,55.9,92,169.8,120,212.2,62,5,5,4,1,1
4,77,412,3407,0,0,73.7,88,169.8,120,208.7,63,5,6,4,1,1
3,77,412,3412,0,0,61.8,88,165.1,118,210.2,64,5,6,5,1,1
2,129,411,1631,0,0,185.5,114,74.2,98,181.8,78,8,19,0,0,1
2,128,412,1605,0,0,182.9,111,70.4,98,182.0,79,8,18,0,0,1
2,129,417,1620,0,0,187.0,113,75.1,98,181.4,79,9,19,0,0,1
45,131,509,835,0,0,80.5,89,246.1,72,239.8,113,10,2,0,0,1
44,132,508,848,0,0,79.2,84,241.1,75,235.7,114,10,2,0,0,1
44,131,501,803,0,0,76.3,86,224.9,73,237.3,111,10,1,0,0,1
50,56,414,1758,0,0,214.7,114,182.0,112,183.6,115,8,2,0,0,1
50,55,409,1789,0,0,213.0,115,191.1,112,182.0,118,8,2,0,0,1
50,56,410,1340,0,0,212.7,115,191.8,111,173.6,115,8,2,0,0,1
27,14,414,1446,0,0,190.3,109,258.7,84,181.9,102,6,5,0,0,1
23,25,416,1175,0,0,188.9,109,257.4,83,179.9,102,5,6,0,0,1
24,14,414,1301,0,0,189.7,108,260.9,85,182.8,103,5,6,0,0,1
11,52,499,4392,0,0,115.4,116,212.7,109,187.7,89,11,0,1,0,1
11,51,508,4439,0,0,116.4,119,218.6,108,176.0,89,11,1,1,0,1
11,49,507,4372,0,0,122.3,115,215.4,110,174.8,88,11,0,0,0,1
14,141,413,4702,0,0,81.7,95,137.4,62,251.6,146,14,6,1,0,1
13,142,412,4642,0,0,83.3,92,138.2,62,249.4,151,13,5,1,0,1
13,131,418,4432,0,0,83.9,96,133.1,61,247.8,151,14,6,1,0,1
33,74,509,2538,0,0,226.3,101,203.0,105,246.4,97,9,4,0,0,1
33,75,503,2105,0,0,226.1,103,200.1,106,244.2,99,10,5,1,0,1
29,75,505,2313,0,0,226.5,94,201.7,107,248.8,98,9,5,0,0,1
35,55,408,3361,0,0,179.5,95,195.1,75,212.7,116,8,3,0,0,1
35,55,408,3698,0,0,177.0,95,198.4,75,214.0,116,7,3,0,0,1
36,56,408,3485,0,0,177.6,94,190.3,76,210.3,116,7,3,0,0,1
10,71,417,1518,0,0,221.8,79,212.4,101,153.3,70,13,5,3,0,1
9,75,417,1917,0,0,216.7,84,209.4,101,153.2,71,14,5,2,0,1
10,72,411,1909,0,0,220.9,79,214.7,102,153.7,71,13,6,2,0,1
0,32,410,753,0,0,155.3,128,159.6,79,129.5,108,14,5,0,0,1
0,37,410,749,0,0,146.2,130,163.7,78,129.6,109,13,5,0,0,1
1,36,410,749,0,0,148.9,128,178.0,79,129.4,109,13,5,0,0,1
18,76,445,1277,0,0,124.5,63,222.5,116,236.0,107,10,4,0,0,1
19,77,423,1475,0,0,129.0,64,222.3,116,222.3,107,9,5,0,0,1
19,78,418,1514,0,0,130.1,63,218.5,115,220.5,107,9,5,0,0,1
0,135,416,3906,0,0,200.9,106,188.5,95,105.6,107,10,5,3,0,1
0,137,411,3946,0,0,187.1,109,186.3,98,102.4,106,9,6,2,0,1
0,137,414,3917,0,0,192.5,104,187.7,98,109.4,106,10,5,3,0,1
31,149,408,211,0,0,140.2,94,281.6,91,177.3,110,11,9,1,0,1
31,150,420,256,0,0,141.1,90,274.2,92,187.0,108,11,8,1,0,1
30,146,408,354,0,0,136.3,93,273.5,93,189.2,108,10,9,1,0,1
10,96,417,2368,0,0,126.1,105,168.6,85,187.8,133,8,2,3,0,1
10,96,415,2359,0,0,123.7,101,166.8,85,187.8,136,8,2,2,0,1
11,95,416,2312,0,0,127.9,101,168.9,84,187.7,134,9,1,2,0,1
9,159,412,3294,0,0,94.4,74,157.1,109,179.0,94,8,3,2,0,1
14,160,414,3371,0,0,85.6,78,168.5,110,178.3,89,8,3,3,0,1
13,159,414,3253,0,0,87.1,75,161.7,109,176.9,91,9,3,3,0,1
21,64,414,1888,0,0,211.2,119,159.0,122,130.4,115,12,4,2,0,1
22,65,414,1907,0,0,215.5,118,161.9,121,136.5,119,13,5,2,0,1
21,65,415,1884,0,0,196.9,118,158.1,120,138.3,116,13,4,2,0,1
8,135,408,1856,0,0,187.1,132,134.6,73,242.7,127,7,4,2,0,1
8,138,408,1752,0,0,186.7,132,134.7,74,240.7,126,7,4,2,0,1
8,148,408,1956,0,0,187.0,132,134.7,74,236.6,126,6,4,2,0,1
12,120,415,3613,0,0,158.2,115,231.3,114,143.0,90,7,2,4,1,1
11,120,415,3393,0,0,159.3,113,231.3,117,144.0,92,8,3,4,1,1
13,116,416,3673,0,0,159.9,117,231.3,120,143.6,93,8,3,5,1,1
50,96,413,4171,0,0,132.9,135,215.8,58,59.0,77,10,3,1,0,1
50,98,414,4089,0,0,113.0,135,215.1,56,71.8,83,11,2,0,0,1
50,96,415,4071,0,0,133.9,136,208.8,60,77.7,83,10,3,1,0,1
12,52,408,4549,0,0,190.8,107,269.3,95,237.1,88,7,5,2,0,1
10,52,408,4591,0,0,186.9,101,269.7,95,238.1,86,7,4,2,0,1
12,52,408,4672,0,0,191.1,105,268.0,94,238.8,86,7,4,2,0,1
14,59,408,4911,0,0,221.8,55,218.1,111,259.0,129,6,3,1,0,1
15,60,410,4761,0,0,220.3,57,210.1,117,247.2,128,5,2,0,0,1
14,60,408,4860,0,0,220.0,56,208.0,113,249.9,127,5,2,1,0,1
44,10,408,1268,0,0,186.1,107,189.8,61,283.8,57,10,5,2,0,1
45,10,409,1037,0,0,186.3,124,189.5,66,278.9,57,10,6,2,0,1
45,11,408,972,0,0,186.1,109,190.5,66,280.7,57,11,5,1,0,1
50,87,421,1508,0,0,151.6,82,223.5,115,202.4,127,8,2,5,1,1
49,87,422,1392,0,0,149.1,82,226.3,116,202.1,127,9,3,4,1,1
48,86,411,1374,0,0,150.9,79,225.0,116,203.7,127,8,3,4,1,1
5,140,414,687,0,0,124.9,92,181.0,61,137.3,122,7,1,1,0,1
4,140,415,647,0,0,136.6,103,179.5,63,139.9,128,8,1,1,0,1
5,142,419,674,0,0,129.6,98,180.4,61,141.1,132,8,2,0,0,1
5,120,408,2304,0,0,191.5,129,75.5,76,170.5,73,5,2,2,1,1
5,122,408,2292,0,0,207.3,130,75.2,79,178.9,77,5,3,2,1,1
4,118,408,2271,0,0,208.8,126,73.1,81,179.7,76,4,3,2,1,1
49,66,415,3998,0,0,146.7,67,237.8,160,129.8,102,12,2,3,0,1
47,63,414,4043,0,0,149.4,64,261.2,165,129.9,102,12,3,3,0,1
48,70,414,3780,0,0,147.3,76,234.3,164,129.8,102,11,3,3,0,1
36,122,409,1444,0,0,227.6,103,170.9,125,189.4,94,11,8,0,0,1
27,126,408,1541,0,0,230.1,103,192.9,124,189.3,95,11,7,0,0,1
35,123,408,1528,0,0,228.6,103,183.0,126,189.5,95,12,8,1,0,1
12,174,409,1691,0,0,192.4,96,170.3,94,166.5,55,11,3,1,0,1
11,174,409,1669,0,0,194.7,96,170.2,94,167.1,53,10,3,1,0,1
13,173,419,1709,0,0,192.0,96,168.8,94,166.2,51,10,4,0,0,1
3,116,410,4083,0,0,268.6,82,176.8,134,163.2,105,10,1,2,0,1
1,115,409,4084,0,0,266.8,82,178.8,141,167.2,104,11,3,1,0,1
3,116,421,4071,0,0,268.5,84,185.9,143,174.6,103,11,2,1,0,1
22,72,501,895,0,0,194.0,83,245.8,95,138.4,91,13,3,1,0,1
28,74,507,827,0,0,193.2,90,247.4,99,140.7,91,14,2,1,0,1
26,72,507,878,0,0,194.2,95,252.6,95,134.6,94,14,3,1,0,1
40,149,408,274,0,0,179.2,92,188.9,63,265.4,49,11,3,2,0,1
40,149,408,256,0,0,181.0,91,187.4,63,266.5,53,12,2,3,0,1
39,148,408,273,0,0,199.2,91,186.7,64,264.0,52,11,3,2,0,1
27,38,408,1672,0,0,131.1,99,154.9,94,180.0,106,8,5,1,0,1
26,38,408,1677,0,0,131.2,99,180.1,95,157.9,106,9,6,1,0,1
27,38,408,1682,0,0,130.7,98,148.9,96,156.2,105,8,5,2,0,1
47,40,415,1291,0,0,147.0,74,171.3,87,214.6,101,5,5,2,0,1
48,39,423,1469,0,0,147.3,73,170.6,86,212.4,98,6,4,1,0,1
42,40,413,1847,0,0,149.1,74,170.8,88,214.5,104,6,4,1,0,1
49,44,420,377,0,0,249.1,109,211.8,107,156.9,67,8,3,0,0,1
50,46,413,150,0,0,251.1,106,212.6,104,162.1,65,8,3,0,0,1
50,36,423,78,0,0,253.8,106,218.9,101,163.5,65,8,3,0,0,1
43,126,408,598,0,0,200.3,70,219.6,80,153.3,62,6,1,0,0,1
44,124,410,700,0,0,209.6,67,216.4,82,153.8,59,6,1,1,0,1
43,124,408,539,0,0,216.6,70,214.8,81,152.8,51,7,1,1,0,1
42,141,500,2534,0,0,179.3,106,169.5,109,149.2,100,13,2,4,1,1
42,137,501,2430,0,0,178.1,102,169.2,110,149.2,99,12,3,4,1,1
43,153,505,2409,0,0,177.7,105,168.6,110,140.7,100,12,2,4,1,1
31,139,408,1640,0,0,236.6,94,158.3,86,295.3,103,11,7,2,0,1
30,139,408,1636,0,0,243.7,89,170.9,82,295.3,104,11,6,2,0,1
30,137,408,1682,0,0,238.9,94,171.7,82,295.7,104,11,7,2,0,1
21,162,502,4557,0,0,226.4,95,189.0,83,253.6,57,12,1,0,0,1
25,158,502,4545,0,0,237.4,98,187.3,85,254.3,60,12,2,0,0,1
24,162,509,4559,0,0,221.2,95,188.6,84,256.8,60,12,1,0,0,1
34,149,496,4629,0,0,250.4,83,148.9,85,170.8,107,8,3,3,0,1
28,152,507,4588,0,0,246.1,82,148.9,85,171.3,107,8,3,3,0,1
30,138,494,4600,0,0,248.2,82,148.9,85,172.2,105,8,4,2,0,1
32,90,414,3727,0,0,203.4,145,227.6,117,148.0,104,6,3,1,0,1
33,89,418,3762,0,0,202.2,144,223.3,116,150.1,105,6,4,0,0,1
32,89,414,3858,0,0,201.2,145,228.8,116,157.5,105,6,3,1,0,1
8,87,419,1790,0,0,232.6,109,158.0,93,187.1,99,12,3,0,0,1
13,84,410,1830,0,0,234.3,108,160.7,94,184.6,100,12,3,0,0,1
16,88,416,1700,0,0,235.1,109,157.3,90,188.9,99,11,2,0,0,1
24,50,418,1253,0,0,146.8,90,224.0,70,183.3,110,6,2,1,0,1
23,50,420,1218,0,0,157.3,90,223.7,72,188.1,107,6,2,0,0,1
25,50,419,1219,0,0,160.6,90,232.4,75,183.2,107,6,2,1,0,1
37,143,408,1676,0,0,71.3,115,78.4,85,172.5,98,8,6,4,1,1
34,142,408,1650,0,0,67.5,116,78.1,85,179.4,98,8,7,4,1,1
34,142,408,1770,0,0,64.0,118,85.7,84,179.1,99,7,6,4,1,1
20,40,414,1571,0,0,213.3,71,164.4,96,184.8,113,7,3,1,0,1
21,43,415,1216,0,0,222.2,71,164.4,104,176.2,112,7,3,1,0,1
23,49,414,1856,0,0,204.0,71,165.0,105,171.9,111,8,2,1,0,1
20,69,408,299,0,0,173.5,97,153.8,102,228.6,76,15,2,1,0,1
19,77,408,276,0,0,173.6,96,155.2,99,228.4,75,15,1,1,0,1
20,69,408,278,0,0,169.8,97,150.7,101,230.0,75,15,2,1,0,1
46,143,418,1486,0,0,199.6,98,294.4,73,226.3,120,13,2,0,0,1
49,144,422,1498,0,0,201.2,99,293.3,74,224.2,119,12,2,0,0,1
47,146,415,1379,0,0,201.6,99,280.2,74,228.2,119,13,1,0,0,1
36,119,415,183,0,0,215.6,104,205.8,77,277.5,108,12,4,3,0,1
34,107,415,228,0,0,215.1,103,201.4,80,283.9,107,11,5,2,0,1
36,116,414,195,0,0,215.6,104,205.0,77,279.4,109,12,5,2,0,1
4,54,408,4810,0,0,180.1,123,136.3,94,179.6,89,10,2,3,0,1
5,55,408,4775,0,0,162.5,122,136.0,94,184.4,90,10,2,2,0,1
5,56,409,4859,0,0,168.1,123,136.0,94,186.1,89,10,1,2,0,1
9,67,415,4120,0,0,251.7,101,259.8,95,218.8,67,9,4,0,0,1
9,73,419,4355,0,0,236.8,97,264.4,96,220.6,67,9,4,1,0,1
10,73,411,4349,0,0,250.7,100,264.8,96,215.6,67,8,4,0,0,1
42,106,506,3532,0,0,211.2,95,255.2,84,190.6,87,11,0,2,1,1
42,104,508,3349,0,0,210.2,89,250.5,85,191.1,87,12,0,2,1,1
42,106,506,3496,0,0,210.5,96,254.4,85,190.8,88,11,1,2,1,1
14,93,408,3834,0,0,158.5,105,155.4,99,190.7,83,7,4,4,1,1
14,94,409,3806,0,0,157.8,104,153.2,99,190.9,83,8,5,4,1,1
14,93,408,3847,0,0,158.1,104,154.0,100,192.7,83,7,5,4,1,1
48,111,503,4626,0,0,214.5,111,216.0,76,182.2,98,11,1,0,0,1
48,111,494,4429,0,0,214.7,118,212.4,76,179.4,97,11,1,0,0,1
49,111,508,4320,0,0,215.4,114,199.7,76,182.6,98,12,2,1,0,1
19,73,414,1016,0,0,158.5,103,123.3,84,202.1,58,10,9,1,0,1
15,72,415,1003,0,0,150.4,107,124.6,83,200.1,52,9,9,2,0,1
17,72,417,1058,0,0,155.8,104,123.6,84,201.8,66,9,9,2,0,1
31,129,415,1661,0,0,238.0,126,246.6,91,210.2,69,13,3,0,1,1
30,125,431,1702,0,0,237.7,124,246.6,92,204.9,68,13,3,0,1,1
31,124,412,1705,0,0,237.9,124,244.9,92,206.0,66,13,3,1,1,1
7,81,499,3790,0,0,143.5,62,194.1,104,105.0,93,10,2,1,0,1
6,81,509,3942,0,0,132.7,61,195.1,104,105.0,91,11,1,1,0,1
7,84,501,3766,0,0,134.4,60,196.8,103,115.4,91,11,1,1,0,1
1,80,418,680,0,0,124.3,98,173.4,107,251.0,62,7,8,0,0,1
1,79,409,682,0,0,124.4,98,171.4,107,253.9,62,6,8,1,0,1
2,80,415,673,0,0,124.4,101,172.1,106,252.5,62,7,9,1,0,1
21,78,415,3826,0,0,248.2,89,178.2,112,259.5,104,8,6,2,0,1
21,78,414,3886,0,0,243.6,93,177.9,111,267.8,104,9,6,3,0,1
20,79,427,3853,0,0,251.5,93,177.0,112,265.3,104,8,7,2,0,1
25,72,428,2068,0,0,155.7,109,226.5,71,178.6,71,13,3,0,0,1
27,73,413,2046,0,0,160.9,109,218.8,71,175.5,72,12,3,0,0,1
22,71,426,2197,0,0,159.1,109,212.9,72,173.6,71,13,4,0,0,1
2,99,414,7,0,0,201.5,88,200.2,69,186.2,112,8,3,4,0,1
2,96,414,7,0,0,199.2,89,206.8,75,189.9,112,8,3,4,0,1
3,99,416,44,0,0,197.2,89,203.5,78,200.9,111,7,3,4,0,1
12,77,418,1808,0,0,251.6,71,201.5,126,273.2,109,8,7,1,1,1
13,76,410,1887,0,0,251.9,68,206.7,126,274.5,109,9,7,1,1,1
12,77,413,2505,0,0,251.7,78,208.3,124,274.8,108,8,7,2,1,1
19,106,413,1015,0,0,177.7,139,188.7,76,126.1,103,13,4,0,0,1
18,108,416,1053,0,0,177.7,136,186.8,75,131.5,102,13,5,0,0,1
20,108,415,1018,0,0,178.3,137,196.6,74,132.1,98,14,4,0,0,1
45,133,421,1418,0,0,151.7,79,119.3,105,179.9,99,9,6,0,0,1
46,134,423,1384,0,0,150.3,82,119.3,105,180.1,99,10,5,0,0,1
45,135,413,1453,0,0,152.5,83,120.4,105,180.3,98,9,5,0,0,1
17,94,436,3712,0,0,133.8,98,184.8,106,247.1,101,11,8,1,0,1
19,105,415,3908,0,0,136.7,98,188.7,106,245.3,102,11,9,1,0,1
15,91,410,4190,0,0,135.3,98,191.1,106,239.7,102,11,8,0,0,1
14,120,408,3667,0,0,170.4,93,180.7,109,258.7,76,11,2,1,0,1
15,121,408,3670,0,0,170.5,94,185.6,103,241.6,76,10,1,1,0,1
14,121,408,3102,0,0,170.7,93,175.0,109,251.7,75,11,1,0,0,1
21,37,509,4132,0,0,283.7,98,204.3,65,178.6,112,8,5,2,0,1
21,43,507,3812,0,0,281.6,100,204.4,73,187.2,112,8,5,1,0,1
22,39,508,3777,0,0,280.1,102,201.7,71,186.4,113,9,5,2,0,1
3,115,411,2245,0,0,148.4,90,130.7,96,212.6,144,10,0,0,0,1
6,139,414,2201,0,0,148.9,91,132.2,96,202.2,140,9,0,1,0,1
4,141,410,2213,0,0,147.8,89,131.4,97,199.5,140,10,0,1,0,1
42,155,408,3924,0,0,232.7,89,147.5,121,243.1,107,8,7,2,0,1
47,157,408,3935,0,0,232.7,89,146.9,121,235.2,108,9,7,3,0,1
43,153,408,4109,0,0,230.3,90,144.8,120,243.4,108,9,7,2,0,1
19,103,426,552,0,0,186.7,116,223.4,94,223.0,92,11,2,2,0,1
18,101,428,527,0,0,181.7,117,220.2,93,217.5,91,11,1,2,0,1
18,97,408,546,0,0,182.9,117,226.6,93,226.2,91,11,1,2,0,1
