LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,7,20,0.26,1,3,0.66,31,1,0,22,6,39.24,13.01,7582.5,0.17,0.07,0.17,0.11,22,11,49,31.26,0,1
15,10,5,2,7,20,0.26,1,4,0.69,30,1,0,22,7,37.07,14.69,7290.76,0.17,0.07,0.17,0.11,23,12,54,31.34,0,1
2,8,3,0,1,16,0.55,2,3,0.56,17,4,0,9,1,12.47,12.89,2226.07,0.05,0.08,0.8,0.36,11,14,14,10.19,0,1
2,8,2,0,0,16,0.55,2,2,0.58,17,3,0,8,1,12.41,12.65,1995.88,0.05,0.09,0.81,0.34,4,13,13,9.36,0,1
4,5,0,0,0,8,0.3,2,1,0.59,10,1,0,10,0,20.23,5.86,716.18,0.03,0.17,0.33,0.2,10,9,15,0.39,0,1
4,5,0,3,2,8,0.3,1,2,0.61,11,1,0,9,0,20.06,5.83,719.72,0.04,0.17,0.32,0.17,10,8,16,1.58,0,1
8,3,0,2,0,0,0.16,0,1,0.33,10,1,0,17,1,20.94,13.03,3758.42,0.09,0.08,0.34,0.11,6,7,28,13.18,0,1
7,2,0,2,0,0,0.15,0,1,0.33,11,1,0,17,1,21.09,13.14,3530.68,0.09,0.08,0.31,0.11,7,6,27,15.04,0,1
2,1,0,1,0,1,0.26,0,1,0.95,4,1,0,4,0,11.06,5.62,22522.25,0.03,0.35,0.94,0.16,3,4,8,1.39,0,1
1,1,0,0,0,0,0.35,0,1,1.0,4,1,0,6,0,3.4,0.46,9690.24,0.02,0.4,0.93,0.14,2,3,4,1.24,0,1
1,5,0,0,2,1,0.33,0,1,0.36,9,2,0,9,0,12.71,10.22,1393.32,0.04,0.1,0.32,0.23,8,15,12,2.92,0,1
2,3,0,2,2,0,0.34,0,1,0.35,9,1,0,9,1,12.72,10.36,1288.7,0.04,0.1,0.33,0.23,8,15,13,0.94,0,1
36,22,1,18,44,38,0.16,2,2,0.27,42,1,0,50,0,14.92,95.2,122688.45,0.48,0.01,0.08,0.09,11,21,149,54.85,1,1
33,21,1,16,42,37,0.16,1,3,0.27,45,1,0,47,0,13.77,92.48,127694.13,0.47,0.01,0.1,0.06,12,24,148,54.11,1,1
0,8,2,2,0,5,0.28,0,5,1.0,23,1,0,17,0,31.8,17.05,9221.07,0.19,0.06,0.06,0.25,19,12,20,1.59,0,1
0,8,3,0,0,1,0.27,0,4,0.98,24,1,0,18,0,31.47,17.05,9645.81,0.19,0.06,0.14,0.23,18,11,20,0.66,0,1
1,67,8,1,2,0,1.06,0,11,0.31,149,19,0,1,2,5.28,1.77,1456.63,0.01,0.02,0.54,0.44,5,1,79,0.82,0,1
0,74,8,1,0,2,0.97,0,9,0.26,141,19,0,3,2,1.33,0.01,10506.37,0.06,0.0,0.53,0.44,0,0,81,0.92,0,1
9,17,1,1,2,30,0.31,2,5,0.56,32,6,0,28,0,17.65,29.11,8652.57,0.12,0.04,0.77,0.2,4,12,43,12.48,0,1
9,16,1,1,2,28,0.33,2,5,0.56,29,7,0,28,0,15.6,27.17,8881.64,0.1,0.04,0.77,0.21,7,12,43,12.55,0,1
4,4,1,0,6,7,0.16,1,1,0.33,10,1,0,18,0,36.27,17.97,11384.04,0.21,0.07,0.34,0.12,21,17,35,29.6,0,1
3,4,1,0,8,9,0.16,2,1,0.34,10,1,0,19,0,35.41,17.71,11395.77,0.21,0.06,0.34,0.09,21,18,37,29.74,0,1
3,22,2,0,2,2,1.07,0,8,0.9,33,1,0,9,0,17.84,24.37,10196.57,0.15,0.05,0.04,0.62,10,12,18,0.17,0,1
4,19,2,0,1,0,0.87,0,9,0.88,32,1,0,11,0,18.55,24.12,10790.16,0.15,0.04,0.19,0.59,10,13,16,3.49,0,1
7,3,5,0,0,1,0.24,1,2,0.94,15,1,0,11,0,29.56,3.78,420.11,0.04,0.27,0.29,0.11,8,5,26,0.77,0,1
7,5,4,0,0,5,0.25,2,2,0.96,14,1,0,12,0,30.68,3.79,422.09,0.04,0.27,0.33,0.11,6,5,29,2.55,0,1
4,1,0,0,2,0,0.06,0,1,1.0,10,1,0,19,0,29.9,13.71,5205.35,0.13,0.08,0.99,0.04,5,7,29,14.3,0,1
5,1,0,0,7,0,0.07,0,1,0.98,6,1,0,18,1,29.1,13.4,4999.93,0.13,0.08,0.99,0.04,6,7,27,13.9,0,1
0,1,0,0,1,4,0.29,1,2,0.57,9,1,0,6,3,12.06,11.48,1721.07,0.05,0.08,0.47,0.22,8,7,8,0.33,0,1
1,3,0,0,0,2,0.29,2,1,0.49,10,1,0,6,2,12.04,10.47,1687.88,0.05,0.07,0.51,0.21,4,7,9,1.0,0,1
1,1,1,0,4,1,0.08,0,1,0.99,1,1,0,11,2,21.6,15.64,4384.78,0.1,0.07,0.95,0.05,13,17,20,35.3,0,1
1,1,1,1,6,0,0.08,0,1,0.96,1,1,0,11,1,22.01,14.71,4789.42,0.11,0.07,0.98,0.05,14,16,20,35.29,0,1
1,2,0,0,0,4,0.48,2,1,0.95,5,1,0,4,0,14.87,8.51,1082.26,0.04,0.12,0.54,0.19,8,13,39,0.15,0,1
0,4,0,0,0,13,0.51,2,2,0.97,7,1,0,3,0,14.85,8.61,1081.1,0.04,0.12,0.51,0.2,9,13,15,1.24,0,1
3,6,2,0,0,5,0.21,3,1,0.73,11,1,0,13,0,29.04,10.6,3480.83,0.12,0.06,0.38,0.15,12,11,18,0.25,0,1
3,8,2,0,0,5,0.21,2,1,0.65,11,1,0,13,0,28.61,10.6,2737.47,0.1,0.1,0.36,0.15,12,11,20,1.51,0,1
0,1,0,0,0,0,0.92,0,1,0.97,1,1,0,0,0,2.17,1.33,18448.2,0.02,0.48,0.98,0.96,0,3,10,3.82,0,1
