LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,3,25,1,0.25,4,9,0.79,29,1,0,23,6,69.0,12.92,20471.85,0.23,0.09,0.17,0.11,7,13,8,31.92,0,1
47,9,0,1,7,32,0.19,0,4,0.67,29,5,0,49,3,43.1,13.83,7455.33,0.21,0.09,0.2,0.08,16,12,70,29.95,0,1
7,10,5,2,19,15,0.28,3,10,0.69,29,1,0,53,7,37.84,17.77,7233.63,0.46,0.07,0.17,0.1,43,10,62,19.84,0,1
7,6,10,12,1,9,0.96,3,9,0.68,174,5,0,69,0,2.49,15.76,3883.74,0.16,0.14,0.76,0.36,7,13,23,10.0,0,1
6,29,2,4,5,12,0.48,2,2,0.53,16,8,0,8,0,13.17,31.7,2647.21,0.05,0.08,0.8,0.33,6,19,11,3.16,0,1
0,6,2,0,6,43,0.45,2,7,0.6,58,4,0,16,9,11.49,14.57,2194.69,3.99,0.08,0.8,0.39,4,9,13,1.7,0,1
4,9,1,4,1,54,0.71,1,21,0.83,41,22,0,10,0,11.95,6.25,720.66,0.04,0.22,0.66,0.19,1,9,28,86.18,0,1
4,36,13,6,1,139,0.3,11,10,0.01,81,23,0,12,1,44.75,4.16,508.81,0.03,0.24,0.53,0.24,13,36,16,3.63,0,1
2,8,16,0,7,34,0.43,-1,6,0.47,16,2,0,104,0,23.93,3.48,292.75,0.05,0.27,-0.35,0.76,10,8,48,64.67,0,1
21,59,0,3,0,37,0.2,5,9,0.24,12,11,0,16,3,20.01,24.67,7420.09,0.1,0.06,0.22,0.09,7,5,20,16.25,0,1
