V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.558147,0,0,0,0,0,0,1,1,-0.570756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.60361,7,0,1,0,0,0,1,1.199025,0,0,-0.802512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.746703,0,0,-0.635124,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.598294,0,0,0,0,-1,0,1,0,-0.827962,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1.01524,4,0,0,1,0,0,0,0.555478,0,0,-0.704712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.315384,0,0,-0.626138,2,0,0,0,0,0,0,1,-1,0,1,1
0,0,0,0,0,0,0,-0.625349,-1,0,-1,0,0,0,0,0,-0.665044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69101,2,0,0,0,0,0,0,0.60014,0,0,-0.605821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,-0.551462,0,0,-0.501694,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,1,0,0,0,-0.612903,0,0,0,0,0,0,0,0,-0.740288,0,0,-2,0,0,0,0,-1,0,0,0,0,0,1,0,0.89262,0,0,0,-2,0,0,0,0.25,-3,0,-0.695226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,1,1.075237,0,0,0,0,0,-1,0,0,0,2,0,1
0,0,0,2,0,0,0,-0.763499,0,0,0,0,0,0,0,1,-0.397869,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1.51108,2,0,0,0,0,0,0,1.32843,0,0,-0.787525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595072,0,0,-0.538722,0,0,0,0,0,2,0,0,1,0,1,1
0,0,0,0,0,-1,0,-0.579035,0,0,-1,0,0,0,0,0,-0.907385,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.8483,2,0,0,0,0,1,0,0.502679,-1,0,-0.648899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18551,0,0,-0.693175,0,0,-1,0,0,0,0,0,0,1,1,1
0,0,0,0,0,-1,0,-0.665754,0,1,0,1,2,0,0,1,-0.593706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94944,1,0,0,1,1,0,0,1.107673,0,0,-0.669329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-0.632114,0,0,-0.518689,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.502985,0,0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1.21851,11,0,0,0,0,-1,0,1.180762,0,0,-0.704296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.683304,0,0,-0.816082,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.666573,0,0,0,0,0,-1,1,0,-0.711822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61357,1,-1,0,0,1,0,0,0.970349,0,0,-0.469619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.916035,0,0,-0.597747,1,0,1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.653132,0,0,0,0,0,-1,0,3,-0.753148,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0.85714,1,1,0,0,0,0,0,0.621047,0,0,-0.714189,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.566183,0,0,-0.52,0,0,0,0,0,0,0,0,1,0,1,1
