state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,125,480,2965,0,2,315.6,116,156.0,131,244.7,90,7,0,0,0,1
34,207,409,2499,0,0,270.4,115,281.8,39,267.8,79,14,4,1,0,1
34,82,467,2301,0,0,189.9,83,151.1,101,242.2,101,15,2,4,0,1
36,85,412,2301,0,0,170.7,123,257.4,103,271.5,55,19,6,1,0,1
26,139,428,1615,0,1,182.8,113,77.3,72,327.1,133,19,11,0,0,1
30,136,430,1619,0,0,234.3,115,101.4,118,308.8,89,16,3,3,0,1
36,84,408,2510,2,0,307.4,43,61.9,86,177.5,88,6,17,1,0,1
35,84,408,4551,0,1,299.4,32,126.3,86,238.1,89,2,7,2,0,1
41,75,415,155,0,0,198.4,107,92.4,125,274.4,121,10,3,3,0,1
36,55,434,155,0,-1,161.0,80,232.8,117,186.9,116,9,4,4,0,1
19,139,888,1521,0,0,218.2,36,300.8,108,212.2,118,4,6,3,0,1
29,128,460,1516,0,0,235.4,144,305.4,100,198.2,106,7,8,4,0,1
4,101,523,116,0,0,82.3,68,103.1,94,214.2,100,16,1,0,0,1
0,118,455,116,0,0,176.7,47,26.6,87,226.1,98,7,0,1,0,1
7,64,420,2731,0,2,271.3,135,220.3,51,73.8,164,6,7,3,1,1
-20,63,430,1052,0,1,241.0,137,222.1,96,209.9,124,10,9,4,1,1
40,59,410,2655,0,0,215.9,116,129.4,148,192.2,98,4,12,0,0,1
39,76,271,916,0,0,170.5,128,165.4,124,335.2,96,13,6,2,0,1
26,95,456,3509,0,0,168.8,86,247.6,75,197.2,126,16,4,3,0,1
34,126,468,3979,0,0,172.9,111,195.2,20,192.3,123,12,1,3,0,1
12,65,429,3222,-1,0,124.2,16,320.8,23,198.1,82,19,4,1,0,1
12,62,415,2065,-1,-1,127.2,21,307.2,76,203.8,149,12,9,3,0,1
34,107,474,921,0,0,332.9,86,317.8,47,175.8,130,4,8,5,1,1
22,176,417,1860,0,1,332.9,57,246.5,88,380.3,131,5,12,4,1,1
1,77,408,1064,0,0,208.1,121,265.1,35,64.3,75,17,7,5,0,1
6,55,467,1329,0,0,231.3,70,306.7,76,29.7,69,17,3,1,0,1
43,92,452,3052,0,1,36.9,118,246.7,108,100.8,127,8,4,5,0,1
93,64,350,1947,0,0,208.9,121,264.8,97,53.1,104,6,3,12,0,1
5,176,424,1457,-1,0,152.1,148,231.1,79,263.3,141,10,0,2,0,1
8,131,453,3000,-1,0,180.3,103,231.6,99,229.9,133,10,5,1,0,1
21,61,290,3972,-1,-1,62.4,71,157.3,145,229.5,56,4,5,5,1,1
20,121,281,3671,-2,0,57.3,129,216.7,142,141.1,132,6,0,7,1,1
3,181,478,1013,0,0,179.1,105,79.7,98,326.7,120,13,19,0,0,1
3,58,414,1592,0,0,217.8,107,20.6,129,186.4,74,7,12,1,0,1
47,138,474,520,0,0,182.6,91,332.8,77,243.8,129,9,2,3,0,1
36,176,476,2018,0,3,82.6,90,221.1,45,165.6,148,8,3,0,0,1
8,128,408,1584,0,2,153.4,104,219.9,59,157.8,115,19,11,4,0,1
49,86,408,1635,0,0,197.3,100,221.7,113,157.4,112,4,3,0,0,1
18,20,411,2223,0,0,181.4,107,287.7,81,187.5,101,5,6,0,0,1
23,20,415,1355,0,-1,255.6,107,265.3,76,159.4,98,6,5,2,0,1
12,60,411,4039,1,0,115.8,129,50.2,74,150.0,90,14,1,1,0,1
12,176,1220,4301,0,0,95.5,123,203.3,110,225.9,76,11,0,3,0,1
20,142,495,4702,0,0,170.1,89,190.9,50,268.7,148,13,3,2,0,1
14,201,312,4796,0,0,58.9,102,168.3,78,160.5,105,14,12,2,0,1
30,172,626,3017,-1,0,117.6,112,174.6,75,287.9,109,9,4,3,0,1
29,57,449,2840,-1,0,130.7,127,181.9,44,259.5,134,10,2,0,0,1
36,52,416,4344,0,0,160.9,48,73.2,89,362.6,123,17,4,1,0,1
34,50,408,4865,0,0,196.6,82,234.4,162,231.4,118,1,4,2,0,1
10,64,421,4467,-1,0,226.2,114,228.1,29,168.4,7,13,5,3,0,1
7,76,128,4967,0,0,205.1,33,337.5,116,131.9,64,12,6,4,0,1
11,28,415,799,0,0,37.3,152,170.2,83,136.8,109,12,1,0,0,1
0,86,408,758,0,0,215.5,50,197.8,129,152.0,159,16,5,0,0,1
8,62,319,1361,0,0,170.0,64,203.1,144,233.4,108,16,5,1,0,1
18,129,446,2034,0,0,321.1,45,205.1,113,227.8,158,-15,6,0,0,1
