LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,9,4,2,9,21,0.26,2,4,0.67,26,1,0,22,6,37.31,14.09,6930.21,0.16,0.07,0.24,0.11,20,11,55,31.14,0,1
1,8,2,0,0,13,0.55,1,3,0.6,19,4,0,8,1,13.06,13.38,1629.63,0.05,0.08,0.8,0.37,7,13,15,10.9,0,1
4,5,0,0,1,8,0.36,2,2,0.7,6,1,0,10,0,21.33,5.73,727.44,0.04,0.17,0.33,0.19,10,8,16,1.91,0,1
5,5,0,3,0,1,0.15,0,2,0.33,11,1,0,17,2,21.14,12.98,3584.39,0.09,0.08,0.33,0.11,7,7,27,13.11,0,1
2,2,0,0,0,0,0.32,0,1,0.98,4,1,0,6,0,12.08,4.2,18879.65,0.02,0.39,0.99,0.15,1,5,13,2.38,0,1
1,5,0,0,2,2,0.33,0,1,0.33,9,1,0,9,0,12.54,10.26,1865.85,0.04,0.1,0.32,0.25,8,15,12,0.03,0,1
35,21,1,18,45,37,0.17,2,2,0.31,41,1,0,51,0,15.79,88.63,122594.95,0.47,0.01,0.06,0.07,11,19,156,53.78,1,1
1,9,3,0,0,0,0.28,0,5,0.98,23,1,0,17,0,29.76,17.41,9448.22,0.17,0.06,0.3,0.24,19,12,20,0.68,0,1
0,63,7,1,0,0,1.05,0,10,0.27,176,17,0,7,3,5.49,5.58,777.52,0.09,0.0,0.53,0.44,4,0,66,4.31,0,1
10,16,1,0,2,29,0.29,2,4,0.56,30,7,0,28,0,15.03,25.15,9042.25,0.12,0.04,0.78,0.19,6,13,44,12.42,0,1
4,3,1,0,8,7,0.16,2,1,0.41,11,1,0,19,0,32.1,18.14,11413.82,0.21,0.04,0.33,0.09,20,18,33,32.09,0,1
4,19,2,0,0,0,0.93,0,8,0.9,32,1,0,12,0,18.76,24.29,10750.03,0.15,0.04,0.1,0.57,10,13,16,0.58,0,1
6,4,5,0,1,4,0.24,2,3,0.98,15,1,0,11,0,30.78,3.97,542.92,0.05,0.21,0.37,0.11,7,6,25,0.2,0,1
6,2,0,0,3,0,0.07,0,1,0.99,2,1,0,19,1,30.18,13.0,4469.84,0.14,0.08,0.91,0.04,6,8,24,16.58,0,1
1,3,0,0,0,1,0.29,1,1,0.5,7,1,0,6,3,12.02,13.73,1872.59,0.05,0.09,0.55,0.22,2,6,9,6.02,0,1
1,3,1,0,4,0,0.11,0,1,1.0,2,1,0,11,1,22.33,15.68,4309.07,0.12,0.07,0.99,0.05,12,18,20,35.84,0,1
1,3,1,0,2,4,0.51,2,2,0.99,4,1,0,4,0,14.9,8.61,1089.31,0.04,0.12,0.49,0.26,9,14,8,6.06,0,1
3,5,3,0,0,5,0.22,2,3,0.69,12,1,0,13,0,29.04,10.43,3323.9,0.12,0.09,0.38,0.15,12,10,20,0.07,0,1
0,1,0,0,0,1,0.99,0,1,0.86,13,1,0,0,0,3.13,2.5,9798.53,0.0,0.52,0.97,1.03,2,6,5,2.18,0,1
2,8,2,1,0,0,0.46,0,3,0.82,16,2,0,8,0,28.06,13.17,10217.14,0.12,0.1,0.33,0.28,3,8,26,0.98,0,1
0,2,0,1,2,4,1.06,0,1,0.98,2,1,0,0,1,5.75,3.89,3464.31,0.0,0.03,0.98,0.07,0,0,13,7.39,0,1
