V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,130,0,0,2,-3,2,1692,8,-2,3,-3,0,533,0,-1,-2,0,-1,757,-2,2,8,-7,-1,0,1
0,75,1,3,-2,3,0,562,0,2,-15,-3,0,533,0,-4,0,0,0,689,-11,6,0,1,-1,0,1
7,106,-10,0,-3,3,4,-202,6,-3,0,-5,-2,407,8,-1,-6,-2,-5,665,-1,-12,0,1,-2,0,1
0,319,8,-2,0,0,3,562,-2,0,0,2,-3,395,-8,0,6,2,-1,524,0,-1,0,0,-2,0,1
0,24,-4,-1,4,2,-10,-387,-5,3,-11,-5,0,622,11,3,4,-5,-4,224,0,0,-1,8,2,1,1
0,213,0,0,-8,-6,0,503,0,0,-1,1,-6,622,3,9,-1,-1,-3,623,-7,8,0,4,-4,1,1
0,209,-3,-3,-4,-10,-6,640,-4,0,-3,2,-6,744,-5,0,-2,2,-1,1008,-4,-1,-8,0,-1,0,1
3,209,2,2,0,6,0,250,5,-6,-6,0,3,744,4,0,-1,-4,-3,808,2,0,0,0,0,0,1
1,334,2,-1,0,5,0,860,-7,1,3,0,-1,413,-10,3,-4,-10,-2,-1673,0,0,0,2,8,0,1
0,35,3,-11,-2,3,0,1466,0,1,-3,1,-3,550,-4,0,1,2,-2,746,-5,10,0,0,-1,0,1
4,368,1,1,-1,8,-8,-511,0,-7,-1,0,10,523,0,0,0,2,0,-1012,2,-4,-1,1,5,0,1
0,179,-1,-1,9,15,0,-1825,5,0,-4,-5,0,672,1,9,0,2,2,1229,-4,0,-3,4,1,0,1
-3,437,0,3,2,1,1,595,0,2,0,0,0,562,-3,-1,-11,3,9,2720,0,-1,-2,3,3,1,1
-2,436,-4,8,2,1,3,4327,0,4,-1,4,2,333,2,3,2,7,-2,605,1,-2,-4,-3,8,1,1
-1,483,-3,1,-2,0,0,454,5,0,4,-5,-4,213,-1,0,2,-1,-4,404,2,-2,-1,1,4,0,1
-6,179,0,-12,4,-1,4,537,2,0,4,-4,0,869,0,1,9,-4,-4,404,0,-2,7,0,0,0,1
4,31,-7,5,3,3,4,-6740,9,10,-4,11,-1,933,10,0,0,4,-3,625,3,9,0,5,-2,0,1
-1,25,1,0,0,0,-6,89,-12,-1,3,1,2,744,-7,2,10,-1,0,404,-2,5,0,-3,0,0,1
-1,57,-2,-1,0,-3,1,4070,0,0,-2,-5,2,689,4,-2,10,0,5,471,-2,-1,-1,0,14,1,1
7,95,-5,0,2,-12,-6,223,-6,0,3,-2,-1,6474,-7,-6,-1,7,0,-1023,-5,3,0,10,0,1,1
-8,197,0,1,0,0,-1,624,-1,1,9,0,0,390,-5,1,-8,-1,-3,289,9,0,-3,0,4,0,1
5,725,13,-2,3,1,-1,624,2,1,0,0,-5,806,-2,-2,3,-1,2,525,-6,2,2,-1,0,0,1
-2,260,0,-6,0,-1,0,624,0,4,-2,-9,0,566,0,1,1,0,-5,23,1,0,0,-1,2,1,1
0,260,0,-1,-4,0,0,356,23,2,-7,2,3,566,8,-1,2,5,1,81,9,-1,7,2,0,1,1
-2,88,4,7,5,0,0,788,5,-4,-5,-3,2,433,-1,0,-5,6,0,794,-1,-3,4,0,-3,1,1
-2,184,-5,0,0,-8,-1,937,2,0,-1,9,-1,464,0,2,4,2,0,612,0,-1,1,0,1,1,1
-4,68,5,-3,0,15,1,562,0,5,6,-4,0,311,5,-5,-4,-4,6,404,-3,5,1,-1,1,0,1
2,113,0,-2,0,-2,-2,180,1,0,8,-1,0,536,-3,0,1,2,0,-490,9,0,-4,0,4,0,1
2,176,2,4,2,-9,0,812,4,-2,-1,3,0,748,-8,-3,-9,0,1,849,0,0,6,1,8,0,1
3,110,0,0,0,-8,-5,49,5,5,0,1,4,348,20,0,0,-5,3,383,0,-1,-6,-8,3,0,1
1,615,2,2,8,6,6,101,-12,-6,0,8,-2,656,0,3,-14,1,-2,1238,7,0,0,1,0,0,1
-3,117,-1,0,-1,7,-1,604,-3,0,-14,-5,3,351,0,-1,0,2,0,316,18,3,-6,1,-3,0,1
1,600,10,-2,0,0,2,562,7,-3,-3,0,3,433,-2,0,-7,-17,0,-294,0,0,0,-3,-2,0,1
0,295,2,-1,0,-5,3,955,0,-2,0,-3,8,433,2,0,3,9,0,471,0,-3,-3,0,-1,0,1
-2,147,4,0,-2,6,0,447,8,5,-1,-1,1,411,-8,-5,0,-3,-2,380,6,-4,-22,-4,-4,0,1
7,144,6,0,-3,0,0,687,-3,-4,12,-2,2,411,-11,-4,3,0,1,857,8,3,-4,1,2,0,1
3,496,-7,0,-9,8,0,1188,0,-2,-1,0,0,355,0,1,-3,-9,1,568,0,-4,-1,2,2,0,1
-1,139,2,2,-1,-2,1,735,0,0,0,0,2,385,3,3,0,-9,-4,505,0,0,2,-2,8,0,1
1,114,11,3,-3,-14,0,187,0,0,0,-2,5,936,3,2,0,-9,-4,404,4,1,3,2,6,0,1
-6,565,10,0,6,0,5,189,4,0,-1,-1,0,445,-1,0,-12,13,-5,78,0,11,5,-9,0,0,1
-3,75,1,1,4,0,0,-826,0,0,4,0,1,390,18,-1,-11,-3,1,695,9,5,-1,-4,-1,1,1
-3,591,-1,0,7,-2,0,739,-7,1,0,0,0,733,0,2,-5,-13,3,404,-3,0,0,1,0,1,1
0,289,0,4,0,0,-2,749,-3,-4,4,5,-2,710,-7,0,1,-3,2,-768,-3,0,0,10,4,0,1
-1,200,0,0,0,2,-1,4233,-4,-2,7,0,0,778,0,0,3,5,0,285,-2,0,-14,0,0,0,1
0,171,-1,0,-3,8,0,727,13,11,-2,-2,2,828,7,0,0,-6,2,805,4,0,0,2,0,0,1
-6,539,-8,0,-2,6,4,3166,-13,0,1,-6,0,300,10,-1,-3,4,1,724,0,0,3,2,0,0,1
1,513,-5,10,3,1,2,937,-2,2,1,0,0,336,0,-12,-1,8,0,474,8,0,4,2,2,1,1
4,513,0,-1,-5,1,0,937,0,0,0,6,0,377,-6,-3,-13,-7,-2,567,0,0,-9,0,2,1,1
-1,18,0,-6,0,0,2,812,-5,-6,-5,1,-4,433,1,1,-2,0,-10,807,0,0,2,0,-6,0,1
0,97,4,0,0,2,1,812,-8,-2,2,-10,-2,433,-6,-1,-2,2,-3,807,0,3,2,0,-2,0,1
0,123,-2,2,0,0,1,812,6,4,2,0,0,561,-4,0,5,-6,16,3162,1,-2,-1,-3,-15,0,1
1,112,5,-6,-2,3,-3,812,8,0,0,1,3,588,2,3,-3,1,3,810,0,8,6,-5,10,0,1
-1,164,1,-1,7,3,0,451,3,2,9,-3,-2,375,-6,3,-2,-2,0,-2207,9,1,18,-1,-4,0,1
-5,377,0,10,0,-4,0,558,-8,1,0,-1,0,389,2,-2,0,-1,1,-751,-7,3,6,-3,0,0,1
6,68,6,1,3,-9,-4,999,-2,0,0,-11,0,655,-3,-8,0,0,-2,454,3,5,-7,0,-2,1,1
0,55,2,-3,-4,0,0,999,-3,1,3,4,0,655,4,-1,-3,8,4,203,-4,6,5,1,2,1,1
0,214,0,0,6,0,-4,1708,0,-3,0,-2,1,651,-3,1,-2,25,0,2355,-4,2,18,3,-2,1,1
4,238,0,2,0,-2,0,1725,11,-5,2,0,0,800,-2,-1,0,5,0,530,5,0,3,3,3,1,1
-1,256,0,-4,2,-2,2,624,6,2,0,6,1,833,5,6,0,-4,1,521,7,-2,9,0,1,0,1
4,148,4,-2,0,-3,0,2378,-12,0,0,-5,5,884,-2,3,1,-8,1,885,-2,1,3,0,-3,0,1
2,398,-3,-6,5,0,1,937,-7,-2,-4,-3,0,710,0,0,0,8,1,605,6,0,0,0,2,0,1
-7,128,2,8,2,-4,8,975,0,-4,7,0,-4,425,-13,-2,0,0,2,1587,-6,0,0,1,-6,0,1
1,850,0,0,0,0,0,562,-10,-4,0,3,0,766,7,1,7,8,6,202,0,0,-4,0,3,0,1
-4,441,1,-2,0,3,0,1866,1,2,0,1,0,766,0,1,-1,-1,3,202,9,-5,-4,-6,2,0,1
4,114,2,2,0,2,2,-2490,0,-3,0,-9,4,644,0,-1,2,0,1,444,6,-4,0,6,-1,0,1
-2,203,-1,-4,2,0,1,470,0,0,2,-5,2,569,2,1,0,-1,3,468,5,-3,5,-2,0,0,1
-2,78,10,-1,9,0,0,-881,0,0,13,0,1,688,5,5,-2,10,0,134,0,0,0,4,-4,0,1
1,44,-1,-3,0,0,-2,-1200,2,10,0,2,-4,683,5,-4,-8,4,1,564,1,0,0,0,0,0,1
-3,76,2,-1,0,0,5,250,-16,0,8,-3,-1,353,5,0,3,10,4,545,-5,4,0,1,0,0,1
0,65,0,0,0,1,1,250,0,0,6,-5,0,248,0,8,-1,0,5,448,0,0,0,-2,0,0,1
0,118,0,-4,0,0,-2,-66,7,0,16,-4,-2,400,0,10,0,-1,7,404,-6,0,-4,-1,2,0,1
-4,310,-2,0,3,0,0,562,10,2,10,4,7,400,0,-3,-1,-1,0,1550,1,12,-8,0,0,0,1
19,560,0,2,0,0,0,-5355,-2,0,-1,0,3,278,-2,0,2,4,1,696,1,-2,3,0,-1,0,1
-1,195,2,4,0,0,0,544,2,5,-8,0,1,278,15,-5,4,3,0,510,0,6,0,-2,0,0,1
3,22,-6,5,2,2,0,607,0,3,6,0,-1,821,2,-5,-2,-5,0,578,-6,-4,28,-3,-4,1,1
-1,388,0,0,-2,-1,4,750,-1,-1,-4,6,-6,261,2,-1,3,24,11,505,0,1,-5,0,-3,1,1
0,328,3,-3,11,2,6,999,-8,0,-1,-9,0,356,0,0,0,-4,3,651,13,7,3,0,-18,0,1
0,186,0,0,-2,2,-5,999,-1,-1,18,4,0,300,0,0,0,0,0,795,5,8,3,0,-11,0,1
-5,86,3,-5,0,0,-1,375,5,0,0,2,0,211,-1,-1,-3,-2,0,907,0,-7,4,-4,3,0,1
-6,87,0,6,0,-5,1,120,5,0,-2,4,1,196,-10,-2,4,20,2,432,11,8,2,3,21,0,1
-3,164,-5,-2,0,0,0,562,0,4,0,0,0,766,0,0,0,4,-4,169,1,0,0,0,0,0,1
-9,77,0,3,3,7,0,185,0,-5,-15,-4,-12,766,9,-19,0,5,-2,202,7,-2,2,-1,6,0,1
10,25,-11,2,0,-1,2,687,2,0,-9,5,1,289,-7,0,-3,0,-9,507,0,-4,2,-4,0,0,1
13,25,3,0,2,-10,0,687,-5,1,-2,1,0,323,6,3,2,0,0,404,2,-3,0,0,2,0,1
2,24,4,4,3,0,-8,562,0,-1,0,2,1,558,4,19,5,-4,1,803,-4,1,7,-1,0,0,1
0,46,-1,-8,8,-2,0,-1560,0,0,-22,4,2,733,-3,3,0,3,0,-1231,-3,0,0,0,2,0,1
-5,365,0,1,0,0,0,812,5,4,1,-7,-9,322,4,0,-8,3,-1,252,0,-2,2,0,6,1,1
-7,82,-2,1,5,2,-1,984,-9,1,0,-2,-7,322,1,0,5,0,0,252,-3,6,2,0,5,1,1
-1,79,-1,-6,-4,10,-9,375,-1,3,0,-3,-4,865,0,-1,0,0,-2,1751,1,-1,9,0,-1,0,1
1,224,0,-6,0,1,2,574,8,-1,-4,0,-7,912,-1,4,0,4,1,-688,2,0,2,-1,10,0,1
0,143,0,-1,0,0,0,75,0,-1,12,-2,0,781,-2,3,0,-1,3,303,-18,-1,4,-1,-8,0,1
-5,313,17,2,0,6,2,3265,2,0,0,-1,-5,414,-2,0,6,1,3,303,7,9,-10,4,4,0,1
-4,336,0,2,-3,-1,1,726,0,0,-20,-12,2,244,0,0,0,-2,0,404,-5,-3,14,-1,0,0,1
0,279,-5,2,-4,1,-5,250,4,0,-1,0,0,244,-3,0,2,2,0,278,4,-6,0,7,-2,0,1
2,87,0,1,0,3,0,125,0,-1,-3,1,-3,788,-1,-6,1,-4,4,283,-3,2,9,4,11,0,1
4,87,-2,2,6,3,-14,903,0,0,0,4,-2,374,-2,0,1,0,5,754,4,14,0,-1,7,0,1
0,132,4,-8,0,-1,-3,687,0,0,8,2,2,766,9,2,-10,-1,-1,740,2,0,0,2,0,0,1
-2,25,0,8,9,-6,-8,150,-7,0,-1,-1,7,766,2,-4,-4,17,-1,839,-4,5,7,4,5,0,1
1,170,2,3,-2,-11,-1,-727,2,-2,2,-2,-2,243,2,-4,0,-9,5,759,-5,0,-10,-2,-1,0,1
