V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,90,0,0,2,-1,-1,943,0,0,0,0,0,320,-1,0,0,2,0,413,0,0,-1,0,0,0,1
0,77,-1,0,0,0,0,465,0,0,0,0,0,370,0,0,0,0,-2,261,0,0,0,0,0,0,1
0,193,0,1,0,0,0,644,0,0,0,0,0,493,1,-1,0,-1,0,426,0,0,3,1,0,0,1
-1,209,0,0,0,0,0,390,2,2,0,0,2,716,0,0,1,0,0,538,1,0,3,1,0,0,1
0,33,0,2,0,0,0,498,2,0,0,0,0,400,0,0,3,-1,0,232,0,0,0,0,0,0,1
-1,111,1,0,0,0,-1,753,0,0,0,1,-1,308,1,0,-1,0,0,595,0,0,0,1,0,1,1
0,417,0,0,0,0,0,765,0,0,0,0,0,700,0,1,0,0,0,504,1,0,2,0,0,0,1
0,163,0,0,3,0,1,624,0,0,0,0,0,556,0,0,0,0,1,277,0,-1,0,0,0,0,1
0,25,0,0,0,0,0,502,2,-2,0,0,0,579,0,0,0,2,0,492,0,0,0,0,0,0,1
0,55,0,0,-1,-2,0,80,1,0,0,0,0,485,0,1,-1,0,0,221,0,-1,0,0,0,0,1
0,295,0,0,0,0,4,767,0,-1,0,0,0,250,-3,0,0,0,0,711,0,0,0,0,0,1,1
0,60,1,0,1,-3,2,570,0,-1,0,2,0,289,0,0,0,0,0,934,-1,0,0,-1,2,0,1
0,117,0,2,0,-1,-1,843,0,0,1,0,0,491,0,0,0,-1,0,338,0,0,-1,0,0,0,1
0,336,0,0,0,0,3,616,0,0,0,0,0,732,-1,0,1,0,0,81,1,0,0,0,0,1,1
0,67,0,0,-1,0,0,874,0,0,0,0,0,433,-4,0,0,0,0,362,0,0,0,0,0,0,1
0,185,0,0,2,0,0,477,1,1,2,-1,-1,763,0,0,0,0,0,414,0,-1,0,0,0,0,1
0,213,1,0,0,0,0,584,0,0,0,0,0,242,0,0,0,1,-1,469,0,0,1,0,0,0,1
1,201,0,0,0,-1,-1,603,1,0,2,0,-1,874,0,0,0,3,0,404,0,0,-2,0,0,0,1
0,78,0,1,0,0,0,903,0,0,2,0,0,752,0,0,0,0,1,352,0,1,0,0,0,1,1
0,38,0,2,-1,0,-1,311,0,0,0,0,0,216,0,0,0,0,0,25,0,0,-1,0,-1,0,1
0,121,0,0,0,1,0,347,0,-1,2,0,0,862,2,0,0,0,0,325,0,0,-1,0,0,0,1
0,162,0,1,0,0,0,812,0,0,0,2,0,586,1,0,0,0,0,842,0,0,0,0,0,0,1
0,30,0,0,0,0,0,999,0,0,0,0,0,492,0,0,-1,0,0,532,0,1,0,0,0,1,1
0,68,2,-1,0,0,0,849,0,0,0,-2,0,590,-2,0,0,0,0,434,0,0,0,0,-1,1,1
0,126,0,0,0,0,0,1232,-1,0,0,-2,0,859,0,0,0,0,-1,217,0,0,2,0,0,0,1
0,172,1,0,0,1,0,937,0,0,0,0,0,685,0,0,0,0,0,69,0,0,0,0,0,0,1
2,113,0,0,0,0,0,491,2,0,0,0,0,200,0,0,0,0,0,451,3,0,0,0,0,0,1
0,210,1,1,0,0,0,874,1,0,0,-1,0,333,-1,0,0,1,0,424,0,0,2,0,0,1,1
2,443,0,0,0,0,0,242,0,0,0,0,0,952,0,0,0,0,0,274,0,0,-2,0,0,0,1
0,133,0,0,0,0,0,673,-1,0,2,0,0,462,0,0,0,-1,0,-234,0,0,0,0,0,0,1
0,353,0,0,0,0,0,250,0,0,0,0,0,215,0,0,0,0,0,626,0,0,2,0,0,0,1
0,206,-3,0,3,0,1,825,0,0,0,0,0,831,2,0,0,3,0,468,0,4,0,0,1,1,1
0,50,0,0,0,0,0,796,0,0,0,0,0,400,0,0,0,0,0,228,-1,0,0,0,-1,0,1
0,333,0,0,3,0,0,73,0,0,0,0,0,344,-1,0,1,-1,0,428,3,2,0,-1,0,0,1
0,296,0,3,2,0,2,386,0,1,5,0,0,324,0,0,0,0,3,367,0,0,0,0,0,0,1
0,16,0,-1,0,-3,0,676,0,0,0,0,-1,697,0,0,0,-1,0,698,0,1,0,0,0,1,1
-1,46,0,0,0,0,-1,585,0,0,2,0,0,362,-1,0,0,0,2,169,0,0,0,0,0,0,1
0,195,0,0,0,0,0,740,0,0,0,0,0,244,0,0,1,1,0,484,-4,2,0,0,1,0,1
0,80,0,0,0,0,0,330,0,0,0,0,0,233,0,0,0,0,1,266,-1,-1,0,0,0,0,1
-1,52,0,0,1,0,0,812,-2,1,0,0,1,578,1,0,0,3,0,366,0,0,0,0,1,1,1
0,54,0,0,0,-1,1,466,0,0,0,0,2,733,0,1,0,0,0,596,0,0,0,0,0,0,1
0,27,0,0,0,0,0,403,0,0,0,0,0,580,0,-2,0,0,0,336,1,0,0,0,0,0,1
0,25,0,0,0,0,0,687,0,0,1,0,0,850,2,0,0,0,0,697,0,0,0,0,0,0,1
-1,91,1,0,0,1,0,997,0,0,0,0,0,452,-1,0,0,1,0,366,0,0,-1,0,0,1,1
0,264,0,3,0,0,0,490,-2,0,0,0,1,453,0,0,0,0,-1,240,0,0,-1,0,0,0,1
0,170,0,0,0,0,0,671,0,0,0,0,0,344,0,0,1,2,0,397,0,0,0,0,1,0,1
0,100,0,1,1,0,0,453,0,0,-1,0,0,655,0,0,0,1,0,334,-1,0,-1,0,0,0,1
-2,205,1,0,0,0,0,953,0,0,0,-1,0,455,4,0,-1,1,0,786,0,0,0,2,0,0,1
0,36,0,0,0,0,1,992,0,0,0,0,-1,522,0,0,0,0,0,303,0,-1,0,0,0,0,1
2,130,0,-1,2,1,0,304,0,1,0,0,0,284,0,-2,0,0,3,234,0,0,0,0,0,0,1
-1,69,0,1,0,0,0,863,0,0,0,-1,0,813,0,0,0,0,0,788,0,0,0,0,0,0,1
0,152,-1,0,0,0,-1,378,0,0,-1,0,0,322,0,0,0,0,0,425,0,0,0,0,0,0,1
0,97,0,0,0,0,1,602,1,1,0,0,0,688,1,0,0,0,0,191,0,0,0,-1,-1,0,1
0,97,0,2,2,0,0,554,0,0,0,0,0,345,0,0,-2,-2,0,230,0,0,-1,0,0,0,1
0,528,-1,0,0,0,0,587,3,0,0,0,0,431,-1,0,0,0,0,700,0,0,0,-1,0,1,1
0,124,0,0,0,-1,0,1426,1,0,0,0,0,504,0,0,0,-2,0,1556,0,0,0,-2,0,0,1
0,173,0,0,1,-2,0,420,0,0,0,3,0,470,1,0,0,0,0,378,0,2,0,0,0,0,1
0,71,0,0,2,0,0,695,1,0,0,0,0,355,0,0,0,0,0,359,0,0,0,0,1,0,1
-1,118,0,0,0,0,0,378,0,0,0,0,0,500,2,2,1,0,0,120,0,0,0,0,-1,0,1
0,399,0,1,0,0,3,526,0,0,0,0,0,380,3,0,0,2,0,405,-1,0,0,0,0,1,1
0,172,0,0,0,2,0,594,0,0,0,0,0,189,0,0,0,0,0,760,-1,0,0,0,0,0,1
0,40,0,0,0,-1,-1,1343,0,0,0,0,0,896,0,0,0,0,0,407,0,-3,0,0,2,0,1
0,107,0,1,-1,0,0,176,-2,0,0,0,0,536,0,0,0,0,0,-373,1,0,0,0,0,1,1
0,241,0,0,0,0,0,245,0,0,0,0,-1,475,0,0,0,0,0,363,1,0,3,0,0,1,1
0,229,0,0,0,0,0,334,0,0,0,-1,0,266,0,0,0,0,0,305,-1,2,0,0,0,0,1
-1,176,0,0,0,0,0,515,0,0,0,-1,0,400,0,0,0,0,0,618,0,0,0,0,2,1,1
0,224,0,-1,0,0,-1,787,0,0,0,-1,0,599,0,1,0,1,0,783,-2,0,0,0,0,0,1
0,158,-1,0,-1,0,0,426,0,0,-1,1,0,300,0,0,0,0,0,404,0,0,0,0,0,0,1
-1,143,0,2,0,1,0,562,0,0,0,0,3,203,0,0,0,0,0,625,0,0,0,0,0,0,1
0,171,1,0,0,1,0,779,0,0,-2,0,2,407,1,1,-1,0,0,356,-2,0,0,0,1,0,1
0,470,0,0,0,0,0,612,0,0,0,0,0,283,0,0,-1,0,0,30,1,0,0,0,-1,0,1
0,246,1,0,0,1,0,659,1,0,0,-1,-1,411,0,0,-1,2,2,94,0,0,-1,0,0,0,1
0,303,0,0,0,0,0,578,0,0,0,0,0,280,0,0,0,0,0,211,0,1,0,0,0,0,1
0,483,1,-1,0,0,0,954,3,0,-1,-2,0,411,1,0,0,0,0,878,0,0,0,0,0,0,1
0,46,0,2,0,0,0,964,2,0,0,0,0,513,0,0,0,0,0,318,2,0,0,0,0,1,1
0,222,-1,-1,0,0,0,576,0,0,0,0,0,665,0,0,0,0,0,636,1,0,0,0,0,0,1
0,67,0,0,0,0,1,596,3,0,0,0,0,878,0,0,0,0,0,251,-1,2,-1,0,0,0,1
0,47,0,0,3,0,0,279,0,-1,0,0,-1,645,-2,0,-2,0,0,921,-1,0,0,0,-1,0,1
0,653,0,0,0,0,0,187,0,0,0,-1,0,304,0,0,1,0,2,612,0,-1,1,0,0,0,1
0,115,0,1,0,0,0,561,0,2,0,0,1,506,0,0,-1,3,0,392,0,0,0,0,-1,1,1
0,107,1,-1,0,0,0,491,0,0,2,0,0,710,0,1,0,0,0,351,0,0,0,0,0,0,1
0,105,0,-1,0,0,-2,514,2,0,0,-1,0,196,0,0,0,0,0,441,2,0,0,0,0,0,1
0,69,0,0,0,0,0,444,-2,0,0,0,1,376,0,1,0,-1,1,86,0,0,0,-1,0,0,1
0,141,0,0,3,0,-1,678,0,0,0,2,0,836,0,0,2,3,0,358,0,0,0,0,1,0,1
0,28,0,2,0,0,2,437,0,0,0,1,0,189,2,0,0,-2,0,171,0,0,0,1,1,0,1
0,234,0,0,0,0,0,384,0,0,0,0,0,218,0,0,0,0,0,530,0,1,2,0,0,0,1
0,93,1,0,0,2,0,850,0,0,0,0,0,313,0,0,0,0,1,280,0,0,-4,0,0,0,1
0,70,0,0,0,1,0,772,0,0,0,1,0,402,-1,0,0,0,0,432,0,2,0,0,0,1,1
-1,370,0,0,2,-1,0,999,0,0,0,0,0,751,0,0,0,0,0,460,0,3,2,0,0,1,1
0,91,0,0,0,-1,1,616,1,0,0,0,0,388,0,0,-1,0,0,1685,0,0,0,0,0,0,1
0,342,0,0,0,0,0,562,1,-1,0,0,0,216,0,0,0,1,0,303,0,0,0,0,1,0,1
0,120,0,1,0,0,0,5,0,0,-1,2,0,192,2,0,0,0,0,351,0,0,0,0,-1,0,1
2,33,0,0,2,0,1,881,-4,0,0,0,0,384,1,1,0,0,1,50,0,0,-3,1,0,0,1
-1,60,0,0,0,0,0,1,0,0,-1,-1,0,244,0,-1,0,0,0,151,0,0,1,0,0,0,1
1,59,1,0,0,0,0,528,3,0,0,0,0,309,0,0,0,0,1,65,0,0,0,0,0,0,1
0,200,0,-1,0,0,0,527,1,0,-1,1,0,554,0,0,-1,0,0,206,0,-2,0,0,0,0,1
0,444,0,0,0,0,1,74,0,0,5,0,1,268,0,0,0,0,2,252,-1,0,0,0,-1,0,1
0,414,0,0,0,0,0,648,0,0,0,0,2,513,0,1,0,0,0,573,0,0,0,1,0,0,1
0,118,2,0,2,-1,0,289,1,0,0,-1,0,755,0,0,0,1,1,63,0,2,1,0,0,0,1
1,86,0,0,0,-1,0,484,0,0,0,0,0,200,0,0,-1,0,0,285,0,1,3,0,0,0,1
0,115,0,0,0,0,0,536,0,0,0,0,0,318,0,0,1,0,0,370,0,0,0,0,0,0,1
0,296,0,0,0,0,0,597,0,0,0,0,0,582,2,0,0,0,-1,434,4,0,0,-2,0,0,1
0,429,0,0,0,0,0,766,1,0,3,0,-1,320,2,0,0,1,0,132,0,0,0,1,0,0,1
0,277,0,0,0,0,0,817,0,-1,0,0,0,266,0,0,0,1,0,518,0,0,1,0,0,1,1
1,158,0,0,0,0,0,551,0,-1,0,0,0,487,0,0,1,0,0,298,0,0,3,-1,0,0,1
0,166,2,0,0,0,0,842,-1,0,0,0,0,952,0,0,0,3,0,376,0,1,0,0,0,1,1
0,382,0,0,0,0,0,387,0,0,3,0,0,655,0,0,0,-1,0,337,0,0,0,-2,0,0,1
0,211,0,3,0,0,0,363,0,0,0,0,0,255,1,0,0,0,0,333,0,0,0,0,0,0,1
0,72,0,1,0,0,0,826,0,0,-1,1,0,766,-2,0,0,0,0,38,0,0,0,0,0,1,1
-1,116,0,0,0,0,0,829,0,0,0,1,0,485,0,0,0,0,0,325,0,0,1,0,0,0,1
-2,102,0,0,0,0,0,484,0,0,0,-2,0,623,0,0,1,-1,0,500,0,0,0,0,0,0,1
0,166,0,0,0,0,0,775,-2,0,0,0,0,396,0,0,0,0,0,303,0,2,-1,0,0,0,1
0,637,0,0,0,0,0,614,0,0,0,0,0,892,-1,0,0,0,-1,396,1,1,0,0,-2,0,1
0,52,0,1,0,0,0,516,0,0,0,-1,0,497,0,0,0,0,0,878,0,-3,0,0,0,0,1
0,75,0,0,0,-1,0,562,1,0,0,2,2,433,0,1,-2,0,1,207,0,-1,0,0,0,0,1
0,50,0,0,0,0,-1,558,0,-1,0,0,0,722,0,1,0,0,-1,202,0,0,0,0,0,0,1
1,85,0,0,0,0,0,841,0,0,-1,0,0,490,2,0,0,0,1,212,-1,0,-2,0,0,0,1
0,38,0,0,0,0,0,772,0,0,0,-1,0,549,0,0,2,0,0,330,0,0,0,0,0,0,1
0,104,1,0,-1,-2,0,298,0,0,0,0,0,678,0,0,-2,0,0,137,-2,-1,0,0,2,0,1
0,106,0,0,1,0,0,812,0,0,0,0,0,565,0,0,0,0,0,418,0,-1,0,0,0,1,1
0,64,0,1,0,0,1,818,2,0,0,1,0,313,2,1,0,2,0,1547,-3,0,0,0,0,0,1
0,155,-1,1,0,0,0,644,-1,0,0,0,0,533,0,1,1,0,0,625,-2,0,0,0,0,0,1
0,69,0,0,0,0,1,405,3,0,0,0,0,736,1,0,1,1,0,325,1,0,0,-1,0,0,1
0,70,0,0,-2,1,0,863,0,0,0,0,0,218,0,0,0,0,0,505,0,0,-1,0,0,0,1
1,131,0,0,0,0,0,445,0,0,0,-1,-3,345,-3,0,-1,0,0,1155,0,0,0,0,0,0,1
-1,120,0,0,2,0,0,1696,0,0,0,0,0,659,0,0,0,2,-1,242,0,-1,0,0,-1,0,1
0,142,0,0,0,0,0,682,1,0,0,0,0,288,-1,0,0,1,0,181,0,0,0,0,0,0,1
0,54,0,0,0,1,0,669,0,-1,0,0,0,377,3,0,0,0,0,248,0,0,0,0,0,0,1
2,222,0,-1,0,0,-1,815,2,0,0,1,0,289,2,0,0,0,0,56,0,0,-2,0,0,0,1
0,58,0,-2,0,0,0,812,0,0,1,0,0,468,0,0,1,-1,1,303,0,2,0,0,0,0,1
-2,224,0,0,0,0,1,318,0,0,0,0,0,632,-1,0,0,2,0,403,-1,0,0,1,0,1,1
-1,189,-1,0,0,0,-1,858,0,0,0,0,-1,365,0,0,0,0,0,257,-1,-1,0,0,0,0,1
0,38,0,0,0,0,0,513,0,0,0,0,0,580,-1,0,0,0,0,10,1,-1,0,0,0,0,1
0,172,1,0,0,0,-1,548,-1,0,0,0,0,278,0,0,0,-1,0,387,0,-1,0,0,0,1,1
-2,188,1,0,0,-1,-1,124,4,0,0,1,0,467,0,0,0,1,0,752,1,0,1,0,0,0,1
-1,31,-1,-2,0,0,0,723,1,0,0,0,0,411,0,0,0,0,0,605,0,0,0,0,-1,1,1
0,276,0,0,0,0,2,297,0,0,2,0,0,210,2,0,0,0,0,402,-1,0,3,1,0,0,1
0,408,0,0,0,1,0,642,1,0,-1,0,0,311,0,0,0,-1,0,325,0,0,0,0,0,0,1
0,100,0,0,0,0,0,297,0,0,0,0,-2,487,0,0,2,0,0,316,0,0,0,0,0,0,1
