state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,149,451,2888,0,0,277.9,61,208.5,88,196.9,94,7,3,0,0,1
35,130,514,2443,0,0,180.2,122,186.3,94,71.5,97,11,2,3,0,1
11,121,427,524,0,0,243.3,117,115.9,134,174.1,97,14,5,0,0,1
36,113,414,2417,0,0,297.0,39,270.3,86,210.1,87,6,2,2,0,1
40,69,428,155,0,0,186.0,130,118.5,110,184.1,121,10,4,6,0,1
19,169,500,1619,0,0,171.3,76,348.5,108,212.1,121,5,7,2,0,1
30,148,423,116,0,0,104.2,78,75.4,74,165.1,89,7,8,1,0,1
33,67,424,585,0,0,151.7,134,200.8,80,210.3,119,13,6,3,1,1
32,90,453,709,0,0,202.5,129,166.1,152,186.4,82,14,6,0,0,1
26,111,471,1720,0,0,132.6,87,266.3,76,180.8,118,9,5,5,0,1
18,35,422,950,0,0,113.1,63,307.2,82,193.3,92,10,5,2,0,1
24,129,416,3969,0,0,332.9,93,317.8,98,108.7,128,5,10,2,1,1
5,90,409,3385,0,0,105.5,125,253.4,61,65.6,63,13,5,1,0,1
32,69,508,3110,0,0,215.2,140,212.2,131,151.6,119,7,2,4,0,1
2,132,453,2751,1,0,155.9,119,239.1,100,190.1,119,10,3,0,0,1
52,82,499,3452,1,0,62.4,102,118.9,135,225.9,59,3,5,5,1,1
13,149,409,1595,0,0,181.6,95,57.5,99,186.6,49,13,18,1,0,1
35,130,436,824,0,0,51.7,95,230.2,54,183.6,143,9,0,0,0,1
50,15,409,2316,0,0,209.0,128,186.0,111,176.5,99,9,2,0,0,1
19,15,417,1311,0,0,218.7,107,309.1,78,166.0,112,6,5,0,0,1
21,3,501,4409,0,0,124.0,122,214.4,100,134.7,88,9,1,0,0,1
2,100,416,3895,0,0,76.4,88,161.2,79,239.0,148,11,3,3,0,1
31,58,500,2550,0,0,226.0,80,206.8,86,241.6,105,6,7,2,0,1
35,104,413,3602,0,0,163.5,115,198.8,64,213.3,109,6,2,0,0,1
9,51,491,2309,0,0,220.0,126,239.6,96,177.5,81,16,4,4,0,1
0,53,670,487,0,0,160.3,140,133.3,75,130.3,108,13,12,1,0,1
19,83,452,1280,0,0,253.8,53,238.0,118,217.4,144,17,4,1,0,1
0,140,473,3853,0,0,242.2,110,166.3,102,185.5,105,7,8,4,0,1
29,87,440,270,0,0,119.8,90,268.8,91,182.0,115,12,9,0,0,1
10,105,467,2718,0,0,166.8,101,165.1,86,189.6,124,9,0,2,0,1
14,155,422,2921,0,0,64.1,78,189.2,110,156.4,96,6,6,3,0,1
25,54,427,1723,0,0,137.2,114,157.8,110,124.7,109,12,2,5,0,1
8,158,408,2307,0,-1,203.2,134,136.2,56,180.8,128,5,5,2,0,1
9,113,413,3430,0,0,155.6,111,231.3,110,153.4,100,7,3,5,1,1
50,132,415,3825,0,0,145.7,145,334.7,47,115.2,96,7,6,0,0,1
14,46,418,4537,0,0,185.3,108,263.9,96,222.1,84,8,7,2,0,1
18,56,412,3988,0,-1,243.9,52,211.7,110,383.6,130,3,3,0,0,1
44,10,409,1146,0,1,189.8,119,194.7,68,286.8,61,11,10,1,0,1
50,73,426,138,0,0,140.4,79,187.9,113,213.3,127,9,2,4,1,1
2,157,479,718,0,1,133.2,101,174.8,60,183.1,139,1,1,1,0,1
9,136,409,2176,0,0,193.5,129,163.6,60,184.1,76,8,1,3,1,1
46,59,422,4593,0,1,149.3,112,252.6,155,130.1,102,15,5,4,0,1
35,60,408,558,0,0,203.0,102,301.3,111,185.4,85,11,8,2,0,1
3,172,415,2365,0,0,192.9,93,180.9,123,167.4,52,14,4,1,0,1
1,79,467,4016,0,0,263.7,72,173.2,137,334.9,115,10,3,1,0,1
23,78,485,563,0,0,196.8,70,230.4,121,177.7,76,15,2,4,0,1
44,146,409,573,0,0,118.3,91,212.4,52,256.1,58,11,3,2,0,1
25,37,408,1671,0,0,129.8,73,197.0,63,212.8,117,12,6,1,0,1
42,53,431,4286,0,0,124.2,79,155.3,90,193.4,104,6,6,2,0,1
50,23,447,126,0,0,318.0,145,223.7,85,182.6,52,5,0,0,0,1
45,125,410,613,0,0,256.0,75,223.3,86,166.4,40,3,1,8,0,1
44,150,509,4521,0,0,183.6,85,163.0,104,172.1,97,16,1,5,1,1
14,121,414,1962,0,0,248.9,88,132.9,77,284.4,108,9,7,2,0,1
26,125,487,4289,0,0,224.9,70,196.8,81,249.4,69,12,2,0,0,1
48,85,474,4776,0,0,252.5,84,148.1,88,156.9,98,7,3,3,0,1
30,94,446,3610,0,0,236.7,147,179.4,118,185.1,100,8,1,0,0,1
8,88,457,1830,0,0,232.5,110,197.3,92,155.1,96,14,3,2,0,1
20,49,310,1339,0,0,134.5,97,162.7,93,132.1,70,1,3,0,0,1
13,115,408,1829,0,0,129.4,125,74.9,84,172.6,98,7,7,4,1,1
14,50,410,1476,0,0,278.7,72,164.2,133,185.5,108,11,1,2,0,1
6,105,408,319,0,0,125.5,103,145.2,111,229.8,76,15,2,1,0,1
44,144,412,1612,0,0,182.9,93,357.4,74,212.2,126,13,5,2,0,1
6,121,421,204,0,0,225.5,100,167.2,106,315.3,117,16,3,0,0,1
5,80,408,4842,0,0,144.6,125,136.7,113,71.4,86,11,0,2,0,1
13,5,424,4858,0,0,172.2,87,275.9,95,275.7,66,8,4,1,0,1
47,111,478,1037,0,0,207.8,33,283.5,82,194.3,91,13,2,2,1,1
18,86,416,3425,0,0,166.2,105,178.4,103,175.8,60,9,7,3,1,1
47,102,451,4705,0,0,214.7,138,215.7,80,188.7,97,9,1,3,0,1
15,75,414,898,0,0,51.0,105,132.6,93,190.0,54,11,10,5,0,1
10,127,420,1479,0,0,235.4,125,227.4,95,255.3,77,14,4,0,1,1
6,88,487,3595,0,0,169.1,61,180.6,101,46.0,105,18,9,2,0,1
1,102,423,718,0,0,122.7,97,167.8,106,248.6,27,8,6,0,0,1
21,93,514,3789,-1,0,265.8,92,184.4,139,252.3,97,10,7,1,0,1
16,66,436,4327,0,0,160.3,110,343.1,68,199.3,40,11,2,0,0,1
4,106,415,7,0,0,179.3,90,209.1,48,154.1,126,10,3,4,0,1
16,76,292,1851,0,0,252.3,52,190.5,135,277.6,107,12,8,2,1,1
21,94,411,1110,0,2,175.6,143,186.2,71,97.9,96,7,6,1,0,1
43,167,467,667,0,0,143.9,102,121.3,106,185.0,92,9,9,2,0,1
22,87,418,3842,0,0,106.6,89,187.9,153,247.5,107,13,7,2,0,1
14,126,417,2979,0,0,170.9,58,94.3,94,265.1,75,10,4,0,0,1
23,141,484,4135,0,0,336.9,102,202.1,91,236.4,117,9,6,1,0,1
20,173,445,2366,0,0,143.8,104,137.5,98,217.4,145,14,3,5,0,1
47,160,408,2360,0,0,168.5,96,148.8,117,366.8,109,8,4,2,0,1
22,83,417,601,0,0,174.9,121,232.0,93,53.8,75,12,3,1,0,1
35,157,408,1155,-1,0,124.8,64,208.6,119,237.4,139,14,7,0,0,1
5,64,530,4221,0,0,327.7,136,151.4,54,231.7,77,9,2,1,0,1
-17,26,510,2119,0,0,165.0,89,227.5,118,137.6,119,19,6,2,1,1
16,84,494,3325,0,0,161.0,75,140.6,108,26.5,144,14,0,3,0,1
45,80,417,10,0,0,240.6,93,255.0,85,197.0,116,9,4,5,1,1
24,108,506,4428,0,0,107.1,119,156.6,79,162.4,99,9,2,2,0,1
15,103,423,577,0,0,252.7,136,237.0,97,127.1,82,10,6,1,0,1
28,29,510,1324,0,0,223.1,85,185.4,66,151.5,161,12,9,1,0,1
0,119,486,2696,0,0,127.8,105,180.4,120,143.9,112,9,3,3,0,1
41,118,461,4315,0,0,165.8,119,138.2,97,219.7,115,14,3,2,0,1
2,92,422,641,0,0,202.7,43,285.6,111,264.8,104,11,3,0,0,1
24,177,491,426,0,0,133.9,107,67.5,88,126.1,89,10,4,3,1,1
35,61,411,4622,0,0,183.9,124,86.6,103,298.2,127,3,6,4,1,1
26,65,408,4461,0,0,139.5,72,195.1,128,169.7,94,11,4,5,0,1
26,105,422,186,0,0,239.5,117,182.6,149,254.5,61,4,3,3,0,1
35,98,264,1278,0,0,266.9,86,216.3,123,143.3,122,0,1,5,0,1
6,82,408,2188,0,0,69.3,125,137.2,85,262.0,92,4,5,3,0,1
9,46,408,4869,0,0,246.7,137,235.4,140,261.5,142,10,3,2,0,1
43,84,448,3259,0,0,124.7,79,203.6,98,213.2,72,6,6,4,0,1
2,162,409,3927,0,0,190.1,107,184.7,121,206.5,93,15,11,0,0,1
1,139,503,3303,0,-2,119.1,114,120.6,73,293.6,130,11,3,2,0,1
31,89,456,2508,0,0,58.6,94,238.3,107,227.5,129,3,4,2,0,1
9,73,508,1952,0,0,191.3,112,212.1,115,188.8,108,8,3,2,0,1
23,148,416,4209,0,0,203.4,108,192.6,86,99.3,128,6,5,2,0,1
46,105,475,3395,-1,0,166.8,47,241.8,58,42.3,100,11,4,0,0,1
46,151,408,2020,0,-1,161.3,93,215.0,87,259.4,134,15,7,2,1,1
22,129,426,4935,0,0,271.2,123,177.0,84,98.9,98,16,3,1,0,1
46,126,408,3027,0,0,174.7,93,199.6,67,198.5,111,14,3,1,0,1
45,176,276,2739,0,1,243.2,91,214.5,127,122.2,95,10,3,3,0,1
