LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,7,17,0.25,1,4,0.68,29,1,0,21,7,41.14,13.66,7166.51,0.17,0.07,0.22,0.11,23,11,57,31.95,0,1
16,13,5,2,8,19,0.22,2,3,0.66,27,1,0,22,6,38.88,13.91,5893.02,0.16,0.08,0.2,0.11,22,12,61,31.06,0,1
16,11,4,2,7,20,0.27,1,3,0.66,29,1,0,22,6,38.17,12.8,7513.56,0.17,0.07,0.18,0.11,19,11,55,31.28,0,1
2,9,2,0,1,16,0.57,2,1,0.6,16,3,0,9,0,12.47,12.65,2415.91,0.04,0.08,0.81,0.36,7,14,14,9.93,0,1
2,13,3,0,0,15,0.53,1,2,0.61,17,4,0,8,0,12.43,13.53,2238.62,0.05,0.09,0.8,0.37,3,13,13,10.36,0,1
2,9,3,0,0,15,0.55,1,2,0.62,15,4,0,9,1,12.5,13.11,2118.6,0.06,0.08,0.8,0.36,6,12,13,10.0,0,1
2,4,0,1,1,5,0.35,1,1,0.68,10,1,0,10,0,21.51,5.86,732.11,0.04,0.17,0.36,0.19,9,8,15,9.29,0,1
4,3,0,1,0,5,0.32,2,2,0.68,11,1,0,10,0,21.04,5.66,722.04,0.04,0.18,0.35,0.19,10,8,15,1.3,0,1
3,5,0,0,0,5,0.3,1,1,0.77,10,1,0,8,0,21.22,5.6,696.46,0.04,0.18,0.32,0.19,10,8,17,0.0,0,1
7,5,0,3,0,1,0.15,0,1,0.33,10,1,0,17,2,20.41,12.16,3486.1,0.09,0.07,0.33,0.11,6,6,28,14.63,0,1
7,4,0,2,0,2,0.15,0,2,0.34,10,1,0,17,1,21.64,13.44,3446.08,0.09,0.08,0.32,0.12,6,6,27,16.2,0,1
5,7,1,2,0,0,0.15,0,1,0.33,11,1,0,17,2,20.9,12.97,3548.95,0.1,0.08,0.33,0.12,6,7,27,13.29,0,1
2,2,0,0,0,7,0.35,0,1,0.92,8,1,0,2,0,8.47,0.68,55.69,0.0,0.39,0.99,0.15,1,5,6,1.82,0,1
1,3,0,0,0,3,0.41,0,1,0.99,4,1,0,2,0,9.02,5.79,56.07,0.01,0.41,0.98,0.15,2,7,7,1.32,0,1
2,1,0,0,0,1,0.27,0,1,0.98,4,1,0,6,0,9.15,2.49,64.64,0.02,0.42,0.98,0.14,2,3,7,1.64,0,1
5,5,0,0,0,0,0.37,0,1,0.33,9,1,0,10,1,12.45,10.85,1505.6,0.04,0.1,0.32,0.23,8,14,19,0.45,0,1
