V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.744156,0,0,-1,0,0,0,1,1,-0.453178,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.54363,5,0,1,0,0,1,1,0.754536,0,0,-0.776488,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.685796,0,0,-0.673875,0,0,0,2,1,0,3,0,0,0,1,1
1,0,0,0,0,0,2,-0.476527,-1,0,0,-1,-1,0,1,6,-0.150882,0,-1,0,0,0,1,0,-1,0,0,0,0,1,0,0,1.4696,0,0,1,0,1,1,1,0.955089,0,0,-0.727612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,-2,1,0,0,1,0,0,0,0,0,0,-0.63989,1,0,-0.592762,0,0,0,0,0,0,1,0,1,-2,1,1
0,0,0,0,0,0,0,-0.44474,-1,0,0,1,0,0,2,0,-0.578443,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1.5843,10,0,1,0,1,1,0,1.05851,2,0,-0.781818,1,0,0,1,0,0,0,0,0,0,0,0,0,-2,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,2,0,-0.661656,0,0,-0.525668,1,0,0,0,1,0,1,0,1,0,1,1
0,0,0,1,0,-1,0,-0.640606,0,0,0,1,-1,3,0,1,-0.851852,0,0,0,0,0,0,0,-1,0,0,-1,0,2,0,0,1.02857,5,0,0,1,0,1,0,1.242489,0,0,-0.730375,0,-1,0,0,0,-1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,-0.067784,0,0,-0.580926,0,0,0,-2,-1,0,0,1,0,0,1,1
0,-3,-2,0,0,0,0,-0.160562,0,-1,0,1,-1,0,0,1,-0.603516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51084,16,0,0,0,0,1,0,2.168509,0,1,-0.800789,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,-1,0,2,0,0,0,2,-1,0,0,0,0,0,0,0,-0.608154,0,0,-0.589425,0,0,0,0,0,0,-1,1,0,0,1,1
1,-1,-2,0,1,0,0,-0.721561,0,0,0,1,0,3,0,1,-0.799956,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.62779,3,-2,0,0,0,0,0,1.169828,0,0,-0.817232,0,1,0,0,-1,0,1,0,0,0,0,-1,0,-1,2,-2,0,0,1,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.464923,0,0,-0.568203,-1,0,0,-1,0,3,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.642851,0,-1,0,1,0,0,1,0,-0.65056,1,0,0,0,0,1,1,-1,0,0,-2,2,0,0,0,1.54603,5,0,0,0,0,0,1,0.212121,2,0,1.215152,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-2,0,0,-5,0,0,1,0,0,0,2,0,0,0,0,-3,0,0,0,0,0,1,0,1,1,0,0,0,-0.265151,0,0,-0.714286,-1,0,0,0,0,0,1,0,0,-2,0,1
0,0,0,-1,0,0,0,-0.670519,0,0,0,0,0,1,0,0,-0.541156,0,0,0,1,0,1,-1,0,0,0,0,0,3,0,0,1.21631,0,0,-1,-2,-1,0,0,0.496091,1,3,-0.529528,0,0,2,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,-0.571522,0,0,-0.714286,1,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,0,0,1,0,-0.810806,1,0,0,0,0,0,0,0,-0.840043,-1,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0.82907,7,-1,0,0,-1,-1,0,0.262472,1,0,0.101956,-1,0,0,0,0,2,0,0,0,-2,0,0,0,1,2,1,1,0,0,2,1,2,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,0,-0.600275,0,0,-0.717798,0,0,0,1,1,0,3,0,0,0,0,1
0,0,0,1,0,0,0,-0.777986,0,0,2,0,0,0,0,0,-0.869054,0,0,-1,0,0,0,0,1,0,0,-1,1,0,1,0,0.77792,2,0,0,0,0,0,0,0.223431,0,0,-0.47905,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,3,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.338774,0,0,0.018355,-1,0,0,0,0,0,3,0,0,1,0,1
