V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,1,2,0,0,-0.533587,0,0,0,1,0,3,1,1,-0.436948,0,0,2,0,0,0,3,0,0,1,-1,0,0,0,0,1.36728,7,0,1,0,0,1,1,1.157966,2,0,-0.754121,-1,-1,0,0,0,1,0,-1,-1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,-1,6,-1,1,0,0,0,0,8,0,0,0,0,-1,0,0,0,0,-0.741498,0,0,-0.625432,0,0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,-1,0.000216,0,2,0,1,0,-1,1,0,-0.597352,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.36946,5,0,1,0,6,-1,0,1.759285,0,1,-0.494787,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,-5,0,1,0,-1,1,0,0,0,0,0,3,-6,0,0,-1,0,0,0,0,0,0,-0.558491,1,0,-0.663247,2,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,2,0,-0.420169,0,0,0,0,0,0,0,0,-0.665937,0,0,0,1,0,0,1,-2,0,0,0,0,0,0,0,0.79605,0,0,0,0,-1,0,0,0.212121,0,0,-0.505678,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,-0.456531,0,0,-0.716565,0,0,-1,-1,1,0,0,0,0,0,0,1
0,2,0,1,0,0,0,-0.617077,0,1,0,0,0,0,2,0,-0.799853,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0.8,7,0,0,0,0,0,0,0.25,0,0,-0.680138,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,-3,0,0,2,1,-1,1,1,0,-1,0,1,0,-1,0,0,0,0,0,0,-1,0,2,0,-1,0,0,0,-0.789474,0,0,2.946008,0,0,0,0,0,0,0,1,1,2,0,1
0,0,0,-1,0,0,0,-0.754332,1,0,2,0,0,0,0,1,-0.323919,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,2.1496,5,0,0,5,-1,0,0,0.44551,-2,0,-0.779129,0,1,0,0,0,0,0,2,0,0,0,-3,-1,0,0,4,0,0,1,0,0,-1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.734392,0,0,-0.437387,-3,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,-2,2,-0.568439,0,0,1,0,1,0,0,-1,-0.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0.77305,3,0,0,1,0,1,0,0.550884,0,0,-0.665993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.601812,0,0,-0.171532,0,0,-1,0,0,-1,2,0,0,1,1,1
0,0,2,0,0,0,0,-0.776601,0,1,2,1,0,0,0,-1,-0.464579,0,1,0,0,0,0,0,0,0,0,2,-1,-1,0,0,0.93893,0,0,0,0,-1,1,0,2.063372,1,0,-0.76376,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,2,0,-1,0,0,2,1,0,1,0,0,-1,0,-0.730802,0,1,-0.647059,0,0,1,0,0,1,0,0,0,-1,1,1
0,0,0,0,0,1,3,-0.137231,-1,0,0,0,0,0,0,0,0.284289,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1.2537,11,0,0,-1,0,0,0,0.881267,0,0,-0.502073,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,1,0,-0.601639,0,0,-0.850058,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,1,-1,-0.647059,-1,0,0,1,0,1,1,0,-0.6,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1.03323,13,0,-2,0,1,0,0,1.024243,0,0,-0.666667,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.463682,0,0,-0.582603,-2,0,-2,-1,0,1,1,1,0,0,0,1
0,1,1,1,0,0,-2,-0.661871,0,0,0,0,0,0,0,3,-0.635362,-1,0,0,0,0,-1,0,0,0,0,0,-4,0,-1,-1,0.46576,4,0,0,0,0,0,0,0.629189,1,-1,-0.604389,0,1,-1,0,-2,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-1,-2,0,0,0,0,0,3,0,-1,0,0,1,2,1,-0.538462,0,0,-0.032449,0,0,-2,0,0,0,0,2,0,0,1,1
