V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.555556,0,0,0,0,0,0,0,0,-0.463328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.57143,2,0,1,-2,1,1,1,0.335569,-1,0,-0.781818,0,0,0,0,0,0,1,0,-1,0,0,2,0,0,0,1,0,0,0,0,0,-1,0,1,0,2,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,2,0,-0.733333,0,0,-0.644563,0,-1,0,2,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.613026,0,0,0,-1,0,2,0,1,-0.391433,0,0,-2,0,0,2,0,0,0,0,-1,0,0,0,-1,1.32264,6,0,1,0,3,1,1,1.355385,0,0,-0.734589,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,-2,0,0,0,2,-1,0,0,0,0,0,-0.75559,0,0,-0.65572,0,0,0,-1,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.59373,0,1,0,1,-2,0,0,0,0.092331,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0.9943,3,0,-1,0,1,0,-1,3.60787,0,1,-0.600561,0,0,0,0,0,-1,1,-1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.453047,0,0,-0.701133,2,0,3,0,0,1,0,1,2,-1,1,1
0,0,0,0,0,0,0,-0.161755,-1,0,0,0,0,-2,-1,0,-0.851852,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1.01264,4,0,0,0,1,0,0,1.432157,-1,0,-0.660537,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-2,1,0,0,0,0,1,0,-1,3,0,0,0,0,2,0,0,2,1,1,0,2,0,0,1,0,3,0,-0.561043,0,0,-0.637972,0,0,0,-4,0,0,0,1,0,0,1,1
0,0,0,0,0,1,-1,-0.596277,0,0,0,0,-1,0,0,0,-0.176822,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0.94286,0,0,0,0,0,0,0,0.49358,0,0,-0.500987,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,-2,0,0,0,-0.390024,0,0,-0.798546,0,-1,0,-1,1,0,0,1,0,0,0,1
0,0,1,-1,0,0,0,-0.637865,0,-1,0,1,1,0,0,0,-0.879476,-1,1,1,0,0,0,-1,0,0,2,-1,0,-1,0,0,0.54703,0,0,-1,0,0,0,0,0.212121,0,0,-0.162474,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,3,1,1,1,0,0,1,-1,-1,-2,0,-2,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.629743,0,0,-0.714286,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,1,0,0,1,-0.646698,-1,1,0,0,1,-2,0,0,1.687242,0,1,0,0,0,0,0,2,0,0,-5,1,-1,1,-1,0.87118,2,0,0,0,1,0,0,0.192694,0,0,-0.576045,-1,1,-1,0,0,-2,0,0,0,-1,-1,-1,0,0,0,0,-2,3,0,0,0,3,0,0,0,2,0,0,0,2,-2,0,0,0,0,0,0,1,0,0,0,-1,0,-0.82619,0,0,-0.2,0,0,-4,0,0,0,0,-1,0,1,0,1
0,0,-2,2,0,0,0,-0.597316,0,0,0,0,0,0,0,0,-0.728558,0,-1,2,0,-1,0,2,0,0,0,-1,-1,0,1,0,0.88993,12,0,-2,-1,0,0,0,0.319505,-1,-1,-0.571429,0,1,0,-1,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-1,-3,0,0,0,0,0,0,0,0,0,-0.845244,1,0,7.143011,-1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,2,0,-0.678343,0,0,0,0,-1,0,1,1,-0.49016,0,0,0,-1,0,-4,0,0,0,0,-2,0,2,0,0,1.71649,6,-1,0,0,0,0,0,0.549824,0,0,-0.807444,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,-2,0,2,-1,0,0,-2,0,0,1,0,0,0,-1,1,0.956594,0,0,-0.661302,0,0,0,1,0,2,0,0,0,0,1,1
0,-1,0,-1,0,4,0,-0.79436,0,0,0,0,0,0,0,1,-0.369144,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.6113,5,0,0,0,1,0,0,1.308353,0,1,-0.793826,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.76171,0,0,-0.285444,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,0,0,0,1,0,-0.718605,0,1,0,0,0,0,2,0,0.610014,0,1,1,0,1,0,0,0,1,-1,0,0,3,1,0,1.47827,13,0,0,1,0,1,0,0.462483,0,-1,-0.306854,0,-1,0,0,0,0,0,0,0,1,0,1,-1,-1,3,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-1,0,0,-1,0,0,-1,0,0,0,-0.733805,0,0,-0.358975,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.723615,0,0,0,0,0,0,-2,0,-0.582999,0,1,0,0,0,0,-2,-2,0,-1,2,0,0,1,0,0.97435,6,0,0,0,0,1,-1,1.265142,0,0,-0.645736,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,-1,-1,0,1,0,0,0,0,0,0,-3,0,0,0,0,-1,1,0,3,-1,-0.666667,0,-1,-0.685779,0,0,1,0,0,0,2,0,0,1,1,1
0,0,1,0,0,0,1,4.883442,0,0,1,0,1,1,0,0,-0.613843,0,1,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0.96457,1,0,0,0,0,0,0,1.312061,0,0,-0.621572,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,-1,-1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.754248,0,-1,-0.641636,0,0,1,0,0,0,0,0,0,0,1,1
0,-2,0,-1,0,0,0,-0.631399,0,1,0,1,0,0,0,1,-0.541015,0,1,2,2,0,0,0,0,0,0,0,-1,0,0,0,0.48151,2,0,0,-1,0,0,0,2.194384,3,0,-0.818062,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,4,-1,0,0,1,0,4,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-1,0,0,0,-0.880737,0,0,-0.641993,0,0,0,1,0,-2,0,-1,0,-3,1,1
0,3,2,0,0,1,0,-0.622171,-1,0,0,0,0,2,2,0,-0.777778,0,0,2,1,-1,0,0,1,0,0,0,0,0,0,0,1.36927,1,0,0,1,0,0,0,0.573133,0,0,-0.74122,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,2,0,0,0,0,-1,0,-1,0,1,0,0,-1,0,0,-1,0,-0.229268,0,0,-0.782839,0,0,0,0,0,0,0,1,0,0,1,1
0,2,2,0,0,0,0,-0.743213,0,1,0,0,3,0,3,0,-0.717894,0,0,1,0,0,0,0,-1,0,0,3,2,2,0,0,1.25808,3,0,0,0,1,0,-1,3.275061,0,0,-0.6936,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,2,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-0.886826,0,0,-0.777778,0,0,0,0,0,1,1,0,0,0,1,1
0,0,1,0,0,0,0,-0.494967,0,1,0,0,0,0,2,0,-0.390667,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0.76936,3,0,0,1,0,0,0,0.941667,0,0,-0.733349,1,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.79661,0,0,-0.538462,0,0,0,0,1,0,0,0,-1,0,0,1
1,2,-1,0,0,1,0,-0.20684,0,0,0,0,1,0,0,0,-0.611099,0,0,1,0,0,0,0,-1,0,0,0,-1,0,2,0,1.34902,0,1,0,0,0,0,0,0.866968,2,2,-0.656398,0,0,-1,0,0,0,0,0,0,0,-5,0,0,1,1,0,0,0,-1,1,0,1,0,0,0,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.79661,0,1,-0.622947,0,0,-2,0,-1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.657143,2,0,-1,-1,0,0,-4,1,-0.474115,1,0,1,0,0,-1,-3,0,0,0,0,-1,0,0,1,0.92169,9,0,0,0,0,0,0,0.592531,0,-1,-0.626792,-1,0,-1,0,0,0,1,-1,0,0,0,1,0,0,0,0,1,0,0,0,-1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,-0.634633,1,0,-0.52,0,0,0,0,0,1,0,0,0,0,1,1
0,0,1,1,-1,2,0,-0.484934,0,0,0,1,0,0,1,1,-0.70755,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0.82627,7,0,-1,0,-1,0,0,0.526145,0,0,-0.695278,0,0,1,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,2,2,0,0,2,0,0,1,0,0,0,0,2,0,-0.538937,0,0,0.091214,2,0,-2,0,0,1,0,0,0,0,1,1
0,0,3,0,0,-10,1,-0.636364,0,0,0,0,0,0,0,0,-0.565766,0,0,0,0,0,2,-1,0,0,0,0,0,0,1,0,1.65714,12,0,0,0,0,0,1,1.191526,0,0,-0.424533,0,-1,0,0,0,0,0,0,0,0,1,1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.67058,0,0,-0.63941,2,0,0,0,1,3,0,0,0,0,1,1
