V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,5,-0.555556,0,0,4,7,5,-5,1,1,-0.478261,2,3,-6,3,10,3,2,0,2,2,0,4,0,0,1,1.31448,4,-1,1,0,-7,1,1,0.890909,-19,2,-0.781818,2,-6,0,-2,-3,-1,-1,-2,-1,-9,-3,1,-1,-9,0,2,1,-4,0,12,9,2,3,1,0,0,0,-2,-14,-13,0,-3,-8,-3,0,0,0,0,3,-5,2,0,0,-0.32282,3,-2,-0.647059,0,0,3,4,0,12,5,0,1,-2,1,1
1,1,0,1,-1,-2,0,-0.076191,0,-6,3,-4,4,0,1,1,2.041225,3,8,0,11,0,0,0,0,-11,0,1,4,-2,0,-1,1.5674,10,2,1,-1,-4,1,1,0.745414,7,0,-0.781818,-7,0,2,0,2,-5,-1,1,2,-1,0,0,-17,3,-4,0,5,0,0,-3,-4,6,-5,1,0,-8,2,0,-4,11,0,-2,0,-9,-2,1,3,2,-1,6,-1,-3,5,-0.733333,-2,0,-0.647059,0,0,0,0,1,-7,4,0,1,0,1,1
1,1,-7,1,0,4,2,-0.648892,0,0,3,3,6,3,1,1,-0.478261,-3,0,15,-5,-1,0,-3,0,0,-8,-6,-6,-4,0,-3,2.56178,14,0,1,2,-3,1,1,3.753465,-1,6,-0.781818,0,0,5,0,0,0,0,0,3,-4,-2,1,-1,-13,-14,-2,0,1,0,0,-1,-1,4,1,0,6,0,5,-3,0,0,-2,-4,0,0,0,4,-2,0,-3,0,5,-4,-0.715398,3,3,-0.737147,0,0,0,0,1,-6,0,0,1,-9,1,1
-4,-2,0,0,-1,-10,-5,-0.784799,0,-1,5,1,5,-2,1,1,0.898168,0,2,0,0,4,-1,-3,0,2,0,-5,-1,11,0,1,1.02857,20,0,2,3,-4,0,5,1.41667,-21,0,-0.351164,5,-1,0,2,-9,-1,1,-6,5,1,-10,8,0,-7,0,-9,0,0,1,7,0,7,4,-3,-5,0,1,-5,2,0,-9,3,-3,9,-4,4,1,-5,-4,0,1,0,-10,-0.52,0,-2,-0.916003,9,0,0,3,-1,12,6,1,7,10,1,1
-2,3,-12,13,-2,8,0,0.942449,0,-5,9,1,4,3,1,1,-0.851852,2,0,0,0,0,-2,-7,0,-5,1,-1,-1,3,8,0,1.02857,3,-1,3,19,-3,-9,3,1.027847,-2,-7,-0.84717,0,-4,0,0,-2,-9,1,-8,-11,5,3,6,0,-1,3,0,0,-4,1,-2,0,0,-2,-2,3,-3,1,0,-2,8,0,1,-8,-1,0,-4,2,5,0,3,0,0,-2,-0.52,4,0,-0.722821,-2,2,-2,2,2,0,4,0,-5,0,1,1
-2,2,-1,5,-2,3,4,0.493685,0,0,0,1,8,-3,1,1,-0.851852,2,-2,0,0,-1,-4,-1,-4,10,0,0,3,-3,-3,3,2.39863,-12,2,0,-13,0,0,-3,1.41667,8,3,-0.292394,2,0,0,-3,-1,2,1,0,0,0,3,0,0,16,0,-4,0,0,1,-9,0,-4,6,0,-4,1,1,3,-2,0,0,-2,-5,-13,0,-9,4,0,-3,19,-2,0,1,1.20461,-3,2,-0.135401,0,0,-11,2,-1,-14,2,1,11,-4,1,1
-1,3,-2,-20,3,1,2,-0.267606,1,-1,5,0,0,-1,3,1,-0.684211,4,0,-1,0,1,-9,-1,-1,-10,-1,-6,-2,0,0,6,0.94286,32,0,0,5,-11,-3,-4,0.212121,0,-2,-0.769639,14,-1,-1,2,15,1,3,7,-2,-4,0,0,-1,-4,-2,-4,1,0,-1,2,1,0,0,11,-1,-4,-1,-3,-2,1,-9,1,-2,-1,-2,0,1,3,0,2,0,-7,8,-0.468872,3,-5,-0.207602,9,3,-1,-1,1,1,-14,0,0,0,0,1
0,2,4,-2,-5,5,9,-0.692103,-1,-2,-4,0,3,1,0,9,6.918732,0,-1,-2,1,0,-2,4,0,0,0,2,0,0,0,0,0.59273,-44,0,0,2,-22,-4,0,2.868417,-10,-1,-0.234415,-3,0,-3,0,0,-4,-2,1,0,-2,-29,0,-1,0,1,-10,-1,-2,-1,-4,1,15,5,5,-1,11,2,-6,-9,-7,0,0,-13,-5,3,0,0,-3,-1,1,-5,1,0,1.073708,-4,0,-0.714286,0,8,-2,11,1,6,0,18,0,0,0,1
-2,0,7,19,0,21,10,-0.00539,-1,1,1,0,2,-15,7,9,-0.684211,0,2,0,1,-3,-1,-1,0,-3,-2,-15,3,-2,5,0,0.96875,14,0,-1,0,0,25,0,2.358381,-3,2,-0.525616,0,5,9,0,-3,0,0,-4,-6,-4,3,0,0,-4,0,0,2,0,-5,1,1,8,3,8,8,1,-10,-6,0,2,0,-2,2,8,0,5,3,-2,0,4,-2,-4,-5,-0.555556,-4,-4,-0.406323,-2,4,0,-6,1,-1,9,8,0,0,0,1
0,-9,0,1,-1,0,0,-0.612903,-6,1,0,-1,1,-10,5,-2,-0.624094,8,5,3,0,0,0,-1,-7,7,4,0,7,0,1,-1,0.52507,-30,-2,-2,-23,0,-1,1,0.25,0,1,-0.554035,1,2,-2,0,-4,-3,1,-1,0,-1,-4,3,2,-1,18,1,0,0,12,1,-4,1,0,-27,0,-3,1,-12,-13,-6,-8,1,1,-3,-2,-2,4,6,0,5,0,1,0,-0.789474,2,0,-0.2,4,9,8,-4,-5,-1,0,0,0,-3,0,1
