state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,127,414,2871,0,0,264.9,110,197.4,98,255.2,89,9,2,1,0,1
14,126,412,2782,0,0,265.5,113,197.6,99,244.7,90,9,3,0,0,1
33,106,421,2377,0,0,162.5,123,198.8,100,270.9,100,13,3,0,0,1
36,105,422,2370,0,0,161.2,123,193.5,100,265.6,105,12,3,1,0,1
30,139,412,1661,0,0,243.0,116,121.1,110,163.1,104,11,5,0,0,1
31,149,416,1642,0,0,243.4,114,122.1,112,166.5,107,11,5,0,0,1
35,90,408,2481,0,0,298.3,64,62.1,88,196.3,89,5,6,1,0,1
35,85,408,2300,0,0,304.2,65,61.8,87,196.9,88,7,6,2,0,1
36,74,414,209,0,0,166.6,111,149.9,116,185.1,120,9,2,2,0,1
35,75,412,43,0,0,167.4,109,150.7,117,186.6,121,10,2,2,0,1
19,120,507,1506,0,0,224.5,86,350.6,108,214.2,115,7,6,3,0,1
20,125,508,1536,0,0,218.5,92,348.6,107,212.2,119,6,6,3,0,1
24,146,422,80,0,0,157.9,78,108.0,93,218.1,96,6,6,0,0,1
24,146,423,118,0,0,159.2,79,105.5,93,214.3,96,7,6,0,0,1
15,62,413,199,0,0,126.7,137,219.7,83,204.5,109,12,5,4,1,1
13,62,408,88,0,0,129.1,136,207.2,86,208.8,111,12,6,3,1,1
38,74,411,921,0,0,187.9,127,164.7,147,196.2,94,8,4,0,0,1
35,76,411,922,0,0,187.8,126,161.8,147,197.1,92,10,4,0,0,1
25,97,508,3912,0,0,157.4,89,246.1,74,192.8,114,10,4,3,0,1
25,96,506,3245,0,0,156.9,87,248.3,75,191.4,115,12,4,3,0,1
12,62,413,2093,0,0,123.3,70,307.6,75,194.0,101,12,5,3,0,1
11,66,414,2179,0,0,120.5,68,296.7,77,206.3,98,13,5,4,0,1
33,161,414,1291,0,0,350.9,66,313.8,97,174.3,128,5,9,4,1,1
33,162,415,1692,0,0,331.9,67,319.7,96,169.7,128,4,9,4,1,1
10,84,408,1193,0,0,202.6,140,277.5,91,86.7,74,12,3,1,0,1
13,84,409,1235,0,0,198.1,138,288.3,91,94.1,75,12,3,0,0,1
41,94,507,3046,0,0,189.1,121,217.6,112,128.9,121,8,2,3,0,1
46,91,506,3049,0,0,191.4,114,217.1,110,130.0,128,7,3,2,0,1
8,145,415,3760,0,0,155.8,116,239.7,93,218.4,133,9,4,0,0,1
9,147,420,3515,0,0,154.3,116,239.6,94,201.2,133,10,4,0,0,1
2,78,408,3474,0,0,62.8,89,172.9,121,213.6,61,5,6,5,1,1
5,77,417,3435,0,0,55.9,88,171.4,121,209.3,65,4,6,5,1,1
3,133,414,1618,0,0,191.8,111,76.8,98,180.8,78,8,18,0,0,1
3,130,423,1621,0,0,177.1,112,75.9,98,179.9,76,8,19,0,0,1
45,131,509,853,0,0,89.6,88,249.6,73,235.4,113,10,1,0,0,1
45,131,508,848,0,0,84.7,86,264.6,68,239.4,113,9,2,0,0,1
50,56,409,1406,0,0,212.7,114,190.5,111,181.9,114,8,2,0,0,1
49,57,425,1217,0,0,215.1,114,193.8,111,182.6,115,9,2,0,0,1
27,16,416,1484,0,0,191.3,108,256.0,83,182.4,102,5,6,0,0,1
27,17,415,1335,0,0,192.1,108,255.7,84,184.2,102,6,5,0,0,1
10,49,509,4388,0,0,117.6,116,221.4,107,179.5,91,11,0,0,0,1
10,47,498,4352,0,0,120.1,119,219.2,109,178.4,90,10,1,0,0,1
14,130,410,4957,0,0,81.6,91,144.3,63,252.0,150,13,5,1,0,1
14,135,417,4702,0,0,83.7,94,134.0,61,252.2,148,14,6,2,0,1
29,74,508,2204,0,0,226.0,112,203.1,106,237.4,101,9,5,1,0,1
28,69,509,2309,0,0,226.6,103,202.2,103,245.0,93,9,5,1,0,1
36,57,408,3820,0,0,176.1,94,193.6,73,215.1,115,8,3,0,0,1
36,57,408,3383,0,0,178.8,93,199.2,75,213.8,116,8,3,0,0,1
9,72,411,1849,0,0,222.5,80,217.0,103,153.6,71,14,6,2,0,1
10,73,409,2265,0,0,221.5,79,211.0,101,153.8,70,13,6,3,0,1
0,35,411,735,0,0,143.4,127,163.4,80,129.6,108,14,5,0,0,1
0,34,408,768,0,0,147.7,126,159.8,80,129.1,108,14,6,0,0,1
18,78,415,1322,0,0,122.9,63,221.4,116,217.0,108,10,5,0,0,1
19,77,423,1369,0,0,167.8,64,224.2,116,227.8,107,10,4,0,0,1
8,137,427,3931,0,0,211.5,107,189.5,102,99.6,106,10,6,3,0,1
0,139,419,3916,0,0,208.1,106,187.5,99,106.4,106,10,6,2,0,1
30,150,415,119,0,0,140.1,90,271.5,92,189.5,110,10,8,1,0,1
31,150,411,246,0,0,139.6,93,272.6,92,190.0,107,10,9,1,0,1
8,97,415,2351,0,0,126.7,102,167.0,85,187.7,134,8,1,3,0,1
10,95,414,2306,0,0,125.3,101,168.2,84,187.8,135,9,1,2,0,1
13,160,415,3333,0,0,88.2,76,164.5,109,180.9,91,9,3,3,0,1
11,159,416,3251,0,0,80.4,77,170.8,110,182.0,89,9,3,3,0,1
22,65,414,1912,0,0,213.0,119,157.7,121,131.5,117,13,4,2,0,1
21,65,414,1866,0,0,217.3,116,165.3,123,132.7,114,12,4,3,0,1
8,145,408,1829,0,0,187.6,133,134.5,74,243.1,127,7,4,1,0,1
