LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,11,5,2,8,21,0.25,2,3,0.74,28,1,0,22,6,44.56,14.28,7247.01,0.17,0.07,0.14,0.11,25,12,70,31.31,0,1
2,8,3,0,0,16,0.55,2,2,0.61,16,4,0,10,0,12.07,12.72,2767.66,0.04,0.08,0.8,0.36,6,13,13,8.44,0,1
4,3,0,0,0,13,0.34,1,2,0.67,13,1,0,9,0,21.67,5.77,786.4,0.04,0.17,0.3,0.19,11,9,16,0.25,0,1
6,5,0,3,0,3,0.15,0,1,0.33,11,1,0,16,1,21.02,13.28,3484.61,0.09,0.09,0.33,0.12,7,6,27,15.4,0,1
2,2,0,0,0,1,0.39,0,1,0.99,3,1,0,5,0,9.51,2.52,56.03,0.02,0.4,0.99,0.13,1,4,7,0.88,0,1
2,5,0,0,0,5,0.33,0,1,0.32,8,1,0,9,1,12.64,10.22,1307.52,0.04,0.1,0.35,0.25,7,15,13,0.96,0,1
38,20,1,18,37,40,0.16,1,3,0.27,39,1,0,51,0,15.71,89.62,122638.57,0.47,0.01,0.09,0.07,10,21,149,55.53,1,1
0,10,3,0,0,1,0.28,0,4,1.0,23,1,0,17,0,31.7,17.13,8825.94,0.19,0.06,0.11,0.24,19,12,21,1.9,0,1
0,63,8,0,0,0,0.95,0,10,0.32,140,19,0,0,2,0.09,0.0,0.0,0.0,0.0,0.54,0.44,1,0,78,0.0,0,1
9,17,0,1,2,28,0.31,1,5,0.55,31,6,0,27,0,14.42,25.09,9387.59,0.13,0.04,0.78,0.2,6,14,43,9.0,0,1
4,5,1,0,8,8,0.15,2,1,0.31,11,1,0,18,0,36.79,18.05,11084.87,0.21,0.05,0.36,0.09,20,18,32,30.31,0,1
2,20,2,0,2,2,0.87,0,9,0.87,30,1,0,12,0,19.74,24.31,10948.9,0.15,0.04,0.09,0.62,11,13,19,1.13,0,1
7,5,4,0,3,4,0.26,2,4,0.99,14,1,0,12,0,29.75,2.89,361.52,0.04,0.31,0.23,0.11,8,5,27,0.42,0,1
2,3,1,3,3,1,0.07,0,1,0.99,2,1,0,18,1,28.58,13.08,5127.88,0.13,0.07,0.99,0.04,5,8,28,11.72,0,1
0,3,0,1,5,0,0.29,2,1,0.48,7,1,0,6,2,11.75,13.0,1592.59,0.05,0.08,0.51,0.22,13,7,9,2.4,0,1
2,2,0,1,4,1,0.08,0,1,0.97,1,1,0,10,2,22.2,14.66,4714.93,0.11,0.07,0.98,0.05,13,18,21,35.52,0,1
1,5,1,0,0,4,0.49,2,2,0.99,5,1,0,4,0,15.05,8.76,1089.28,0.04,0.12,0.51,0.26,10,13,8,2.03,0,1
4,7,2,0,0,7,0.24,2,2,0.76,12,1,0,14,0,29.27,10.57,3600.88,0.1,0.08,0.33,0.15,11,11,19,8.76,0,1
0,1,1,0,0,0,0.98,0,1,0.95,5,1,0,4,1,10.72,0.47,10456.63,0.01,0.0,1.0,0.09,5,0,10,1.99,0,1
0,20,0,16,3,0,0.21,0,1,0.12,43,8,0,29,2,29.51,43.47,58426.61,0.49,0.02,0.76,0.2,28,28,49,35.42,0,1
0,1,0,0,0,2,0.1,0,1,0.96,3,1,0,11,0,17.16,5.95,579.09,0.01,0.17,0.98,0.08,6,9,12,0.13,0,1
10,7,3,0,2,3,0.14,1,4,1.0,16,1,0,36,0,30.24,17.81,9535.84,0.18,0.07,0.24,0.1,17,15,47,7.76,0,1
10,12,5,0,11,3,0.17,1,4,0.93,19,1,0,28,0,42.98,10.71,5285.37,0.16,0.09,0.18,0.09,25,15,52,29.02,0,1
0,5,1,0,0,1,0.29,0,1,0.56,8,1,0,6,0,16.92,4.44,340.64,0.03,0.22,0.55,0.22,3,8,9,2.36,0,1
0,5,0,1,0,5,1.04,0,2,0.67,10,2,0,2,1,2.68,0.09,6682.71,0.05,0.0,0.99,0.33,4,0,9,2.38,0,1
4,4,0,0,0,9,0.52,2,1,0.33,7,1,0,10,1,10.27,26.92,7499.88,0.09,0.03,0.33,0.2,5,18,14,0.58,0,1
14,5,0,2,2,7,0.19,2,1,0.32,8,1,0,42,0,94.22,13.5,16961.01,0.46,0.07,0.33,0.05,48,12,65,13.27,0,1
2,3,0,0,0,0,0.17,0,1,0.97,1,1,0,5,1,12.88,9.0,921.08,0.03,0.11,0.94,0.1,5,9,10,0.02,0,1
6,17,5,7,0,2,0.39,0,7,0.78,38,6,0,16,0,25.64,21.54,12510.57,0.2,0.05,0.79,0.24,12,15,38,23.63,0,1
16,11,11,1,0,12,0.23,2,2,0.49,32,4,0,22,0,52.19,11.92,7623.68,0.21,0.09,0.82,0.14,30,15,42,9.29,0,1
3,1,2,0,1,2,0.51,0,1,1.0,2,2,0,3,0,6.26,1.29,11.06,0.0,0.66,0.97,0.12,0,3,7,32.82,0,1
0,108,6,0,0,1,0.66,0,23,0.45,220,24,0,73,2,33.1,90.69,358463.25,1.34,0.01,0.46,0.72,40,29,79,0.12,0,1
0,4,1,0,1,0,0.44,0,1,0.61,10,1,0,6,0,19.33,8.54,1413.3,0.06,0.13,0.38,0.21,7,11,14,2.82,0,1
6,2,6,0,7,3,0.13,2,1,0.95,9,1,0,12,0,35.15,3.81,517.17,0.09,0.27,0.48,0.07,9,6,28,38.52,1,1
10,2,0,1,0,0,0.28,0,1,0.99,3,2,0,7,0,7.68,0.83,5108.13,0.06,0.65,1.0,0.06,4,5,12,33.91,0,1
2,4,1,1,0,0,0.51,0,2,1.0,7,3,0,6,0,19.14,3.23,964.94,0.02,0.2,0.97,0.3,7,9,9,0.29,0,1
