LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,8,5,1,7,19,0.25,2,3,0.65,22,1,0,27,7,35.03,14.59,8004.52,0.15,0.05,0.18,0.05,22,11,53,31.33,0,1
2,9,4,0,4,18,0.71,1,2,0.56,16,4,0,10,1,12.6,13.12,2063.08,0.05,0.11,0.8,0.27,7,13,13,6.78,0,1
4,9,0,0,0,9,0.3,2,2,0.79,11,1,0,7,0,21.04,6.06,687.57,0.04,0.17,0.22,0.18,10,8,10,0.0,0,1
6,5,1,3,0,4,0.17,0,3,0.3,10,1,0,15,2,18.73,13.9,3894.86,0.09,0.09,0.18,0.12,6,5,35,14.87,0,1
1,1,0,0,1,9,0.35,0,1,0.98,1,2,0,5,0,7.67,5.17,51.76,0.04,0.38,0.96,0.14,2,8,6,0.91,0,1
2,3,0,0,5,3,0.28,0,1,0.22,9,2,0,8,0,12.7,10.24,1284.9,0.04,0.1,0.31,0.22,7,15,16,0.0,0,1
36,26,2,18,55,37,0.16,2,3,0.26,41,1,0,60,0,15.91,82.93,114306.48,0.43,0.01,0.34,0.08,10,21,151,55.66,1,1
6,9,3,0,0,2,0.28,0,4,0.96,23,1,0,21,0,31.32,17.29,9222.38,0.18,0.03,0.19,0.24,19,11,38,2.44,0,1
0,55,7,1,0,3,1.34,0,11,0.5,141,22,0,0,3,0.0,0.0,13729.56,0.07,0.0,0.52,0.46,0,0,82,0.0,0,1
9,16,1,1,2,30,0.31,1,5,0.57,31,6,0,24,0,10.72,24.96,7910.4,0.12,0.07,0.81,0.2,4,12,44,9.63,0,1
2,5,1,0,9,8,0.16,2,1,0.34,7,1,0,19,0,36.56,17.97,11316.33,0.21,0.05,0.33,0.23,20,17,34,29.22,0,1
4,19,3,1,0,0,0.99,0,8,0.9,36,1,0,11,0,18.23,23.35,10276.12,0.15,0.04,0.1,0.63,11,14,19,5.85,0,1
7,5,5,2,2,8,0.11,2,2,0.96,10,1,0,12,0,28.17,4.18,279.65,0.04,0.27,0.31,0.11,4,5,29,2.07,0,1
4,1,0,2,2,0,0.06,0,1,0.97,3,2,0,17,0,28.85,14.19,4901.53,0.14,0.06,0.97,0.04,5,8,28,14.26,0,1
0,1,0,0,0,10,0.52,1,2,0.56,7,1,0,2,3,14.3,11.91,1693.93,0.02,0.08,0.48,0.22,5,7,10,2.48,0,1
0,8,3,0,12,1,0.08,0,1,0.91,2,1,0,11,1,22.06,12.63,4373.98,0.11,0.07,0.95,0.05,13,17,26,34.41,0,1
1,3,1,0,2,8,0.51,2,1,0.88,4,1,0,3,0,14.84,8.83,819.07,0.04,0.12,0.45,0.21,9,10,8,1.25,0,1
1,11,3,1,3,6,0.21,3,1,0.9,12,1,0,13,0,30.66,10.51,3117.51,0.09,0.01,0.36,0.15,11,10,19,7.75,0,1
0,1,0,4,6,1,1.0,0,1,0.99,1,1,0,0,0,5.77,1.78,22.74,0.02,0.52,1.0,1.03,7,4,1,0.71,0,1
0,1,0,0,0,1,0.99,0,1,0.94,1,1,0,0,1,33.12,4.57,19939.12,0.06,0.04,0.92,0.08,2,3,11,3.05,0,1
6,19,0,16,0,2,0.21,0,1,0.1,44,8,0,30,2,29.76,50.93,84183.87,0.46,0.02,0.94,0.2,28,26,50,37.06,0,1
0,1,0,0,2,9,0.1,0,2,0.88,7,1,0,10,0,17.42,6.11,579.98,0.1,0.17,0.99,0.08,6,10,12,5.17,0,1
7,6,4,0,2,0,0.14,2,5,0.95,13,1,0,34,0,35.21,18.28,9812.8,0.17,0.16,0.2,0.11,17,16,45,6.05,0,1
10,8,6,1,10,3,0.17,2,4,0.92,18,2,0,29,0,44.71,10.55,5631.41,0.17,0.11,0.21,0.09,26,16,57,29.36,0,1
0,3,0,0,0,3,0.27,1,2,0.51,3,1,0,6,0,16.26,6.87,339.81,0.03,0.19,0.55,0.18,8,9,8,2.93,0,1
0,5,1,0,0,4,1.08,0,3,0.62,10,4,0,7,1,7.72,0.33,19753.8,0.01,0.02,0.91,0.35,0,2,8,10.09,0,1
5,5,0,0,3,10,0.31,2,1,0.28,9,1,0,11,1,10.38,26.76,8319.07,0.09,0.04,0.33,0.21,5,18,14,5.03,0,1
14,5,0,4,2,8,0.08,1,1,0.34,8,2,0,42,0,145.28,14.6,16278.12,0.46,0.07,0.35,0.06,48,12,66,14.98,0,1
1,2,0,0,0,2,0.2,0,1,0.95,7,2,0,6,1,11.21,8.99,830.93,0.03,0.1,0.94,0.1,4,10,12,4.92,0,1
6,16,5,5,0,4,0.4,0,5,0.78,38,7,0,17,0,27.87,19.6,11950.47,0.2,0.05,0.79,0.26,15,15,35,36.53,0,1
13,10,12,1,5,11,0.21,3,2,0.47,32,5,0,22,0,49.78,11.4,7085.78,0.19,0.09,0.76,0.14,30,14,48,10.43,0,1
1,3,0,0,0,1,0.46,0,2,0.85,19,1,0,2,0,10.73,0.65,25239.68,0.11,0.66,0.92,0.13,2,3,7,33.06,0,1
1,137,6,0,0,4,0.77,0,23,0.48,263,25,0,56,2,37.15,89.15,352439.75,1.34,0.01,0.4,0.73,43,24,116,0.0,0,1
5,10,2,0,1,2,0.41,0,2,0.67,13,2,0,7,0,19.49,8.68,1427.49,0.06,0.08,0.37,0.21,6,12,13,2.64,0,1
8,5,5,0,7,3,0.12,1,2,0.99,12,2,0,13,0,35.61,4.09,481.95,0.32,0.26,0.5,0.03,9,6,33,37.63,1,1
10,1,1,4,0,8,0.43,0,3,1.0,4,1,0,3,0,9.43,4.7,22252.94,0.29,0.63,0.98,0.0,9,6,26,31.96,0,1
3,7,2,3,0,1,0.5,0,2,0.94,7,3,0,6,0,17.87,6.15,423.85,0.04,0.2,1.0,0.27,8,9,13,0.0,0,1
0,7,0,1,3,3,1.0,0,1,0.41,6,1,0,13,2,4.72,0.53,16586.19,0.13,0.02,0.43,0.11,1,1,16,1.18,0,1
0,3,0,0,0,1,0.93,0,1,0.51,7,1,0,4,1,10.24,12.58,23168.25,0.01,0.02,0.46,0.29,0,2,10,4.88,0,1
0,3,0,1,0,9,0.29,2,2,0.51,5,1,0,4,3,12.07,9.5,1018.49,0.04,0.1,0.48,0.18,6,9,10,38.21,0,1
2,6,1,20,3,12,0.21,1,4,1.0,14,5,0,1,0,21.75,13.64,3456.34,0.1,0.09,0.25,0.12,11,12,32,92.59,1,1
12,25,10,10,16,46,0.21,1,5,0.46,54,4,0,59,0,31.88,52.28,65617.03,0.46,0.03,0.38,0.14,20,25,89,34.46,1,1
2,12,1,4,1,1,0.5,0,1,0.95,1,1,0,7,1,4.69,7.14,280.98,0.01,0.13,0.99,0.18,1,6,5,0.38,0,1
4,4,3,0,2,6,0.18,1,3,0.95,10,1,0,20,0,21.38,10.88,2659.92,0.08,0.09,0.33,0.13,7,8,24,0.05,0,1
36,46,0,0,49,0,0.21,0,1,0.08,93,12,0,104,3,73.95,42.83,118051.03,0.96,0.04,0.54,0.13,45,23,205,30.9,0,1
8,6,1,2,1,4,0.26,2,3,0.65,9,1,0,8,0,13.58,19.29,4008.75,0.07,0.05,0.36,0.15,7,10,22,30.83,0,1
4,4,1,2,1,2,0.2,2,3,0.91,6,1,0,7,0,15.09,10.84,1650.03,0.05,0.09,0.53,0.12,7,11,16,27.26,0,1
