V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,152,0,-4,-1,0,0,743,0,2,4,2,0,534,-14,2,-1,-6,10,-603,7,-1,0,-3,-2,0,1
0,160,-1,-2,4,0,5,624,2,-3,-9,3,0,622,3,7,0,-6,1,383,-18,-1,-6,-3,-16,1,1
-13,120,7,2,0,-2,0,715,1,0,0,6,0,687,7,-4,0,7,0,212,-11,5,-4,8,1,0,1
1,77,-4,-5,2,1,-1,761,0,0,-6,-6,7,744,-4,0,0,15,1,917,2,2,-2,7,0,0,1
0,204,0,0,5,0,-5,622,15,1,0,0,1,222,-5,-2,0,-2,-6,209,3,1,6,-2,-2,0,1
1,108,-2,-5,-5,1,-1,7528,-13,0,0,0,-3,555,-22,0,0,-1,1,-1751,0,-2,0,0,0,0,1
3,490,0,-10,0,-9,2,1346,-2,-1,3,2,1,393,0,-3,0,-2,0,2927,-1,1,0,0,-2,0,1
-1,164,-1,-3,2,0,-17,-327,9,-9,4,3,0,654,0,-4,-9,0,-5,872,4,-3,0,-1,0,0,1
-3,895,0,-3,7,2,3,749,0,-2,0,0,-1,4283,0,2,-1,10,2,-671,0,0,-5,-3,4,0,1
-7,432,2,0,2,-1,2,635,-4,1,-10,4,6,765,12,-1,-1,0,0,907,0,0,2,-8,-2,1,1
3,704,1,0,0,2,0,-747,0,0,0,0,0,930,6,0,1,5,0,1611,2,3,3,-9,-3,0,1
-2,582,6,0,0,0,-6,1112,10,3,4,0,-5,411,-1,0,6,2,-4,-563,-2,2,-12,4,4,0,1
9,287,-3,5,0,0,-2,956,-3,6,0,-5,5,588,-9,-7,1,10,0,267,0,2,12,1,0,0,1
0,625,-6,-10,0,5,-5,562,-10,1,-3,-3,-9,500,2,3,0,0,1,374,-6,5,-5,0,0,0,1
4,25,-1,0,4,2,0,-189,-2,0,0,2,-4,392,9,1,13,36,-1,384,-15,4,3,0,5,0,1
1,83,0,0,-5,0,0,624,1,-3,0,0,0,782,6,1,0,-3,-4,-429,3,-3,2,2,0,0,1
-2,313,0,3,1,5,-1,624,5,-2,0,0,0,311,1,-7,-1,-2,0,599,0,1,-3,1,-2,0,1
-2,84,0,-1,4,8,1,624,-2,-9,8,4,0,819,0,2,5,0,-2,81,0,5,0,0,2,1,1
-1,888,0,0,5,1,2,305,0,-2,0,4,0,796,0,1,1,-5,3,1332,5,-2,3,5,9,1,1
-1,709,-1,-1,-9,10,-2,-3126,16,-2,4,0,-4,425,3,0,14,2,4,610,-10,0,-12,7,0,1,1
3,123,1,3,4,-4,0,760,0,-5,0,-2,-1,477,0,0,2,-1,0,900,4,-8,-2,-1,-1,0,1
-1,183,-5,-1,0,0,3,3966,11,1,-1,-1,0,433,0,0,-2,0,3,505,1,0,-8,2,6,1,1
-8,206,5,-5,-1,1,0,406,0,-4,-4,16,0,646,-14,0,-8,0,2,-872,-1,2,-1,-4,-7,1,1
4,575,-1,0,4,1,-4,842,-7,-1,-3,-4,0,397,4,0,4,0,-4,454,-6,0,7,-1,-2,0,1
2,39,-6,0,-5,-5,-6,2205,0,2,-8,0,0,653,-2,6,0,7,-7,434,-8,0,1,3,1,0,1
-4,171,-8,2,0,0,-3,437,-2,0,0,0,0,311,-2,-3,2,0,7,591,13,0,0,1,-1,0,1
2,705,-2,2,3,-3,-1,562,-4,0,4,0,2,422,1,1,-2,0,0,2620,2,6,4,0,-2,0,1
